pred_genus,score_genus,entropy_genus,pred_species,score_species,entropy_species,Accession
Corynebacterium,0.99196327,0.1837400897096813,Corynebacterium_vitaeruminis,0.99999917,6.170270543974455,NC_042085.1.csv
Escherichia,0.96921813,0.4808660833798512,Escherichia_coli,0.99984396,5.1443889906658455,NC_007456.1.csv
Streptomyces,0.55775833,4.172567927208729,Streptomyces_griseus,0.990733,6.16871837272062,NC_013420.1.csv
Propionibacterium,0.9981988,0.050422012281524,Propionibacterium_acnes,0.9999902,5.588842871770069,NC_027629.1.csv
Campylobacter,0.993687,0.1158336421097701,Campylobacter_jejuni,0.99998003,3.327317466496379,NC_047770.1.csv
,0.0,0.0,,0.0,0.0,NC_049342.1.csv
,0.0,0.0,,0.0,0.0,NC_031921.1.csv
Escherichia,0.5053706,4.114053129567401,,0.0,0.0,NC_047940.1.csv
Escherichia,0.9923199,0.1949687773943878,,0.0,0.0,NC_007823.1.csv
Lactococcus,0.9992748,0.0212923660964406,,0.0,0.0,NC_049810.1.csv
Acinetobacter,0.9999063,0.0031400592395042,Acinetobacter_johnsonii,1.0,2.416428132110643,NC_049441.1.csv
Stenotrophomonas,0.9987489,0.0360275122354494,,0.0,0.0,NC_054952.1.csv
,0.0,0.0,,0.0,0.0,NC_062755.1.csv
Gordonia,0.52481174,2.840437996032415,,0.0,0.0,NC_030914.1.csv
Mycobacterium,0.9994778,0.0125590395215098,Mycobacterium_smegmatis,0.9999965,4.32930166604549,NC_003387.1.csv
Bacillus,0.984432,0.2934111396663866,,0.0,0.0,NC_031055.1.csv
Streptococcus,0.9976405,0.0504735324305443,Streptococcus_thermophilus,0.99999845,5.6057487292091,NC_070664.1.csv
Pseudomonas,0.96673644,0.6338774918818671,Pseudomonas_syringae,0.9995111,6.193834897824223,NC_016764.1.csv
Bacillus,0.9999565,0.0014112878468806,Bacillus_cereus,0.9999984,1.4020176840546772,NC_020873.1.csv
Yersinia,0.360237,4.615535476833611,,0.0,0.0,NC_047843.1.csv
Bacillus,0.9985245,0.0399405324190297,Bacillus_thuringiensis,0.99999785,3.0171521176775897,NC_031012.1.csv
Escherichia,0.9627588,0.5654453679020378,,0.0,0.0,NC_054945.1.csv
Streptococcus,0.99958616,0.0100816915234787,Streptococcus_thermophilus,0.99991196,5.29275983070784,NC_018285.1.csv
Enterobacter,0.9888692,0.2119950674217761,,0.0,0.0,NC_031077.1.csv
Klebsiella,0.9201955,0.9985703985598776,Klebsiella_pneumoniae,0.99996114,4.837682182427358,NC_048130.1.csv
Mycobacterium,0.9908694,0.1721798504084802,Mycobacterium_smegmatis,0.99997896,5.62983155899213,NC_043767.1.csv
Escherichia,0.9840597,0.2520050454532566,,0.0,0.0,NC_055740.1.csv
Escherichia,0.40078995,4.4457466351956105,,0.0,0.0,NC_048180.1.csv
Mycobacterium,0.99687105,0.06916453815262,Mycobacterium_smegmatis,0.99999106,5.70497854766527,NC_011057.1.csv
Mycobacterium,0.99997604,0.0008560694630327,Mycobacterium_smegmatis,0.9999964,4.570257294050174,NC_051630.1.csv
Escherichia,0.7644158,1.6661187123417676,Escherichia_coli,0.9999846,4.909650629715697,NC_049813.1.csv
Bacillus,0.9829217,0.3450380704736744,,0.0,0.0,NC_002649.1.csv
Clostridium,0.664895,3.372350118809845,,0.0,0.0,NC_014457.1.csv
,0.0,0.0,,0.0,0.0,NC_054953.1.csv
Lactococcus,0.7525564,4.030595615017228,,0.0,0.0,NC_029118.1.csv
Clostridium,0.9970636,0.0790993415468619,Clostridium_perfringens,0.9999951,5.958718904306383,NC_019506.1.csv
Klebsiella,0.995672,0.0946576206622864,Klebsiella_pneumoniae,0.99999785,4.594469872518975,NC_049840.1.csv
Rhodococcus,0.9999764,0.0008368790074793,Rhodococcus_erythropolis,0.99999726,4.993057806770104,NC_028677.1.csv
Listeria,0.99899536,0.025945959022431,,0.0,0.0,NC_009812.1.csv
Mycobacterium,0.99939775,0.0143502939165777,Mycobacterium_smegmatis,0.99999875,5.682117875864051,NC_042034.1.csv
Streptomyces,0.9977763,0.0463494489290923,Streptomyces_lividans,0.9999664,3.7349684152026734,NC_021304.1.csv
Gordonia,0.85321736,1.4145878160117715,Gordonia_terrae,0.9998199,6.011159240716629,NC_031031.1.csv
Mycobacterium,0.9994222,0.0159689585668957,Mycobacterium_smegmatis,0.9995152,5.500846373155456,NC_028897.1.csv
Salmonella,0.9909503,0.1614681804164036,Salmonella_enterica,0.9999812,4.8925329646302265,NC_073212.1.csv
Escherichia,0.99971,0.0081575428372314,Escherichia_coli,0.9999979,4.723212527343815,NC_028660.1.csv
Rhodococcus,0.99800557,0.0400616979388416,Rhodococcus_equi,1.0,2.800596092886974,NC_023735.1.csv
Microbacterium,0.9988675,0.0304900553390098,,0.0,0.0,NC_073366.1.csv
Lactococcus,0.98335326,0.3945138379815034,,0.0,0.0,NC_031075.1.csv
,0.0,0.0,,0.0,0.0,NC_009643.1.csv
Paenibacillus,0.9850958,0.314501836873751,,0.0,0.0,NC_055029.1.csv
Mycobacterium,0.99999595,0.0001617104547798,Mycobacterium_tuberculosis,0.99998957,4.780019315142346,NC_017973.1.csv
Enterococcus,0.99996924,0.0011789318678324,Enterococcus_faecalis,1.0,4.616867771724778,NC_023595.2.csv
Achromobacter,0.90925246,1.3896680452589862,Achromobacter_xylosoxidans,0.99998486,4.258584414601873,NC_054972.1.csv
,0.0,0.0,,0.0,0.0,NC_004735.1.csv
Clostridium,0.9969361,0.0770931773022312,,0.0,0.0,NC_017980.1.csv
Salmonella,0.5790107,3.0169137302927997,Salmonella_enterica,0.99991834,6.059505257422503,NC_054649.1.csv
Campylobacter,0.7709718,2.1760511421685806,Campylobacter_jejuni,0.99999464,4.354171673385273,NC_041871.1.csv
Pseudoalteromonas,0.69017893,4.833959374576807,,0.0,0.0,NC_042121.1.csv
Leuconostoc,0.9974183,0.0719262478542077,,0.0,0.0,NC_018273.1.csv
,0.0,0.0,,0.0,0.0,NC_029548.1.csv
Streptococcus,0.9988133,0.0272211146169866,Streptococcus_thermophilus,0.99998975,6.102198205111794,NC_070673.1.csv
Streptococcus,0.9992804,0.017827924924984,Streptococcus_thermophilus,0.9999994,4.973934298750567,NC_070711.1.csv
Pseudomonas,0.86332244,1.4645087999404496,,0.0,0.0,NC_050146.1.csv
Campylobacter,0.99972504,0.0079788366121306,Campylobacter_jejuni,0.99999964,3.201534541920844,NC_015464.1.csv
Listeria,0.99872655,0.0356856992324537,,0.0,0.0,NC_003291.2.csv
Salmonella,0.50752455,4.003120622210554,Salmonella_gallinarum,0.99996126,4.321656607094639,NC_048648.1.csv
Microbacterium,0.91742826,1.335858489983366,Microbacterium_paraoxydans,0.99999726,5.814226824432364,NC_013698.1.csv
Gordonia,0.99543804,0.1076603613413681,Gordonia_terrae,0.9999887,5.924318968620449,NC_055864.1.csv
Pseudomonas,0.93031085,0.8877829669529093,Pseudomonas_aeruginosa,0.99992704,6.226846312857796,NC_050150.1.csv
Microbacterium,0.96301347,0.6818509976132191,,0.0,0.0,NC_048068.1.csv
Escherichia,0.746788,2.3111879975920604,,0.0,0.0,NC_048195.1.csv
Erwinia,0.6260457,3.031341357594647,Erwinia_amylovora,0.9999924,4.153246019071543,NC_019504.1.csv
Microbacterium,0.9971884,0.0666814953121047,,0.0,0.0,NC_047987.1.csv
Pseudomonas,0.9998441,0.0045422138720759,Pseudomonas_syringae,0.9999997,4.203111650257641,NC_023601.2.csv
Escherichia,0.37377143,4.762479504800285,Escherichia_coli,0.9977164,5.134109957722478,NC_011534.1.csv
Escherichia,0.598135,3.233604172623018,,0.0,0.0,NC_079179.1.csv
Aeromonas,0.9999856,0.0005235916078093,Aeromonas_salmonicida,0.9999988,3.8330123341226328,NC_005135.1.csv
Pseudomonas,0.9933657,0.152670176592801,Pseudomonas_putida,0.99997807,5.492931079792957,NC_042103.1.csv
Escherichia,0.9292294,0.9153905503185342,Escherichia_coli,0.9999679,5.063013573585863,NC_023743.1.csv
Ralstonia,0.9976676,0.0667986855085473,,0.0,0.0,NC_011399.1.csv
Enterococcus,0.99769324,0.0515874302529709,Enterococcus_faecium,1.0,2.793366874145761,NC_047796.1.csv
Enterobacter,0.5089372,4.0926369863766014,,0.0,0.0,NC_054148.1.csv
Gordonia,0.9965933,0.0746048874720145,Gordonia_terrae,0.99995965,5.948791266736385,NC_055752.1.csv
Klebsiella,0.993178,0.1175599672107921,Klebsiella_pneumoniae,0.9999988,5.73847239663439,NC_028870.1.csv
,0.0,0.0,,0.0,0.0,NC_070913.1.csv
Vibrio,0.997968,0.0433670632753887,Vibrio_parahaemolyticus,0.99978054,4.5284427755581005,NC_019529.1.csv
,0.0,0.0,,0.0,0.0,NC_062761.1.csv
Pseudomonas,0.9987973,0.0304473017044756,Pseudomonas_aeruginosa,0.9999958,6.171485307246195,NC_030918.1.csv
Mycobacterium,0.9999945,0.0002157737201937,Mycobacterium_smegmatis,0.99997973,4.846516494332035,NC_042314.1.csv
Clostridium,0.9969632,0.0779338497915887,,0.0,0.0,NC_048665.1.csv
Escherichia,0.72540855,4.391149686835706,,0.0,0.0,NC_075027.1.csv
Mycobacterium,0.9998337,0.0048120981933777,Mycobacterium_smegmatis,0.99999857,4.644242162000057,NC_022059.1.csv
Escherichia,0.6448781,3.7249915412787233,,0.0,0.0,NC_070949.1.csv
Gordonia,0.92631394,1.038227788580116,Gordonia_malaquae,0.99998856,5.907806026080617,NC_030939.1.csv
Salmonella,0.54912025,2.1967961791345774,Salmonella_enterica,0.99999547,3.900584126067917,NC_042097.1.csv
Salmonella,0.8922151,1.3130097930710236,Salmonella_enterica,0.9998967,2.1293088562379303,NC_048000.1.csv
Staphylococcus,0.9969271,0.0726567811195877,Staphylococcus_aureus,0.99998766,4.533684819410574,NC_047945.1.csv
Synechococcus,0.9999995,2.0410121826092145e-05,,0.0,0.0,NC_062736.1.csv
Acinetobacter,0.9825827,0.3731656961812405,Acinetobacter_baumannii,0.9999162,6.149380429202761,NC_025457.1.csv
Escherichia,0.63736254,1.7586924325824158,,0.0,0.0,NC_073316.1.csv
Mycobacterium,0.9999641,0.0012159145054789,Mycobacterium_smegmatis,0.99999833,4.996709068403794,NC_051623.1.csv
Vibrio,0.9700384,0.6160478693142067,,0.0,0.0,NC_073760.1.csv
Staphylococcus,0.96257585,0.722906812626752,,0.0,0.0,NC_009875.1.csv
,0.0,0.0,,0.0,0.0,NC_062738.1.csv
,0.0,0.0,,0.0,0.0,NC_048829.1.csv
Vibrio,0.9883359,0.2441988820321057,,0.0,0.0,NC_025822.1.csv
Campylobacter,0.9763574,0.3145577449887327,Campylobacter_jejuni,0.9999515,3.248094221350716,NC_052656.1.csv
Klebsiella,0.96083856,0.6551330390322619,Klebsiella_pneumoniae,0.999985,4.707065597420876,NC_048131.1.csv
Enterococcus,0.99147624,0.187407587926009,Enterococcus_faecalis,0.99998915,5.459472987302792,NC_013696.1.csv
Mycobacterium,0.9999541,0.0015423225409776,Mycobacterium_smegmatis,0.9999942,4.647183378817617,NC_028978.1.csv
Escherichia,0.97998273,0.3450906759049332,,0.0,0.0,NC_025449.1.csv
Bacillus,0.9999584,0.0015048653587375,Bacillus_cereus,0.9999993,2.0448514819209063,NC_018863.1.csv
Brevibacillus,0.9993104,0.0202848973812706,Brevibacillus_laterosporus,0.9999995,4.782151658673674,NC_028969.1.csv
Paenibacillus,0.9335198,1.1045725080781268,,0.0,0.0,NC_055031.1.csv
Arthrobacter,0.98793644,0.2632314469974517,,0.0,0.0,NC_070832.1.csv
Arthrobacter,0.9908999,0.1904020404068433,,0.0,0.0,NC_073589.1.csv
Bacillus,0.9888454,0.2238146719339056,,0.0,0.0,NC_048641.1.csv
,0.0,0.0,,0.0,0.0,NC_021774.1.csv
Staphylococcus,0.9999498,0.0016962813265054,Staphylococcus_aureus,1.0,3.7466296750019232,NC_025417.1.csv
Gordonia,0.5169669,2.7012903530674524,,0.0,0.0,NC_030944.1.csv
Erwinia,0.9999323,0.0021536385763201,Erwinia_amylovora,0.99999976,2.361301289944844,NC_023610.1.csv
Acinetobacter,0.99885035,0.0301405193772893,Acinetobacter_baumannii,0.9999571,6.219831374849213,NC_025462.1.csv
Propionibacterium,0.9988881,0.0325695545679991,Propionibacterium_acnes,0.9999939,5.4808475105030166,NC_041954.1.csv
Arthrobacter,0.9472661,0.7869665774727764,,0.0,0.0,NC_071028.1.csv
Salmonella,0.50711,4.875231640254788,Salmonella_enterica,0.9958236,6.173720749850013,NC_029015.2.csv
Escherichia,0.8667184,2.37417997806333,,0.0,0.0,NC_075032.1.csv
Klebsiella,0.9011033,1.1491891134460503,,0.0,0.0,NC_048694.1.csv
Enterobacter,0.50795877,3.914430703961989,,0.0,0.0,NC_053009.1.csv
Escherichia,0.98298115,0.3919847367506008,,0.0,0.0,NC_007817.1.csv
Erwinia,1.0,3.431548402546967e-06,Erwinia_amylovora,1.0,-0.0925993799691871,NC_031126.1.csv
Microbacterium,0.99738294,0.069374471001538,,0.0,0.0,NC_073367.1.csv
Arthrobacter,0.9976465,0.0534259547577676,,0.0,0.0,NC_054422.1.csv
Streptomyces,0.99859875,0.0301850584759904,Streptomyces_griseus,0.9999975,4.086475460875013,NC_042010.1.csv
Xanthomonas,0.96029437,0.5202151525907539,,0.0,0.0,NC_047840.1.csv
Bacillus,0.9900003,0.2228550877996895,,0.0,0.0,NC_049962.1.csv
Pantoea,0.99614525,0.0989173450568159,Pantoea_agglomerans,0.99998695,5.624850201735722,NC_019454.1.csv
Synechococcus,0.9998802,0.0035614073781744,,0.0,0.0,NC_026927.1.csv
Sinorhizobium,0.9998258,0.0047104524525518,Sinorhizobium_meliloti,1.0,1.10243923585973,NC_028945.1.csv
Mycobacterium,0.9979736,0.0419341070358484,Mycobacterium_smegmatis,0.99999845,4.103842770001332,NC_054721.1.csv
Escherichia,0.98630875,0.2489394198593629,,0.0,0.0,NC_055783.1.csv
Lactobacillus,0.9899568,0.239603954260383,,0.0,0.0,NC_006936.1.csv
Synechococcus,0.9999994,2.353479313223564e-05,,0.0,0.0,NC_023584.1.csv
,0.0,0.0,,0.0,0.0,NC_070775.1.csv
Staphylococcus,0.99988496,0.0039604062293022,Staphylococcus_aureus,0.9999998,4.376565818404395,NC_048713.1.csv
Synechococcus,0.9965749,0.0808361701705507,,0.0,0.0,NC_048171.1.csv
Klebsiella,0.9747301,0.4514356558374857,Klebsiella_pneumoniae,0.9999577,4.952720904159525,NC_047781.1.csv
Streptococcus,0.99976057,0.0067910491664363,Streptococcus_thermophilus,0.99999976,5.375622358460436,NC_070724.1.csv
Mycobacterium,0.9999901,0.0003781326425143,Mycobacterium_smegmatis,0.9999964,4.296030936677488,NC_028846.1.csv
Acinetobacter,0.9996997,0.0088452573771192,Acinetobacter_baumannii,0.99999636,5.624180563805964,NC_028855.1.csv
,0.0,0.0,,0.0,0.0,NC_013597.1.csv
Shigella,0.60329646,2.691626333954804,,0.0,0.0,NC_013693.1.csv
Mycobacterium,0.9999912,0.0003308626574686,Mycobacterium_smegmatis,0.99999404,4.442800447281438,NC_042339.1.csv
Gordonia,0.98672277,0.3009896892930556,,0.0,0.0,NC_070804.1.csv
Synechococcus,0.75279504,2.2324461764859733,,0.0,0.0,NC_020838.1.csv
Mycobacterium,0.99944574,0.0141002205300907,Mycobacterium_smegmatis,0.9999924,4.529064013040388,NC_053511.1.csv
Salmonella,0.96817636,0.4977521980962365,Salmonella_enterica,0.9998061,5.232538583422786,NC_069149.1.csv
,0.0,0.0,,0.0,0.0,NC_074657.1.csv
Streptococcus,0.99933916,0.0170557133376064,Streptococcus_thermophilus,0.9999979,5.798162912881578,NC_070696.1.csv
Pasteurella,0.5620757,4.200411723251455,,0.0,0.0,NC_055862.1.csv
Streptomyces,0.9992884,0.0191467404667719,Streptomyces_xanthochromogenes,0.9997804,3.8708110135063,NC_042051.1.csv
Pectobacterium,0.8375939,2.093885419296203,Pectobacterium_atrosepticum,0.99990547,5.698980417338894,NC_068555.1.csv
Arthrobacter,0.83909166,1.9854666113067647,Arthrobacter_globiformis,0.9995587,6.217788642479825,NC_071022.1.csv
Pseudomonas,0.97017133,0.5528912844773004,Pseudomonas_aeruginosa,0.9997909,5.951023279015061,NC_047852.1.csv
Leuconostoc,0.9990625,0.028566530514854,,0.0,0.0,NC_054987.1.csv
Mycobacterium,0.9999064,0.0029683920403236,Mycobacterium_smegmatis,0.9999982,4.403714934526418,NC_011055.1.csv
Mycobacterium,0.9999987,5.591249007875221e-05,Mycobacterium_smegmatis,1.0,3.617456439079509,NC_051705.1.csv
Pectobacterium,0.43709818,3.706142805168929,,0.0,0.0,NC_079174.1.csv
Staphylococcus,0.9998654,0.0044386048079644,Staphylococcus_aureus,0.99999666,4.793678644100007,NC_012784.1.csv
Microbacterium,0.907703,1.4585182775263092,,0.0,0.0,NC_047972.1.csv
Stenotrophomonas,0.90463275,0.9614819497179268,,0.0,0.0,NC_024381.1.csv
,0.0,0.0,,0.0,0.0,NC_021864.1.csv
Mycobacterium,0.999946,0.001722651030645,Mycobacterium_smegmatis,0.99998105,4.6933777309665095,NC_021307.1.csv
,0.0,0.0,,0.0,0.0,NC_070821.1.csv
Salmonella,0.97210103,0.4581367815087674,Salmonella_enterica,0.99991417,2.208583769093312,NC_048013.1.csv
Streptomyces,0.9972656,0.056623067421583,Streptomyces_griseus,0.99994445,5.664430583854928,NC_048742.1.csv
Escherichia,0.9815238,0.2939951415098676,Escherichia_coli,0.99998474,5.829685003003483,NC_073072.1.csv
Mycobacterium,0.9994436,0.0140571063659066,Mycobacterium_smegmatis,0.9999954,6.273966504583558,NC_026605.1.csv
Klebsiella,0.9958372,0.093209485845341,Klebsiella_pneumoniae,0.9999294,6.227517227221321,NC_042041.1.csv
Pectobacterium,0.9939089,0.1278601419087863,Pectobacterium_atrosepticum,0.9999993,5.064466548714707,NC_048119.1.csv
Salmonella,0.9158455,1.1447378901293632,Salmonella_enterica,0.99997514,5.54323604075957,NC_054644.1.csv
Acidianus,0.9291919,0.7015702197187238,,0.0,0.0,NC_029011.1.csv
Streptococcus,0.9996872,0.0086277866765044,Streptococcus_thermophilus,1.0,5.000000490177249,NC_070710.1.csv
Bacillus,0.9951751,0.1138558515674958,,0.0,0.0,NC_021336.1.csv
Microbacterium,0.99126,0.1827176693430374,,0.0,0.0,NC_073452.1.csv
Mycobacterium,0.9999366,0.0019483714751541,Mycobacterium_smegmatis,0.99999726,5.143600786167167,NC_026588.1.csv
,0.0,0.0,,0.0,0.0,NC_003460.1.csv
Arthrobacter,0.48378453,3.779596050869441,,0.0,0.0,NC_071014.1.csv
Campylobacter,0.71393776,2.4422781102686715,Campylobacter_jejuni,0.99995846,5.040473078801911,NC_048206.1.csv
Mycobacterium,0.99999714,0.0001064485325041,Mycobacterium_smegmatis,1.0,3.6668424085566578,NC_011287.1.csv
Escherichia,0.99743026,0.0570658320917164,,0.0,0.0,NC_028881.1.csv
Escherichia,0.85041076,1.57046406684525,,0.0,0.0,NC_054933.1.csv
Yersinia,0.43724,4.232264196816686,,0.0,0.0,NC_047864.1.csv
Escherichia,0.9644649,0.5651090361654497,Escherichia_coli,0.99993217,5.676433890526788,NC_073089.1.csv
Pectobacterium,0.9973815,0.0664146170606727,Pectobacterium_atrosepticum,0.9999956,5.208700921310573,NC_048118.1.csv
Klebsiella,0.89476043,1.4790826008036675,Klebsiella_pneumoniae,0.9997082,6.177673797155151,NC_054652.1.csv
Synechococcus,0.9999993,3.1323046938925435e-05,,0.0,0.0,NC_015286.1.csv
Mycobacterium,0.99999905,4.104771590716094e-05,Mycobacterium_smegmatis,1.0,3.6894200508264543,NC_051713.1.csv
Escherichia,0.5130002,1.9405963437706304,,0.0,0.0,NC_073322.1.csv
Pseudomonas,0.99956685,0.0128216150032074,Pseudomonas_aeruginosa,0.9999887,4.4262945149951785,NC_019913.1.csv
,0.0,0.0,,0.0,0.0,NC_023614.1.csv
Lactococcus,0.8970031,1.8126190821407364,,0.0,0.0,NC_049807.1.csv
Staphylococcus,0.9611203,0.7374456354911673,,0.0,0.0,NC_055916.1.csv
Mycobacterium,0.9999938,0.0002448651300227,Mycobacterium_smegmatis,0.9999995,4.615774527696855,NC_028680.1.csv
Pseudoalteromonas,0.62405396,3.83895981106034,,0.0,0.0,NC_020846.1.csv
Staphylococcus,0.9996804,0.0097446063454299,Staphylococcus_aureus,0.99999976,5.019080630517135,NC_004615.1.csv
Rhodococcus,0.49543896,4.205585384904407,,0.0,0.0,NC_030912.1.csv
Mycobacterium,0.9999982,7.142215014278585e-05,Mycobacterium_smegmatis,1.0,3.889881833541927,NC_051684.1.csv
Staphylococcus,0.9999331,0.0021641805959049,Staphylococcus_aureus,1.0,3.718550614877824,NC_047731.1.csv
Xylella,0.40031186,4.950677677447675,Xylella_fastidiosa,0.99748206,5.951402590112233,NC_055839.1.csv
Mycobacterium,0.9999716,0.0010107693490471,Mycobacterium_smegmatis,0.99999166,4.4934065581172336,NC_051609.1.csv
Gordonia,0.7518654,2.902529853367014,,0.0,0.0,NC_031004.1.csv
Escherichia,0.8945263,1.1043550844316088,Escherichia_coli,0.99990416,5.7936139354224645,NC_013600.1.csv
Leuconostoc,0.99884856,0.0345487235854307,,0.0,0.0,NC_020880.1.csv
Escherichia,0.9592752,0.5621293585480089,Escherichia_coli,0.99996793,5.511910079863825,NC_073061.1.csv
Bacillus,0.98430127,0.3443649770826596,Bacillus_subtilis,0.99985015,5.004517316937137,NC_031039.1.csv
Mycobacterium,0.9999877,0.0004539681824685,Mycobacterium_smegmatis,0.999992,4.568441496060864,NC_042341.1.csv
Mycobacterium,0.999997,0.000124183948317,Mycobacterium_smegmatis,1.0,4.404422747621192,NC_042321.1.csv
Salmonella,0.94927955,0.6714008358924491,Salmonella_enteritidis,0.9999213,1.7095718950897831,NC_031128.1.csv
Gordonia,0.99976295,0.0072530471109018,Gordonia_terrae,0.9999994,5.678664890352435,NC_053211.1.csv
Staphylococcus,0.999185,0.0230098843994937,Staphylococcus_aureus,0.99999845,5.453096396046559,NC_023499.1.csv
,0.0,0.0,,0.0,0.0,NC_048055.1.csv
Lactococcus,0.99920976,0.0220179987379083,Lactococcus_lactis,0.99999183,5.932410930858994,NC_002668.1.csv
Staphylococcus,0.999871,0.0042796523594574,Staphylococcus_aureus,1.0,4.858054658038325,NC_055039.1.csv
,0.0,0.0,,0.0,0.0,NC_048178.1.csv
,0.0,0.0,,0.0,0.0,NC_006556.1.csv
Gordonia,0.9985403,0.0352620430085153,,0.0,0.0,NC_053174.1.csv
Serratia,0.9609046,0.5375903267116883,Serratia_marcescens,0.99980706,3.953989148214042,NC_048736.1.csv
Escherichia,0.99946636,0.0158219504518911,Escherichia_coli,0.99997747,5.908371751515581,NC_070993.1.csv
,0.0,0.0,,0.0,0.0,NC_021806.1.csv
Mycobacterium,0.99999714,0.0001061806826051,Mycobacterium_smegmatis,1.0,3.7810732843245054,NC_051641.1.csv
Vibrio,0.45789176,2.8686802570035077,Vibrio_alginolyticus,0.9999236,4.08599658724779,NC_070958.1.csv
Lactococcus,1.0,4.615466198485546e-07,Lactococcus_lactis,1.0,5.498771995224852,NC_049412.1.csv
Salmonella,0.93978447,0.770594183119084,Salmonella_enteritidis,0.999943,1.5856676810225478,NC_016073.1.csv
Mycobacterium,0.9998503,0.0048780969607463,,0.0,0.0,NC_022053.1.csv
Escherichia,0.93473655,0.8525776130837927,,0.0,0.0,NC_055780.1.csv
Gordonia,0.99856204,0.0292777719383281,Gordonia_terrae,1.0,6.011239821411532,NC_055738.1.csv
Mycobacterium,0.99999774,9.0913604611792e-05,Mycobacterium_smegmatis,1.0,3.757229443466014,NC_051635.1.csv
Burkholderia,0.9863148,0.2521392233069491,,0.0,0.0,NC_009604.1.csv
Arthrobacter,0.9954456,0.1043433704184281,,0.0,0.0,NC_048098.1.csv
Mycobacterium,0.9999975,0.000103661199919,Mycobacterium_smegmatis,1.0,4.495161647932754,NC_028810.1.csv
Paenibacillus,0.99944407,0.0166888823775593,,0.0,0.0,NC_028758.1.csv
,0.0,0.0,,0.0,0.0,NC_020481.1.csv
Staphylococcus,0.95740825,0.8003481582272798,,0.0,0.0,NC_047788.1.csv
Pseudomonas,0.8538435,1.8486026383165155,,0.0,0.0,NC_003278.1.csv
Mycobacterium,0.9999045,0.0028220034887644,Mycobacterium_smegmatis,0.9999996,4.418057597968957,NC_021311.1.csv
Streptococcus,0.99137795,0.1843416111403712,Streptococcus_thermophilus,0.9999937,5.862876883371818,NC_070899.1.csv
Salmonella,0.82105184,1.6936808321019636,Salmonella_enteritidis,0.9998447,1.647908866212473,NC_049439.1.csv
Vibrio,0.47598666,3.0888922903268394,Vibrio_alginolyticus,0.999805,4.202217345319808,NC_071007.1.csv
Proteus,0.99411243,0.141180176000671,Proteus_mirabilis,0.999598,5.496014619578943,NC_055910.1.csv
Bacillus,0.9999646,0.0013013866942586,Bacillus_thuringiensis,1.0,1.1876735953338813,NC_022763.1.csv
Cronobacter,0.9641984,0.6507101081602741,,0.0,0.0,NC_070976.1.csv
Lactococcus,1.0,3.47989249439018e-06,Lactococcus_lactis,1.0,5.903190651621327,NC_049483.1.csv
Vibrio,0.42204863,3.0593284049951763,Vibrio_alginolyticus,0.99976057,4.067171210710901,NC_071015.1.csv
Salmonella,0.9985405,0.0334335210049999,Salmonella_enterica,0.9999942,6.10964415188966,NC_030919.1.csv
Pseudomonas,0.8694692,1.4170414544229062,,0.0,0.0,NC_048662.1.csv
Cronobacter,0.55712616,4.250567971065903,,0.0,0.0,NC_048863.1.csv
Mycobacterium,0.9998989,0.0029724464754124,Mycobacterium_smegmatis,0.99999964,4.391962065476865,NC_022969.1.csv
Streptococcus,0.9901904,0.204908553806672,Streptococcus_thermophilus,0.9999912,5.761628150722543,NC_031069.1.csv
Pseudomonas,0.99960643,0.0097974648262322,Pseudomonas_aeruginosa,1.0,5.693494262436508,NC_042135.1.csv
Shigella,0.5922467,2.6719847909970214,,0.0,0.0,NC_049822.1.csv
Synechococcus,0.9999995,1.757017835553043e-05,,0.0,0.0,NC_026928.1.csv
Gordonia,0.99632806,0.0653094218323815,Gordonia_terrae,1.0,5.418537516213685,NC_055758.1.csv
Staphylococcus,0.9984749,0.0413925310900367,Staphylococcus_pseudintermedius,0.9999994,5.760416758106902,NC_055021.1.csv
Mycobacterium,0.9981981,0.0426059565771538,Mycobacterium_smegmatis,0.99981546,4.781432524206014,NC_023732.1.csv
Gordonia,0.9919968,0.1917743257719849,,0.0,0.0,NC_070803.1.csv
Mycobacterium,0.9125845,1.2517470779406723,,0.0,0.0,NC_073463.1.csv
Mycobacterium,0.99576294,0.0811159166762649,Mycobacterium_smegmatis,0.99999684,4.500842682866923,NC_021349.1.csv
Mycobacterium,0.99996555,0.0011486849077779,Mycobacterium_smegmatis,0.9999914,4.769570161950138,NC_051620.1.csv
Klebsiella,0.9850478,0.2863206741785006,Klebsiella_pneumoniae,0.999978,4.7254342484675735,NC_048114.1.csv
,0.0,0.0,,0.0,0.0,NC_020854.1.csv
Streptococcus,0.99935645,0.0171931418088433,Streptococcus_thermophilus,0.9999957,5.698625013669517,NC_071072.1.csv
Escherichia,0.6737429,2.7641820040735183,,0.0,0.0,NC_079183.1.csv
Bacillus,0.9999614,0.0014016585525912,Bacillus_cereus,0.9999994,2.0328210169799874,NC_047736.1.csv
,0.0,0.0,,0.0,0.0,NC_025439.1.csv
Rhizobium,0.9791667,0.3769634968270111,,0.0,0.0,NC_047869.1.csv
,0.0,0.0,,0.0,0.0,NC_073756.1.csv
Streptomyces,0.98199993,0.3659951023852045,Streptomyces_lividans,0.9994558,6.190322032792674,NC_047905.1.csv
Aeromonas,0.98676026,0.247687949163992,Aeromonas_hydrophila,0.99997556,5.246604793490381,NC_025459.1.csv
