Variable	CDS_Count	Description	Length	Original_File	Predicted_Host	Predicted_Host_Score
NC_023498.1	99	|Mycobacterium phage Validus, complete genome	62466	NC_023498.1.fa	Mycolicibacterium	0.939
NC_023499.1	59	|Staphylococcus phage StauST398-4, complete genome	42906	NC_023499.1.fa	Staphylococcus	0.995
NC_023500.1	66	|Staphylococcus phage StauST398-5, complete genome	43301	NC_023500.1.fa	Staphylococcus	0.996
NC_023501.1	286	|Bacillus phage BPS10C, complete genome	159590	NC_023501.1.fa	Bacillus	0.993
NC_023502.1	184	|Rhizobium phage vB_RleS_L338C, complete genome	109558	NC_023502.1.fa	Rhizobium	0.618
NC_023503.1	68	|Streptococcus phage 20617 complete prophage genome	48800	NC_023503.1.fa	Streptococcus	0.992
NC_023548.1	50	|Citrobacter phage CR8 complete genome	39651	NC_023548.1.fa	Citrobacter	0.437
NC_023549.1	77	|Clavibacter phage CN1A, complete genome	56789	NC_023549.1.fa	Clavibacter	0.549
NC_023550.1	20	|Staphylococcus phage GRCS, complete genome	17869	NC_023550.1.fa	Staphylococcus	0.984
NC_023551.1	61	|Enterococcus phage IME-EF4, complete genome	40692	NC_023551.1.fa	Enterococcus	0.86
NC_023552.1	76	|Mycobacterium phage Donovan, complete genome	47162	NC_023552.1.fa	Mycolicibacterium	0.993
NC_023553.1	93	|Mycobacterium phage Echild, complete genome	53159	NC_023553.1.fa	Mycolicibacterium	0.972
NC_023554.1	94	|Mycobacterium phage JAMaL, complete genome	70841	NC_023554.1.fa	Mycolicibacterium	0.973
NC_023555.1	58	|Edwardsiella phage eiAU-183, complete genome	43017	NC_023555.1.fa	Edwardsiella	0.749
NC_023556.1	87	|Achromobacter phage JWAlpha, complete genome	72329	NC_023556.1.fa	Achromobacter	0.411
NC_023557.1	317	|Erwinia phage Ea35-70, complete genome	271084	NC_023557.1.fa	Erwinia	0.942
NC_023558.1	48	|Cronobacter phage Dev2 complete genome	38966	NC_023558.1.fa	Cronobacter	0.328
NC_023559.1	54	|Oenococcus phage phi9805, complete genome	46145	NC_023559.1.fa	Oenococcus	0.595
NC_023560.1	53	|Oenococcus phage phiS13, complete genome	43454	NC_023560.1.fa	Oenococcus	0.596
NC_023561.1	293	|Enterobacter phage PG7, complete genome	173276	NC_023561.1.fa	Enterobacter	0.342
NC_023562.1	80	|Mycobacterium phage BellusTerra, complete genome	51236	NC_023562.1.fa	Mycolicibacterium	0.979
NC_023563.1	94	|Mycobacterium phage Suffolk, complete genome	68262	NC_023563.1.fa	Mycolicibacterium	0.900333333333333
NC_023564.1	86	|Mycobacterium phage EagleEye, complete genome	52974	NC_023564.1.fa	Mycolicibacterium	0.84
NC_023565.1	81	|Mycobacterium phage Nyxis, complete genome	51250	NC_023565.1.fa	Mycolicibacterium	0.97
NC_023566.1	85	|Rhizobium phage vB_RglS_P106B, complete genome	56024	NC_023566.1.fa	Rhizobium	0.637
NC_023567.2	56	|Klebsiella phage F19, complete genome	43766	NC_023567.2.fa	Klebsiella	0.974
NC_023568.1	378	|Vibrio phage VH7D, complete genome	246964	NC_023568.1.fa	Vibrio	0.715
NC_023569.1	92	|Vibrio phage SHOU24, complete genome	77837	NC_023569.1.fa	Vibrio	0.583
NC_023570.1	45	|Acinetobacter phage Petty, complete genome	40739	NC_023570.1.fa	Acinetobacter	0.985
NC_023571.1	56	|Oenococcus phage phiS11, complete genome	46243	NC_023571.1.fa	Oenococcus	0.51
NC_023572.1	68	|Mycobacterium phage MichelleMyBell, complete genome	42240	NC_023572.1.fa	Mycolicibacterium	0.923
NC_023573.1	208	|Staphylococcus phage phiSA012 DNA, complete genome	142094	NC_023573.1.fa	Staphylococcus	0.995
NC_023574.1	190	|Lactococcus phage phiL47, complete genome	128546	NC_023574.1.fa	Lactococcus	0.876
NC_023575.1	69	|Pseudomonas phage vB_PaeP_Tr60_Ab31	45550	NC_023575.1.fa	Pseudomonas	0.901
NC_023576.1	48	|Citrobacter phage CR44b complete genome	39207	NC_023576.1.fa	Citrobacter	0.486
NC_023577.1	81	|Mycobacterium phage Obama12, complete genome	51797	NC_023577.1.fa	Mycolicibacterium	0.98
NC_023578.1	87	|Mycobacterium phage Oaker, complete genome	69099	NC_023578.1.fa	Mycolicibacterium	0.848
NC_023579.1	92	|Erwinia phage Ea9-2, complete genome	75568	NC_023579.1.fa	Erwinia	0.895
NC_023580.1	100	|Mycobacterium phage Saal, complete genome	57775	NC_023580.1.fa	Mycolicibacterium	0.941
NC_023581.1	92	|Acinetobacter phage Presley, complete genome	77792	NC_023581.1.fa	Acinetobacter	0.514
NC_023582.1	128	|Staphylococcus phage vB_SepS_SEP9, complete genome	92417	NC_023582.1.fa	Staphylococcus	0.88
NC_023583.1	69	|Pseudomonas phage TL complete genome	45696	NC_023583.1.fa	Pseudomonas	0.971
NC_023584.1	198	|Synechococcus phage S-MbCM100, complete genome	170438	NC_023584.1.fa	Synechococcus	0.87
NC_023585.1	53	|Sulfolobus monocaudavirus SMV1 complete genome	48775	NC_023585.1.fa	Saccharolobus	0.660666666666667
NC_023586.1	18	|Ralstonia phage 1 NP-2014, complete sequence	8460	NC_023586.1.fa	Ralstonia	0.77
NC_023587.1	210	|Synechococcus phage S-MbCM7, complete genome	189311	NC_023587.1.fa	Synechococcus	0.922
NC_023588.1	43	|Stenotrophomonas phage Smp131, complete genome	33525	NC_023588.1.fa	Stenotrophomonas	0.471
NC_023589.1	101	|Shigella phage pSb-1, complete genome	71629	NC_023589.1.fa	Shigella	0.524
NC_023590.1	55	|Acinetobacter phage IME_AB3, complete genome	43050	NC_023590.1.fa	Acinetobacter	0.684
NC_023592.1	10	|Haloarcula hispanica pleomorphic virus 2, complete genome	8176	NC_023592.1.fa	Haloarcula	0.702709803595098
NC_023593.1	124	|Escherichia phage KBNP1711, complete genome	76184	NC_023593.1.fa	Escherichia	0.797
NC_023594.2	67	|Shewanella phage Spp001, complete genome	54791	NC_023594.2.fa	Shewanella	0.446
NC_023595.2	68	|Enterococcus phage IME_EF3, complete genome	41687	NC_023595.2.fa	Enterococcus	0.849
NC_023597.1	91	|Mycobacterium phage 20ES, complete genome	53124	NC_023597.1.fa	Mycolicibacterium	0.967
NC_023599.1	52	|Bacillus phage phiCM3, complete genome	38772	NC_023599.1.fa	Bacillus	0.981
NC_023600.1	95	|Mycobacterium phage Jolie1, complete genome	71058	NC_023600.1.fa	Mycobacterium	0.883
NC_023601.2	175	|Pseudomonas phage phiPsa374, complete genome	98287	NC_023601.2.fa	Pseudomonas	0.807
NC_023602.1	82	|Mycobacterium phage 32HC, complete genome	50781	NC_023602.1.fa	Mycobacterium	0.6
NC_023603.1	100	|Mycobacterium phage 39HC, complete genome	71565	NC_023603.1.fa	Mycobacterium	0.879
NC_023604.1	61	|Mycobacterium phage Jolie2, complete genome	44306	NC_023604.1.fa	Mycolicibacterium	0.912
NC_023605.1	64	|Vibrio phage PVA1, complete genome	41529	NC_023605.1.fa	Vibrio	0.634666666666667
NC_023606.1	88	|Mycobacterium phage CRB1, complete genome	52963	NC_023606.1.fa	Mycolicibacterium	0.963
NC_023607.1	84	|Mycobacterium phage 40AC, complete genome	53396	NC_023607.1.fa	Mycolicibacterium	0.684
NC_023608.1	55	|Salmonella phage vB_SenS-Ent2 complete genome	42093	NC_023608.1.fa	Salmonella	1
NC_023609.1	68	|Mycobacterium phage RhynO, complete genome	46739	NC_023609.1.fa	Mycolicibacterium	0.955
NC_023610.1	246	|Erwinia phage PhiEaH1, complete genome	218339	NC_023610.1.fa	Erwinia	0.924
NC_023612.1	57	|Geobacillus phage GBK2, complete genome	39078	NC_023612.1.fa	Geobacillus	0.561
NC_023614.1	48	|Croceibacter phage P2559Y, complete genome	43153	NC_023614.1.fa	Croceibacter	0.527
NC_023686.1	94	|Mycobacterium phage Gadjet, complete genome	67949	NC_023686.1.fa	Mycolicibacterium	0.822
NC_023687.1	93	|Mycobacterium phage Bruns, complete genome	53003	NC_023687.1.fa	Mycolicibacterium	0.944
NC_023688.1	330	|Aeromonas phage PX29, complete genome	222006	NC_023688.1.fa	Aeromonas	0.392
NC_023689.1	139	|Mycobacterium phage Lilac, complete genome	76260	NC_023689.1.fa	Mycolicibacterium	0.965
NC_023690.1	228	|Mycobacterium phage Courthouse, complete genome	110569	NC_023690.1.fa	Mycolicibacterium	0.966
NC_023691.1	102	|Mycobacterium phage Patience, complete genome	70506	NC_023691.1.fa	Mycolicibacterium	0.87
NC_023692.1	80	|Mycobacterium phage BigNuz, complete genome	48984	NC_023692.1.fa	Mycolicibacterium	0.892
NC_023693.1	238	|Enterobacteria phage phi92, complete genome	148612	NC_023693.1.fa	Escherichia	0.643
NC_023694.1	108	|Rhodococcus phage ReqiPoco6, complete genome	78064	NC_023694.1.fa	Rhodococcus	0.576
NC_023695.1	83	|Mycobacterium phage Violet, complete genome	52481	NC_023695.1.fa	Mycolicibacterium	0.923
NC_023696.1	229	|Mycobacterium phage Dandelion, complete genome	157568	NC_023696.1.fa	Mycolicibacterium	0.859
NC_023697.1	76	|Mycobacterium phage Babsiella, complete genome	48420	NC_023697.1.fa	Mycolicibacterium	0.943
NC_023698.1	103	|Mycobacterium phage Avani, complete genome	54470	NC_023698.1.fa	Mycolicibacterium	0.809
NC_023699.1	101	|Mycobacterium phage SG4, complete genome	59016	NC_023699.1.fa	Mycolicibacterium	0.738
NC_023700.1	52	|Pseudomonas phage PA1/KOR/2010, complete genome	34553	NC_023700.1.fa	Pseudomonas	0.976
NC_023701.1	94	|Mycobacterium virus Acadian, complete genome	69864	NC_023701.1.fa	Mycolicibacterium	0.88
NC_023702.1	75	|Mycobacterium phage Kugel, complete genome	52379	NC_023702.1.fa	Mycolicibacterium	0.955
NC_023703.1	93	|Mycobacterium phage Dori, complete genome	64613	NC_023703.1.fa	Mycolicibacterium	0.739
NC_023704.1	81	|Mycobacterium phage Doom, complete genome	51421	NC_023704.1.fa	Mycolicibacterium	0.896
NC_023705.1	59	|Mycobacterium phage Liefie, complete genome	41650	NC_023705.1.fa	Mycolicibacterium	0.688
NC_023706.1	98	|Rhodococcus phage ReqiDocB7, complete genome	75772	NC_023706.1.fa	Rhodococcus	0.504
NC_023707.1	88	|Mycobacterium phage Turbido, complete genome	53169	NC_023707.1.fa	Mycolicibacterium	0.975
NC_023708.1	90	|Mycobacterium phage Dreamboat, complete genome	51083	NC_023708.1.fa	Mycolicibacterium	0.864
NC_023709.1	80	|Mycobacterium phage Wile, complete genome	51308	NC_023709.1.fa	Mycolicibacterium	0.978
NC_023710.1	81	|Mycobacterium phage RidgeCB, complete genome	50844	NC_023710.1.fa	Mycolicibacterium	0.954
NC_023711.1	100	|Mycobacterium phage Oline, complete genome	68720	NC_023711.1.fa	Mycolicibacterium	0.879333333333333
NC_023712.1	121	|Mycobacterium phage Firecracker, complete genome	71341	NC_023712.1.fa	Mycolicibacterium	0.722
NC_023713.1	90	|Mycobacterium phage Blue7, complete genome	52288	NC_023713.1.fa	Mycolicibacterium	0.928
NC_023714.1	221	|Mycobacterium phage LinStu, complete genome	153882	NC_023714.1.fa	Mycolicibacterium	0.91
NC_023715.1	42	|Yersinia phage Yep-phi, complete genome	38616	NC_023715.1.fa	Yersinia	0.67
NC_023716.1	88	|Mycobacterium phage Alma, complete genome	53177	NC_023716.1.fa	Mycolicibacterium	0.917
NC_023717.1	305	|Cronobacter phage CR9, complete genome	151924	NC_023717.1.fa	Cronobacter	0.554
NC_023719.1	675	|Bacillus phage G, complete genome	497513	NC_023719.1.fa	Bacillus	0.55
NC_023720.1	85	|Mycobacterium phage Perseus, complete genome	53142	NC_023720.1.fa	Mycolicibacterium	0.957
NC_023721.1	97	|Mycobacterium phage Drago, complete genome	54411	NC_023721.1.fa	Mycolicibacterium	0.856
NC_023722.1	86	|Rhodococcus phage ReqiPine5, complete genome	59231	NC_023722.1.fa	Rhodococcus	0.505
NC_023723.1	85	|Mycobacterium phage Aeneas, complete genome	53684	NC_023723.1.fa	Mycolicibacterium	0.976
NC_023724.1	90	|Mycobacterium phage Larva, complete genome	62991	NC_023724.1.fa	Mycolicibacterium	0.978
NC_023725.1	228	|Mycobacterium phage Nappy, complete genome	156646	NC_023725.1.fa	Mycolicibacterium	0.86
NC_023726.1	89	|Mycobacterium phage Euphoria, complete genome	53597	NC_023726.1.fa	Mycolicibacterium	0.935
NC_023727.1	97	|Mycobacterium phage Vista, complete genome	68494	NC_023727.1.fa	Mycolicibacterium	0.862333333333333
NC_023728.1	103	|Mycobacterium phage DeadP, complete genome	56461	NC_023728.1.fa	Mycolicibacterium	0.995
NC_023729.1	66	|Mycobacterium phage Charlie, complete genome	43036	NC_023729.1.fa	Mycolicibacterium	0.944
NC_023730.1	63	|Mycobacterium phage Redi, complete genome	42594	NC_023730.1.fa	Mycolicibacterium	0.96
NC_023731.1	88	|Mycobacterium phage Trixie, complete genome	53526	NC_023731.1.fa	Mycolicibacterium	0.899
NC_023732.1	106	|Mycobacterium phage Rumpelstiltskin, complete genome	69279	NC_023732.1.fa	Mycolicibacterium	0.931
NC_023733.1	228	|Mycobacterium phage MoMoMixon, complete genome	154573	NC_023733.1.fa	Mycolicibacterium	0.807
NC_023734.1	50	|Psychrobacter phage Psymv2, complete genome	35725	NC_023734.1.fa	Psychrobacter	0.475
NC_023735.1	108	|Rhodococcus phage ReqiPepy6, complete genome	76797	NC_023735.1.fa	Rhodococcus	0.551
NC_023736.1	54	|Ralstonia phage RSB2 DNA, complete genome	40411	NC_023736.1.fa	Ralstonia	0.357
NC_023737.1	225	|Mycobacterium phage Pleione, complete genome	155586	NC_023737.1.fa	Mycolicibacterium	0.887
NC_023738.1	194	|Mycobacterium phage Thibault, complete genome	106327	NC_023738.1.fa	Mycolicibacterium	0.947
NC_023739.1	77	|Mycobacterium phage BillKnuckles, complete genome	51821	NC_023739.1.fa	Mycolicibacterium	0.936
NC_023740.1	97	|Mycobacterium phage JacAttac, complete genome	68311	NC_023740.1.fa	Mycolicibacterium	0.827333333333333
NC_023741.1	94	|Mycobacterium phage Stinger, complete genome	69641	NC_023741.1.fa	Mycolicibacterium	0.945
NC_023742.1	98	|Mycobacterium phage Akoma, complete genome	68711	NC_023742.1.fa	Mycolicibacterium	0.888
NC_023743.1	74	|Escherichia phage phiEB49, complete genome	47180	NC_023743.1.fa	Escherichia	0.901
NC_023744.1	92	|Mycobacterium phage DS6A, complete genome	60588	NC_023744.1.fa	Mycobacterium	0.553
NC_023745.1	81	|Mycobacterium virus LHTSCC, complete genome	51813	NC_023745.1.fa	Mycolicibacterium	0.976
NC_023746.1	100	|Mycobacterium phage GUmbie, complete genome	57387	NC_023746.1.fa	Mycolicibacterium	0.973
NC_023747.1	92	|Mycobacterium phage BarrelRoll, complete genome	59672	NC_023747.1.fa	Mycolicibacterium	0.994
NC_023748.1	96	|Mycobacterium phage SkiPole, complete genome	53137	NC_023748.1.fa	Mycolicibacterium	0.902
NC_023856.1	198	|Salmonella phage vB_SalM_SJ2, complete genome	152460	NC_023856.1.fa	Salmonella	0.987
NC_023859.1	119	|Microbacterium phage vB_MoxS-ISF9, complete genome	59254	NC_023859.1.fa	Microbacterium	0.507
NC_023862.1	84	|Mycobacterium phage Alsfro, complete genome	52136	NC_023862.1.fa	Mycolicibacterium	0.816
NC_023863.2	95	|Vibrio phage CHOED, complete genome	66316	NC_023863.2.fa	Vibrio	0.536
NC_023865.1	76	|Pectobacterium phage PM1, complete genome	55098	NC_023865.1.fa	Pectobacterium	0.478
NC_024121.1	271	|Serratia phage PS2, complete genome	167266	NC_024121.1.fa	Serratia	0.492
NC_024122.1	211	|Salmonella phage vB_SalM_SJ3, complete genome	162910	NC_024122.1.fa	Salmonella	0.99
NC_024123.1	88	|Pseudomonas phage KPP25 DNA, complete sequence	64113	NC_024123.1.fa	Pseudomonas	0.966
NC_024124.2	272	|Escherichia phage vB_EcoM_JS09, complete genome	169148	NC_024124.2.fa	Escherichia	0.92
NC_024125.2	275	|Escherichia phage e11/2, complete genome	168470	NC_024125.2.fa	Escherichia	0.854
NC_024134.1	217	|Escherichia phage vB_EcoM_FFH2, complete genome	139020	NC_024134.1.fa	Escherichia	0.859
NC_024135.1	61	|Mycobacterium phage Bernal13, complete genome	42392	NC_024135.1.fa	Mycolicibacterium	0.671
NC_024136.1	88	|Mycobacterium phage Seabiscuit, complete genome	51781	NC_024136.1.fa	Mycolicibacterium	0.834
NC_024137.1	217	|Bacillus phage Bcp1, complete genome	152778	NC_024137.1.fa	Bacillus	0.99
NC_024138.1	105	|Mycobacterium phage MosMoris, complete genome	65243	NC_024138.1.fa	Mycolicibacterium	0.922
NC_024139.1	159	|Escherichia phage vB_EcoS_FFH1, complete genome	108483	NC_024139.1.fa	Escherichia	0.736
NC_024140.1	90	|Pseudomonas phage vB_PaeP_C2-10_Ab09, complete genome	72028	NC_024140.1.fa	Pseudomonas	0.994
NC_024141.1	81	|Mycobacterium phage Kampy, complete genome	51378	NC_024141.1.fa	Mycolicibacterium	0.979
NC_024142.2	93	|Enterobacteria phage Bp4, complete genome	72583	NC_024142.2.fa	Escherichia	0.839
NC_024143.1	87	|Mycobacterium phage Lamina13, complete genome	53255	NC_024143.1.fa	Mycolicibacterium	0.952
NC_024144.1	88	|Clostridium phage CDMH1 complete genome	54279	NC_024144.1.fa	Clostridium	0.836
NC_024145.1	94	|Mycobacterium phage Hosp, complete genome	70667	NC_024145.1.fa	Mycobacterium	0.885
NC_024146.1	73	|Enterobacteria phage 9g, complete genome	56702	NC_024146.1.fa	Escherichia	0.931
NC_024147.1	90	|Mycobacterium phage ZoeJ, complete genome	57315	NC_024147.1.fa	Mycolicibacterium	0.9
NC_024148.1	84	|Mycobacterium phage Phantastic, complete genome	50101	NC_024148.1.fa	Mycolicibacterium	0.955
NC_024149.1	24	|Lactoccocus phage WP-2, complete genome	18899	NC_024149.1.fa	Lactococcus	0.479
NC_024203.1	76	|Lactococcus phage P092, complete genome	53513	NC_024203.1.fa	Lactococcus	0.806
NC_024204.1	59	|Salmonella phage vB_SenS-Ent3 complete genome	42764	NC_024204.1.fa	Salmonella	0.999
NC_024205.1	290	|Bacillus phage Hoody T, complete genome	159837	NC_024205.1.fa	Bacillus	0.974
NC_024206.1	59	|Lactobacillus phage phi jlb1, complete genome	38269	NC_024206.1.fa	Lactobacillus	0.975
NC_024207.1	285	|Bacillus phage Evoli, complete genome	159656	NC_024207.1.fa	Bacillus	0.976
NC_024208.1	80	|Lactococcus phage P118, complete genome	54173	NC_024208.1.fa	Lactococcus	0.721
NC_024209.1	92	|Mycobacterium phage Hawkeye, complete genome	67383	NC_024209.1.fa	Mycolicibacterium	0.884
NC_024210.1	74	|Escherichia phage e4/1c, complete genome	47112	NC_024210.1.fa	Escherichia	0.868
NC_024211.1	285	|Bacillus phage Megatron, complete genome	158750	NC_024211.1.fa	Bacillus	0.991
NC_024212.1	87	|Enterococcus phage VD13, complete genome	55726	NC_024212.1.fa	Enterococcus	0.816
NC_024213.1	284	|Bacillus phage Hakuna, complete genome	158100	NC_024213.1.fa	Bacillus	0.991
NC_024214.1	82	|Lactococcus phage P162, complete genome	55584	NC_024214.1.fa	Lactococcus	0.746
NC_024215.1	77	|Lactococcus phage P078, complete genome	54452	NC_024215.1.fa	Lactococcus	0.753
NC_024216.1	290	|Bacillus phage CAM003, complete genome	160541	NC_024216.1.fa	Bacillus	0.972
NC_024217.1	143	|Nitrincola phage 1M3-16, complete genome	82438	NC_024217.1.fa	Nitrincola	0.508
NC_024330.1	56	|Pseudomonas phage JD024, complete genome	37380	NC_024330.1.fa	Pseudomonas	0.985
NC_024354.1	280	|Cronobacter phage CR8, complete genome	149162	NC_024354.1.fa	Cronobacter	0.648
NC_024356.1	71	|Enterococcus phage IME-EFm1, complete genome	42597	NC_024356.1.fa	Enterococcus	0.656
NC_024357.1	62	|Streptococcus phage K13, complete sequence	39360	NC_024357.1.fa	Streptococcus	1
NC_024358.1	41	|Anabaena phage A-4L, complete genome	41750	NC_024358.1.fa	Anabaena	0.305
NC_024359.1	179	|Listeria phage LP-048, complete genome	133048	NC_024359.1.fa	Listeria	0.96
NC_024360.1	192	|Listeria phage LMSP-25, complete genome	138036	NC_024360.1.fa	Listeria	0.899
NC_024361.1	65	|Streptococcus phage DCC1738, complete sequence	38392	NC_024361.1.fa	Streptococcus	1
NC_024362.1	48	|Pseudomonas phage phiPSA2, complete genome	40472	NC_024362.1.fa	Pseudomonas	0.908
NC_024363.1	98	|Mycobacterium phage Manad, complete genome	68807	NC_024363.1.fa	Mycolicibacterium	0.893333333333333
NC_024364.1	181	|Listeria phage List-36, complete genome	131952	NC_024364.1.fa	Listeria	0.956
NC_024365.1	76	|Pseudomonas phage phiPSA1, complete genome	51090	NC_024365.1.fa	Pseudomonas	0.903
NC_024366.1	90	|Mycobacterium phage OkiRoe, complete genome	62661	NC_024366.1.fa	Mycolicibacterium	0.992
NC_024367.1	83	|Dinoroseobacter phage DFL12phi1, complete genome	75028	NC_024367.1.fa	Dinoroseobacter	0.443
NC_024368.1	76	|Mycobacterium phage Pinto, complete genome	50610	NC_024368.1.fa	Mycolicibacterium	0.943
NC_024369.2	64	|Vibrio phage X29, complete genome	41569	NC_024369.2.fa	Vibrio	0.55
NC_024370.1	65	|Streptococcus phage IC1, complete sequence	39965	NC_024370.1.fa	Streptococcus	1
NC_024371.1	85	|Mycobacterium phage Damien, complete genome	68386	NC_024371.1.fa	Mycolicibacterium	0.855
NC_024375.1	113	|Listeria phage LP-026, complete genome	67150	NC_024375.1.fa	Listeria	0.93
NC_024378.1	42	|Leuconostoc phage phiLNTR3, complete genome	28015	NC_024378.1.fa	Leuconostoc	0.789
NC_024379.1	48	|Escherichia phage PE3-1, complete genome	39093	NC_024379.1.fa	Escherichia	0.739
NC_024380.1	40	|Leuconostoc phage phiLN6B, complete genome	25740	NC_024380.1.fa	Leuconostoc	0.799
NC_024381.1	55	|Pseudomonas phage vB_PaeS_SCH_Ab26, complete genome	43056	NC_024381.1.fa	Pseudomonas	0.704
NC_024383.1	188	|Listeria phage LP-083-2, complete genome	135831	NC_024383.1.fa	Listeria	0.955
NC_024384.1	74	|Listeria phage LP-030-3, complete genome	41156	NC_024384.1.fa	Listeria	0.778
NC_024385.1	42	|Leuconostoc phage phiLN12, complete genome	28193	NC_024385.1.fa	Leuconostoc	0.8
NC_024386.1	41	|Leuconostoc phage phiLN25, complete genome	28427	NC_024386.1.fa	Leuconostoc	0.684
NC_024387.1	67	|Listeria phage LP-101, complete genome	43767	NC_024387.1.fa	Listeria	0.883
NC_024388.1	43	|Leuconostoc phage phiLN34, complete genome	28022	NC_024388.1.fa	Leuconostoc	0.797
NC_024389.1	44	|Leuconostoc phage phiLNTR2, complete genome	28336	NC_024389.1.fa	Leuconostoc	0.792
NC_024390.1	39	|Leuconostoc phage phiLN03, complete genome	26752	NC_024390.1.fa	Leuconostoc	0.794
NC_024391.1	62	|Staphylococcus phage DW2, complete genome	41941	NC_024391.1.fa	Staphylococcus	0.993
NC_024392.1	115	|Listeria phage LP-114, complete genome	66676	NC_024392.1.fa	Listeria	0.881
NC_024782.1	53	|Pseudomonas phage MP48, complete genome	36838	NC_024782.1.fa	Pseudomonas	0.993
NC_024783.1	60	|Enterobacteria phage EK99P-1, complete genome	44332	NC_024783.1.fa	Escherichia	0.821
NC_024784.1	75	|Escherichia phage bV_EcoS_AHS24, complete genome	46440	NC_024784.1.fa	Escherichia	0.867
NC_024785.1	84	|Acinetobacter phage YMC-13-01-C62, complete genome	44844	NC_024785.1.fa	Acinetobacter	0.999
NC_024786.1	84	|Escherichia phage vB_EcoP_PhAPEC5, complete genome	71248	NC_024786.1.fa	Escherichia	0.849
NC_024787.1	187	|Listeria phage LMTA-148, complete genome	132541	NC_024787.1.fa	Listeria	0.889
NC_024788.1	288	|Bacillus phage Riley, complete genome	162816	NC_024788.1.fa	Bacillus	0.975
NC_024789.1	71	|Escherichia phage bV_EcoS_AKS96, complete genome	45746	NC_024789.1.fa	Escherichia	0.878
NC_024790.1	87	|Escherichia phage vB_EcoP_PhAPEC7, complete genome	71778	NC_024790.1.fa	Escherichia	0.84
NC_024791.1	71	|Vibrio phage ICP2_2013_A_Haiti, complete genome	50440	NC_024791.1.fa	Vibrio	0.668
NC_024792.1	244	|Bacillus phage Bobb, complete genome	160281	NC_024792.1.fa	Bacillus	0.977
NC_024793.1	75	|Escherichia phage bV_EcoS_AHP42, complete genome	46847	NC_024793.1.fa	Escherichia	0.885
NC_024794.1	263	|Escherichia phage vB_EcoM_PhAPEC2, complete genome	167318	NC_024794.1.fa	Escherichia	0.708
NC_025115.1	48	|Ralstonia phage RSY1 DNA, complete genome	40002	NC_025115.1.fa	Ralstonia	0.764
NC_025213.1	12	|Halovirus VNH-1 genomic sequence	10021	NC_025213.1.fa	Halococcus	0.177
NC_025414.1	275	|Citrobacter phage Miller, complete genome	178171	NC_025414.1.fa	Citrobacter	0.463
NC_025415.1	52	|Lactobacillus phage Ld25A, complete genome	32799	NC_025415.1.fa	Lactobacillus	0.588
NC_025416.1	209	|Staphylococcus phage MCE-2014, complete genome	141907	NC_025416.1.fa	Staphylococcus	0.994
NC_025417.1	216	|Staphylococcus phage Team1, complete genome	140903	NC_025417.1.fa	Staphylococcus	0.995
NC_025418.1	53	|Klebsiella phage NTUH-K2044-K1-1 DNA, complete genome	43871	NC_025418.1.fa	Klebsiella	0.988
NC_025419.1	269	|Enterobacteria phage RB3, complete genome	168402	NC_025419.1.fa	Escherichia	0.719
NC_025420.1	51	|Lactobacillus phage Ld17, complete genome	32975	NC_025420.1.fa	Lactobacillus	0.577
NC_025421.1	48	|Lactobacillus phage Ld3, complete genome	29616	NC_025421.1.fa	Lactobacillus	0.57
NC_025422.1	275	|Caulobacter phage Cr30, complete genome	155997	NC_025422.1.fa	Caulobacter	0.48
NC_025423.1	209	|Bacillus phage CP-51, complete genome	138658	NC_025423.1.fa	Bacillus	0.886
NC_025424.1	70	|Bacillus phage Waukesha92, complete genome	45648	NC_025424.1.fa	Bacillus	0.991
NC_025425.1	268	|Enterobacteria phage GEC-3S complete genome	163424	NC_025425.1.fa	Escherichia	0.897
NC_025426.1	230	|Staphylococcus phage P108, complete genome	140807	NC_025426.1.fa	Staphylococcus	0.772
NC_025427.1	89	|Rhizobium phage vB_RleM_PPF1, complete genome	54506	NC_025427.1.fa	Rhizobium	0.595
NC_025428.1	86	|Ruegeria phage DSS3-P1, complete genome	59601	NC_025428.1.fa	Ruegeria	0.503
NC_025429.1	257	|Rhizobium phage vB_RleM_P10VF, complete genome	156446	NC_025429.1.fa	Rhizobium	0.536
NC_025430.1	59	|Escherichia phage vB_EcoM-ep3, complete genome	42351	NC_025430.1.fa	Escherichia	0.587
NC_025431.1	64	|Mesorhizobium phagevB_MloP_Lo5R7ANS, complete genome	45718	NC_025431.1.fa	Mesorhizobium	0.474
NC_025433.1	107	|Mycobacteriophage Taj, complete genome	58550	NC_025433.1.fa	Mycolicibacterium	0.97
NC_025434.1	76	|Shigella phage POCJ13, complete genome	62699	NC_025434.1.fa	Shigella	0.522
NC_025436.1	227	|Shewanella sp. phage 1/4, complete genome	133824	NC_025436.1.fa	Shewanella	0.661
NC_025437.1	271	|Shigella phage Shf125875, complete genome	169062	NC_025437.1.fa	Escherichia	0.596
NC_025438.1	94	|Mycobacterium phage Soto, complete genome	67744	NC_025438.1.fa	Mycolicibacterium	0.869333333333333
NC_025439.1	55	|Idiomarinaceae phage 1N2-2, complete genome	34773	NC_025439.1.fa	Marinobacter	0.157
NC_025440.1	185	|Listeria phage WIL-1, complete genome	134369	NC_025440.1.fa	Listeria	0.953
NC_025441.1	99	|Escherichia phage ECML-117, complete genome	66854	NC_025441.1.fa	Escherichia	0.499
