phage,host,score
NC_031055,Bacillus,1.0
NC_073451,Microbacterium,1.0
NC_053174,Gordonia,1.0
NC_054661,Streptomyces,1.0
NC_042018,Erwinia,1.0
NC_069152,Escherichia,0.619
NC_073219,Salmonella,0.9556
NC_042019,Aeromonas,1.0
NC_041976,Clostridioides,1.0
NC_018284,Staphylococcus,1.0
NC_042311,Mycolicibacterium,1.0
NC_048752,Vibrio,1.0
NC_048840,Synechococcus,1.0
NC_027130,Synechococcus,1.0
NC_070839,Synechococcus,1.0
NC_048790,Corynebacterium,1.0
NC_016162,Vibrio,0.9231
NC_069750.1,NA,NA
NC_005885,Arthrobacter,1.0
NC_031040,Lactococcus,1.0
NC_041870,Pseudomonas,0.974
NC_031938,Flavobacterium,1.0
NC_028665,Gordonia,1.0
NC_055814,Staphylococcus,1.0
NC_054962,Ralstonia,1.0
NC_052657,Escherichia,0.5769
NC_031049,Bacillus,1.0
NC_019511,Staphylococcus,1.0
NC_017968,Staphylococcus,1.0
NC_070915,Erwinia,1.0
NC_071022.1,NA,NA
NC_092683,Salmonella,0.8333
NC_048788,Mycolicibacterium,1.0
NC_048025.1,NA,NA
NC_042023,Enterococcus,1.0
NC_019419,Escherichia,0.9167
NC_018839,Cutibacterium,1.0
NC_029028,Escherichia,0.5769
NC_055048,Staphylococcus,1.0
NC_012530,Streptomyces,1.0
NC_049340,Ralstonia,1.0
NC_070983,Escherichia,1.0
NC_049351,Lactococcus,1.0
NC_048675,Pseudomonas,0.974
NC_048114,Escherichia,0.6154
NC_055013,Lactococcus,1.0
NC_054452,Mycolicibacterium,1.0
NC_048069,Corynebacterium,1.0
NC_028767,Paenibacillus,1.0
NC_048129,Yersinia,1.0
NC_048062.1,NA,NA
NC_020847.1,NA,NA
NC_048780,Corynebacterium,1.0
NC_072498,Pseudomonas,1.0
NC_048767,Xanthomonas,1.0
NC_054944,Escherichia,0.7867
NC_042136,Vibrio,1.0
NC_042138,Klebsiella,1.0
NC_054148,Ralstonia,1.0
NC_048199.1,NA,NA
NC_031926,Flavobacterium,1.0
NC_048201,Pseudomonas,0.875
NC_019414,Streptomyces,1.0
NC_023556,Streptomyces,1.0
NC_049945,Escherichia,0.9444
NC_049464,Lactococcus,1.0
NC_028792,Mycolicibacterium,1.0
NC_031039.1,NA,NA
NC_048808.1,NA,NA
NC_027340,Salmonella,0.6471
NC_007805,Pseudomonas,1.0
NC_055785,Gordonia,1.0
NC_030906,Gordonia,1.0
NC_041995,Shigella,1.0
NC_054450,Mycolicibacterium,1.0
NC_049387.1,NA,NA
NC_010147,Staphylococcus,1.0
NC_023694,Rhodococcus,1.0
NC_054959,Ralstonia,1.0
NC_025822.1,NA,NA
NC_018282,Pseudomonas,1.0
NC_011045,Escherichia,0.6154
NC_028998,Pseudomonas,0.974
NC_052987.1,NA,NA
NC_023502,Rhizobium,1.0
NC_047905,Streptomyces,1.0
NC_026017,Salmonella,0.9556
NC_047771.1,NA,NA
NC_027988,Enterococcus,1.0
NC_048125.1,NA,NA
NC_028984,Streptococcus,1.0
NC_055919.1,NA,NA
NC_073672,Pseudomonas,0.974
NC_047861,Pseudomonas,1.0
NC_048061,Escherichia,0.5769
NC_061451,Erwinia,1.0
NC_054717,Mycolicibacterium,1.0
NC_048102,Synechococcus,1.0
NC_069746.1,NA,NA
NC_028680,Mycolicibacterium,1.0
NC_055719,Synechococcus,1.0
NC_001902.1,NA,NA
NC_022070,Mycolicibacterium,1.0
NC_021802,Cellulophaga,1.0
NC_051621,Mycolicibacterium,1.0
NC_070909.1,NA,NA
NC_022985,Mycolicibacterium,1.0
NC_048658,Staphylococcus,1.0
NC_031920,Streptococcus,1.0
NC_049493,Bacillus,1.0
NC_048634,Staphylococcus,1.0
NC_011023,Mycolicibacterium,1.0
NC_055050,Lactococcus,1.0
NC_018269,Streptomyces,1.0
NC_031934,Escherichia,0.7867
NC_004112,Lactobacillus,1.0
NC_079176.1,NA,NA
NC_048047,Flavobacterium,1.0
NC_024388,Leuconostoc,1.0
NC_055002,Lactococcus,1.0
NC_051581,Mycolicibacterium,1.0
NC_049947,Escherichia,0.8571
NC_031053,Klebsiella,1.0
NC_054990,Lactococcus,1.0
NC_047996,Escherichia,0.619
NC_047718,Synechococcus,1.0
NC_025437,Escherichia,0.7867
NC_055734,Escherichia,0.7867
NC_049382,Salmonella,0.6471
NC_030652,Staphylococcus,1.0
NC_012742,Xanthomonas,1.0
NC_019487,Enterococcus,1.0
NC_041863,Escherichia,0.7867
NC_048672,Klebsiella,1.0
NC_019503,Escherichia,0.7867
NC_048063.1,NA,NA
NC_018842,Cutibacterium,1.0
NC_051620,Mycolicibacterium,1.0
NC_073622,Pseudomonas,0.974
NC_049345,Lactobacillus,1.0
NC_028670,Klebsiella,1.0
NC_020079,Escherichia,0.5769
NC_004172.1,NA,NA
NC_073437,Microbacterium,1.0
NC_073316,Lactobacillus,1.0
NC_031005,Cutibacterium,1.0
NC_013694,Mycolicibacterium,1.0
NC_070722,Streptococcus,1.0
NC_028965,Mycolicibacterium,1.0
NC_050145,Pseudomonas,0.974
NC_042120.1,NA,NA
NC_028896.1,NA,NA
NC_015269,Salmonella,0.8333
NC_011040.1,NA,NA
NC_054147,Flavobacterium,1.0
NC_048080,Enterococcus,1.0
NC_073169,Salmonella,0.9556
NC_028750,Klebsiella,1.0
NC_048149.1,NA,NA
NC_053236,Gordonia,1.0
NC_047966,Aeromonas,1.0
NC_023006.1,NA,NA
NC_048807,Burkholderia,1.0
NC_021793,Cellulophaga,1.0
NC_042074.1,NA,NA
NC_031119,Cutibacterium,1.0
NC_048172,Klebsiella,1.0
NC_030920,Bacillus,1.0
NC_023548,Yersinia,1.0
NC_042098,Erwinia,1.0
NC_074640,Arthrobacter,1.0
NC_015263,Lactococcus,1.0
NC_073469,Synechococcus,1.0
NC_047845,Burkholderia,1.0
NC_025441,Escherichia,0.5769
NC_031044,Lactococcus,1.0
NC_027361,Cutibacterium,1.0
NC_028819,Pseudoalteromonas,1.0
NC_047860.1,NA,NA
NC_042013,Vibrio,1.0
NC_019520.1,NA,NA
NC_028699.1,NA,NA
NC_054927,Escherichia,0.7867
NC_073487.1,NA,NA
NC_071142.1,NA,NA
NC_020416,Salmonella,1.0
NC_054444,Mycolicibacterium,1.0
NC_071026,Arthrobacter,1.0
NC_023726,Mycolicibacterium,1.0
NC_054718,Mycolicibacterium,1.0
NC_025454.1,NA,NA
NC_029075,Ruegeria,1.0
NC_079140,Gordonia,1.0
NC_054779,Mycolicibacterium,1.0
NC_051726,Mycolicibacterium,1.0
NC_054667,Streptomyces,1.0
NC_048724,Streptomyces,1.0
NC_073460,Microbacterium,1.0
NC_070811,Gordonia,1.0
NC_015210,Gordonia,1.0
NC_029020.1,NA,NA
NC_073757,Ralstonia,1.0
NC_031058,Pseudomonas,1.0
NC_054917,Escherichia,0.7867
NC_012027,Mycolicibacterium,1.0
NC_041907,Pseudomonas,0.9167
NC_027371,Cutibacterium,1.0
NC_070878,Staphylococcus,1.0
NC_052938,Microbacterium,1.0
NC_073480,Arthrobacter,1.0
NC_027382.1,NA,NA
NC_048173,Cronobacter,1.0
NC_054149.1,NA,NA
NC_049816.1,NA,NA
NC_071134.1,NA,NA
NC_054890,Pseudomonas,0.875
NC_031032,Bacillus,1.0
NC_042346,Salmonella,0.9556
NC_024136,Mycolicibacterium,1.0
NC_050151,Pseudomonas,0.974
NC_071052,Streptococcus,1.0
NC_049343.1,NA,NA
NC_028798,Mycolicibacterium,1.0
NC_007055,Staphylococcus,1.0
NC_027368.1,NA,NA
NC_015159,Vibrio,1.0
NC_015288,Synechococcus,1.0
NC_075027.1,NA,NA
NC_048661,Clostridium,1.0
NC_047735,Bacillus,1.0
NC_023697,Mycolicibacterium,1.0
NC_031017,Lactococcus,1.0
NC_049409,Lactococcus,1.0
NC_062581,Rhodococcus,1.0
NC_028888,Lactobacillus,1.0
NC_028778,Mycolicibacterium,1.0
NC_055731,Gordonia,1.0
NC_070830,Streptomyces,1.0
NC_028671,Enterococcus,1.0
NC_029043,Mycolicibacterium,1.0
NC_070880,Staphylococcus,1.0
NC_047759.1,NA,NA
NC_047886,Pectobacterium,1.0
NC_070837,Arthrobacter,1.0
NC_055741,Escherichia,0.7867
NC_013588.1,NA,NA
NC_042082,Stenotrophomonas,1.0
NC_007456.1,NA,NA
NC_041871.1,NA,NA
NC_023605,Vibrio,1.0
NC_010106.1,NA,NA
NC_070791,Gordonia,1.0
NC_048186,Salmonella,0.6471
NC_061448,Erwinia,1.0
NC_061450,Erwinia,1.0
NC_070991,Gordonia,1.0
NC_030901,Gordonia,1.0
NC_054714,Mycolicibacterium,1.0
NC_070678,Streptococcus,1.0
NC_014901,Mycolicibacterium,1.0
NC_048664,Cronobacter,1.0
NC_055762,Gordonia,1.0
NC_026603,Mycolicibacterium,1.0
NC_024790,Escherichia,0.5769
NC_028772.1,NA,NA
NC_031057.1,NA,NA
NC_001998.1,NA,NA
NC_062740,Ralstonia,1.0
NC_012418,Pseudomonas,1.0
NC_031233,Gordonia,1.0
NC_048045,Caulobacter,1.0
NC_001609.1,NA,NA
NC_071010.1,NA,NA
NC_056724.1,NA,NA
NC_092456.1,NA,NA
NC_031028,Gordonia,1.0
NC_022066,Mycolicibacterium,1.0
NC_028785,Mycolicibacterium,1.0
NC_019448,Staphylococcus,1.0
NC_048862.1,NA,NA
NC_055776,Gordonia,1.0
NC_042058,Mycolicibacterium,1.0
NC_042025,Escherichia,0.5769
NC_028930,Paenibacillus,1.0
NC_042124,Acinetobacter,1.0
NC_054760,Mycolicibacterium,1.0
NC_021471.1,NA,NA
NC_041866,Acinetobacter,1.0
NC_027347,Cutibacterium,1.0
NC_012743,Burkholderia,1.0
NC_042094.1,NA,NA
NC_047747,Pseudomonas,0.875
NC_055909,Mycolicibacterium,1.0
NC_042047,Salmonella,0.6471
NC_042024,Lactococcus,1.0
NC_008206,Mycolicibacterium,1.0
NC_004174.1,NA,NA
NC_049405,Lactococcus,1.0
NC_028684.1,NA,NA
NC_048821.1,NA,NA
NC_042077,Shigella,1.0
NC_015253,Vibrio,1.0
NC_028900,Lactococcus,1.0
NC_021331.1,NA,NA
NC_031229,Gordonia,1.0
NC_070971.1,NA,NA
NC_024791,Vibrio,1.0
NC_051680,Mycolicibacterium,1.0
NC_031946,Salmonella,0.9556
NC_073430,Microbacterium,1.0
NC_019405,Caulobacter,1.0
NC_042097,Salmonella,0.8
NC_073197,Salmonella,0.9556
NC_028657,Pseudoalteromonas,1.0
NC_074751.1,NA,NA
NC_030931,Pseudomonas,0.974
NC_073199.1,NA,NA
NC_054924,Escherichia,0.7867
NC_051600,Mycolicibacterium,1.0
NC_021795,Cellulophaga,1.0
NC_004585,Streptococcus,1.0
NC_070714,Streptococcus,1.0
NC_052936,Microbacterium,1.0
NC_049900.1,NA,NA
NC_003050,Streptococcus,1.0
NC_023566,Arthrobacter,1.0
NC_015294,Pseudomonas,0.974
NC_070650,Mycolicibacterium,1.0
NC_012419.1,NA,NA
NC_070928,Streptococcus,1.0
NC_025459,Aeromonas,1.0
NC_070996.1,NA,NA
NC_028796,Mycolicibacterium,1.0
NC_073429,Microbacterium,1.0
NC_022751.1,NA,NA
NC_041990,Escherichia,0.7867
NC_019515,Bacillus,1.0
NC_073483.1,NA,NA
NC_048656.1,NA,NA
NC_049845,Klebsiella,1.0
NC_007409,Mycobacterium,1.0
NC_009812,Listeria,1.0
NC_028951,Clostridioides,1.0
NC_006556.1,NA,NA
NC_092586.1,NA,NA
NC_023715,Yersinia,1.0
NC_049379.1,NA,NA
NC_020998.1,NA,NA
NC_054668,Streptomyces,1.0
NC_013600,Escherichia,0.9167
NC_048892,Ruegeria,1.0
NC_070720,Streptococcus,1.0
NC_024375,Listeria,1.0
NC_049342,Erwinia,1.0
NC_054770,Mycolicibacterium,1.0
NC_006940,Salmonella,0.9556
NC_019722,Vibrio,1.0
NC_022067,Mycolicibacterium,1.0
NC_070955,Pseudomonas,0.974
NC_042336,Mycolicibacterium,1.0
NC_053009.1,NA,NA
NC_072499,Pseudomonas,1.0
NC_021783,Salmonella,0.8182
NC_042101,Enterococcus,1.0
NC_005357,Vibrio,1.0
NC_019420,Gordonia,1.0
NC_028830.1,NA,NA
NC_047888,Ralstonia,1.0
NC_049848,Klebsiella,1.0
NC_047866,Aeromonas,1.0
NC_049965,Bacillus,1.0
NC_054801,Mycolicibacterium,1.0
NC_055810,Gordonia,1.0
NC_049953,Escherichia,0.9444
NC_049355,Lactococcus,1.0
NC_009603,Microbacterium,1.0
NC_019714,Escherichia,0.7857
NC_052989,Salmonella,0.8182
NC_048828,Xanthomonas,1.0
NC_041975,Erwinia,1.0
NC_054804,Mycolicibacterium,1.0
NC_048715,Paenibacillus,1.0
NC_070930,Streptococcus,1.0
NC_011611,Pseudomonas,1.0
NC_048763,Salmonella,0.8333
NC_047855,Staphylococcus,1.0
NC_031008,Staphylococcus,1.0
NC_070976,Lactococcus,1.0
NC_073181,Salmonella,0.9556
NC_048878,Pseudomonas,1.0
NC_016567,Bacillus,1.0
NC_041859,Flavobacterium,1.0
NC_073084,Escherichia,0.9167
NC_049402,Lactococcus,1.0
NC_053234,Gordonia,1.0
NC_028823,Mycolicibacterium,1.0
NC_049820,Klebsiella,1.0
NC_070672,Streptococcus,1.0
NC_054669,Streptomyces,1.0
NC_028693,Enterococcus,1.0
NC_047867.1,NA,NA
NC_008722,Staphylococcus,1.0
NC_070826,Pseudoalteromonas,1.0
NC_048845.1,NA,NA
NC_042046,Escherichia,0.9
NC_054919,Escherichia,0.7867
NC_049488,Lactococcus,1.0
NC_074560.1,NA,NA
NC_021787,Listeria,1.0
NC_048197,Cronobacter,1.0
NC_024378,Leuconostoc,1.0
NC_051599,Mycolicibacterium,1.0
NC_070977.1,NA,NA
NC_048143,Klebsiella,1.0
NC_002484,Pseudomonas,0.974
NC_025440,Listeria,1.0
NC_048093.1,NA,NA
NC_054759,Mycolicibacterium,1.0
NC_049943,Escherichia,0.9444
NC_008199,Mycolicibacterium,1.0
NC_028765,Staphylococcus,1.0
NC_023731,Mycolicibacterium,1.0
NC_028999,Pseudomonas,1.0
NC_042005,Acinetobacter,1.0
NC_006945.1,NA,NA
NC_009817,Lactobacillus,1.0
NC_008617,Staphylococcus,1.0
NC_049413,Lactococcus,1.0
NC_074660.1,NA,NA
NC_048087,Streptococcus,1.0
NC_071036.1,NA,NA
NC_051702,Mycolicibacterium,1.0
NC_019410,Caulobacter,1.0
NC_020486,Synechococcus,1.0
NC_049938,Enterococcus,1.0
NC_073750,Vibrio,0.9231
NC_023501,Bacillus,1.0
NC_024785,Acinetobacter,1.0
NC_054908,Escherichia,0.7867
NC_029091,Escherichia,0.7867
NC_048854,Streptomyces,1.0
NC_028960,Mycolicibacterium,1.0
NC_042076,Citrobacter,1.0
NC_029084,Paenibacillus,1.0
NC_031109,Gordonia,1.0
NC_055710,Synechococcus,1.0
NC_070662,Streptococcus,1.0
NC_025425,Escherichia,0.7867
NC_028669,Staphylococcus,1.0
NC_020843,Vibrio,0.9375
NC_051687,Mycolicibacterium,1.0
NC_054451,Mycolicibacterium,1.0
NC_041849,Streptomyces,1.0
NC_047731,Staphylococcus,1.0
NC_013696,Enterococcus,1.0
NC_004305,Lactobacillus,1.0
NC_070865,Pseudomonas,0.9167
NC_073179.1,NA,NA
NC_070823,Pseudoalteromonas,1.0
NC_048727,Salmonella,0.8182
NC_023581.1,NA,NA
NC_019929,Erwinia,1.0
NC_019450,Pseudomonas,0.974
NC_031121,Bacillus,1.0
NC_018835,Escherichia,1.0
NC_027369.1,NA,NA
NC_006356,Flavobacterium,1.0
NC_051598,Mycolicibacterium,1.0
NC_009810,Listeria,1.0
NC_031011,Shigella,1.0
NC_019513,Staphylococcus,1.0
NC_028677,Rhodococcus,1.0
NC_073174,Salmonella,0.9556
NC_051735,Mycolicibacterium,1.0
NC_054658,Streptomyces,1.0
NC_042084.1,NA,NA
NC_047822,Escherichia,0.5833
NC_049460.1,NA,NA
NC_004687,Mycolicibacterium,1.0
NC_070725,Streptococcus,1.0
NC_055841,Xanthomonas,1.0
NC_048766,Xanthomonas,1.0
NC_034248,Rhizobium,1.0
NC_011166,Pseudomonas,0.974
NC_049937,Enterococcus,1.0
NC_070810,Gordonia,1.0
NC_049341.1,NA,NA
NC_055060.1,NA,NA
NC_073192,Salmonella,0.9556
NC_018863,Bacillus,1.0
NC_022330,Mycolicibacterium,1.0
NC_054993,Lactococcus,1.0
NC_054912,Escherichia,0.7867
NC_055849,Gordonia,1.0
NC_048059,Pectobacterium,1.0
NC_004736,Vibrio,0.9231
NC_049358,Lactococcus,1.0
NC_054937,Shigella,1.0
NC_005340.1,NA,NA
NC_054464,Acinetobacter,1.0
NC_031237,Gordonia,1.0
NC_049854,Lactococcus,1.0
NC_022096.1,NA,NA
NC_027997,Campylobacter,1.0
NC_051695,Mycolicibacterium,1.0
NC_049810,Lactococcus,1.0
NC_049436,Ruegeria,1.0
NC_054458.1,NA,NA
NC_019522,Pectobacterium,1.0
NC_012756,Streptococcus,1.0
NC_054931,Shigella,1.0
NC_030930,Gordonia,1.0
NC_071154.1,NA,NA
NC_041878,Streptococcus,1.0
NC_048023,Escherichia,0.619
NC_004831.2,NA,NA
NC_049924,Escherichia,0.9444
NC_029023,Salmonella,0.8
NC_048670.1,NA,NA
NC_047937.1,NA,NA
NC_051716,Mycolicibacterium,1.0
NC_007461.1,NA,NA
NC_062745,Staphylococcus,1.0
NC_041917,Flavobacterium,1.0
NC_062755.1,NA,NA
NC_004087.1,NA,NA
NC_015209,Vibrio,1.0
NC_027330.1,NA,NA
NC_055025,Staphylococcus,1.0
NC_070696,Streptococcus,1.0
NC_047849,Klebsiella,1.0
NC_073614,Pseudomonas,0.974
NC_054780,Mycolicibacterium,1.0
NC_042010,Streptomyces,1.0
NC_047869,Rhizobium,1.0
NC_091965,Lactobacillus,1.0
NC_008723,Staphylococcus,1.0
NC_049369,Lactococcus,1.0
NC_023557,Erwinia,1.0
NC_055000,Lactococcus,1.0
NC_025420,Lactobacillus,1.0
NC_055852.1,NA,NA
NC_073604,Pseudomonas,0.974
NC_070923,Streptococcus,1.0
NC_029098,Streptomyces,1.0
NC_049371,Ruegeria,1.0
NC_024137,Bacillus,1.0
NC_007623.1,NA,NA
NC_047788,Staphylococcus,1.0
NC_029119,Staphylococcus,1.0
NC_024367,Ruegeria,1.0
NC_005887,Burkholderia,1.0
NC_005345.2,NA,NA
NC_041853,Mycolicibacterium,1.0
NC_073088,Escherichia,0.9167
NC_029012.1,NA,NA
NC_031277,Mycolicibacterium,1.0
NC_073676,Pseudomonas,1.0
NC_050152.1,NA,NA
NC_054991,Lactococcus,1.0
NC_042338,Mycolicibacterium,1.0
NC_010363,Lactococcus,1.0
NC_069753,Burkholderia,1.0
NC_047919,Staphylococcus,1.0
NC_020490,Staphylococcus,1.0
NC_025213.1,NA,NA
NC_055794.1,NA,NA
NC_073200,Salmonella,0.9556
NC_073370,Microbacterium,1.0
NC_042334,Mycolicibacterium,1.0
NC_020865,Synechococcus,1.0
NC_069151.1,NA,NA
NC_018086,Enterococcus,1.0
NC_026600,Pseudomonas,0.974
NC_028974.1,NA,NA
NC_047732,Staphylococcus,1.0
NC_042117,Microbacterium,1.0
NC_042038,Escherichia,0.9
NC_042028,Acinetobacter,1.0
NC_016565,Staphylococcus,1.0
NC_027629,Cutibacterium,1.0
NC_028659,Xanthomonas,1.0
NC_047968.1,NA,NA
NC_055784,Streptomyces,1.0
NC_055754,Gordonia,1.0
NC_011055,Mycolicibacterium,1.0
NC_055030.1,NA,NA
NC_070707,Streptococcus,1.0
NC_006938.1,NA,NA
NC_070677,Streptococcus,1.0
NC_070789,Gordonia,1.0
NC_054807,Mycolicibacterium,1.0
NC_023693,Escherichia,0.5769
NC_004165,Bacillus,1.0
NC_031230,Gordonia,1.0
NC_019913,Pseudomonas,0.974
NC_027992,Pseudomonas,0.974
NC_023569.1,NA,NA
NC_028780,Shigella,1.0
NC_049825.1,NA,NA
NC_042022,Enterococcus,1.0
NC_014660,Flavobacterium,1.0
NC_015296,Salmonella,0.6471
NC_052976.1,NA,NA
NC_042107,Pseudomonas,1.0
NC_055827,Mycolicibacterium,1.0
NC_048802.1,NA,NA
NC_051653,Mycolicibacterium,1.0
NC_019538,Aeromonas,1.0
NC_021559,Synechococcus,1.0
NC_047721,Staphylococcus,1.0
NC_041888,Mycolicibacterium,1.0
NC_070992,Escherichia,1.0
NC_031100,Bacillus,1.0
NC_028655,Yersinia,1.0
NC_051584,Mycolicibacterium,1.0
NC_009813,Listeria,1.0
NC_054930,Escherichia,0.7867
NC_048841,Synechococcus,1.0
NC_023582,Staphylococcus,1.0
NC_028795.1,NA,NA
NC_027398,Shigella,1.0
NC_042323,Mycolicibacterium,1.0
NC_049366,Lactococcus,1.0
NC_071049,Erwinia,1.0
NC_054440,Mycolicibacterium,1.0
NC_009936.1,NA,NA
NC_002700.2,NA,NA
NC_015937,Streptomyces,1.0
NC_005841,Salmonella,0.9556
NC_060136,Gordonia,1.0
NC_071065,Streptococcus,1.0
NC_047754,Escherichia,0.5833
NC_048764,Salmonella,0.8333
NC_007603.1,NA,NA
NC_048072,Streptomyces,1.0
NC_031096,Pectobacterium,1.0
NC_031906,Synechococcus,1.0
NC_048183,Synechococcus,1.0
NC_028972,Gordonia,1.0
NC_048120,Pectobacterium,1.0
NC_048837,Synechococcus,1.0
NC_041985,Mycolicibacterium,1.0
NC_073598.1,NA,NA
NC_041900.1,NA,NA
NC_031943,Escherichia,0.619
NC_074654.1,NA,NA
NC_023735,Rhodococcus,1.0
NC_048103,Pectobacterium,1.0
NC_028941,Mycolicibacterium,1.0
NC_028831,Escherichia,0.5769
NC_047892,Gordonia,1.0
NC_073175,Salmonella,0.9556
NC_070967,Staphylococcus,1.0
NC_061440,Erwinia,1.0
NC_048122,Ruegeria,1.0
NC_023610,Erwinia,1.0
NC_048179,Salmonella,0.8333
NC_048157.1,NA,NA
NC_049420,Lactococcus,1.0
NC_049470,Arthrobacter,1.0
NC_054432.1,NA,NA
NC_031257,Mycolicibacterium,1.0
NC_048189,Flavobacterium,1.0
NC_028832,Mycolicibacterium,1.0
NC_012788,Mycolicibacterium,1.0
NC_019704,Escherichia,0.8571
NC_024124,Escherichia,0.7867
NC_079181.1,NA,NA
NC_048824,Rhodococcus,1.0
NC_062737.1,NA,NA
NC_026584,Mycolicibacterium,1.0
NC_020203,Pseudomonas,1.0
NC_048022.1,NA,NA
NC_061443,Erwinia,1.0
NC_048755.1,NA,NA
NC_047862.1,NA,NA
NC_048691,Paenibacillus,1.0
NC_070855,Burkholderia,1.0
NC_006268,Streptococcus,1.0
NC_048081,Acinetobacter,1.0
NC_054642.1,NA,NA
NC_055035,Rhodococcus,1.0
NC_047910,Microbacterium,1.0
NC_047911.1,NA,NA
NC_070989,Escherichia,1.0
NC_048869.1,NA,NA
NC_041979.1,NA,NA
NC_022094.1,NA,NA
NC_055787,Mycolicibacterium,1.0
NC_070785,Streptomyces,1.0
NC_019924.1,NA,NA
NC_021868,Streptococcus,1.0
NC_028813,Mycolicibacterium,1.0
NC_055054,Ralstonia,1.0
NC_022761,Bacillus,1.0
NC_071144.1,NA,NA
NC_007818,Escherichia,1.0
NC_028666.1,NA,NA
NC_042052,Streptomyces,1.0
NC_070894,Gordonia,1.0
NC_019923.1,NA,NA
NC_031927,Synechococcus,1.0
NC_047922,Pseudomonas,0.875
NC_015281,Synechococcus,1.0
NC_026588,Mycolicibacterium,1.0
NC_042127,Enterococcus,1.0
NC_070786,Streptomyces,1.0
NC_055732,Gordonia,1.0
NC_071031,Arthrobacter,1.0
NC_008464,Escherichia,0.9444
NC_073464,Mycolicibacterium,1.0
NC_073608,Flavobacterium,1.0
NC_031007,Cronobacter,1.0
NC_023692,Mycolicibacterium,1.0
NC_005884.1,NA,NA
NC_011271,Mycolicibacterium,1.0
NC_030696,Gordonia,1.0
NC_044940.1,NA,NA
NC_049479,Lactococcus,1.0
NC_073456,Rhodococcus,1.0
NC_048641,Bacillus,1.0
NC_031009,Lactococcus,1.0
NC_070805,Rhodococcus,1.0
NC_054459.1,NA,NA
NC_048704,Pectobacterium,1.0
NC_047928.1,NA,NA
NC_073446,Microbacterium,1.0
NC_019404,Escherichia,0.9
NC_054904,Escherichia,0.7867
NC_073591,Arthrobacter,1.0
NC_022323.1,NA,NA
NC_073621,Pseudomonas,0.974
NC_028807,Streptomyces,1.0
NC_042017,Shigella,1.0
NC_042040,Rhodococcus,1.0
NC_024146.1,NA,NA
NC_048090,Microbacterium,1.0
NC_055779,Gordonia,1.0
NC_054656,Streptomyces,1.0
NC_020838,Synechococcus,1.0
NC_069745,Acinetobacter,1.0
NC_073752.1,NA,NA
NC_049971,Pseudomonas,0.974
NC_054460,Pseudoalteromonas,1.0
NC_001270.2,NA,NA
NC_026611,Acinetobacter,1.0
NC_018271,Gordonia,1.0
NC_030939,Gordonia,1.0
NC_073180,Salmonella,0.9556
NC_055835,Klebsiella,1.0
NC_051739,Mycolicibacterium,1.0
NC_049441,Lactococcus,1.0
NC_019454,Xanthomonas,1.0
NC_041897.1,NA,NA
NC_027390,Proteus,1.0
NC_023607,Mycolicibacterium,1.0
NC_031113,Escherichia,0.9167
NC_051635,Mycolicibacterium,1.0
NC_025448,Shigella,1.0
NC_015297.1,NA,NA
NC_034620.1,NA,NA
NC_070886,Vibrio,1.0
NC_049806,Lactococcus,1.0
NC_018264.1,NA,NA
NC_051672,Mycolicibacterium,1.0
NC_031246,Klebsiella,1.0
NC_074636,Mycolicibacterium,1.0
NC_071048,Bacillus,1.0
NC_007581,Vibrio,1.0
NC_012753,Streptococcus,1.0
NC_018274,Pseudomonas,1.0
NC_048669,Rhodococcus,1.0
NC_042320,Mycolicibacterium,1.0
NC_019769,Escherichia,0.7857
NC_042324,Mycolicibacterium,1.0
NC_042080,Pseudomonas,0.974
NC_048708,Rhodococcus,1.0
NC_018843.1,NA,NA
NC_007451.1,NA,NA
NC_054960,Ralstonia,1.0
NC_047894.1,NA,NA
NC_070727,Staphylococcus,1.0
NC_019456,Lactobacillus,1.0
NC_047725,Staphylococcus,1.0
NC_074635.1,NA,NA
NC_010392,Synechococcus,1.0
NC_042027,Mycolicibacterium,1.0
NC_042057,Escherichia,0.9444
NC_024383,Listeria,1.0
NC_079177.1,NA,NA
NC_021534,Klebsiella,1.0
NC_004820,Bacillus,0.875
NC_019920.1,NA,NA
NC_049353,Lactococcus,1.0
NC_049491,Acinetobacter,1.0
NC_051736,Mycolicibacterium,1.0
NC_049344.1,NA,NA
NC_070900,Streptococcus,1.0
NC_027377,Leuconostoc,1.0
NC_041884,Acinetobacter,1.0
NC_048749,Gordonia,1.0
NC_074649.1,NA,NA
NC_047804,Burkholderia,1.0
NC_049507,Salmonella,0.6471
NC_016165.1,NA,NA
NC_031942,Streptococcus,1.0
NC_030927,Gordonia,1.0
NC_043029.1,NA,NA
NC_049838,Klebsiella,1.0
NC_049494,Acinetobacter,1.0
NC_049477.1,NA,NA
NC_022338,Cutibacterium,1.0
NC_052650,Streptococcus,1.0
NC_051729,Mycolicibacterium,1.0
NC_053507,Mycolicibacterium,1.0
NC_016655,Rhodococcus,1.0
NC_073051,Escherichia,0.9167
NC_048207,Gordonia,1.0
NC_041910,Vibrio,0.9375
NC_048184,Synechococcus,1.0
NC_007458,Bacillus,1.0
NC_022754.1,NA,NA
NC_041991,Salmonella,0.9556
NC_070705,Streptococcus,1.0
NC_006953.1,NA,NA
NC_074641,Acinetobacter,1.0
NC_003085,Vibrio,1.0
NC_047782.1,NA,NA
NC_001909,Lactococcus,1.0
NC_070965.1,NA,NA
NC_073617,Pseudomonas,0.974
