NC_055919.1 |Klebsiella phage vB_KpnP_P184, complete genome	Salmonella enterica
NC_055920.1 |Gordonia phage Phlop, complete genome	Gordonia terrae
NC_055921.1 |Salmonella phage vB_SalP_TR2, complete genome	Escherichia coli
NC_055116.1 |Sulfolobus polyhedral virus 2 clone F, complete genome	Bacillus subtilis
NC_054890.1 |Pseudomonas phage vB_PsyP_3MF5, complete genome	Pseudomonas fluorescens
NC_054891.1 |Ralstonia phage Anchaing, complete genome	Pseudomonas syringae
NC_054892.1 |Escherichia phage vB_EcoS_PHB17, complete genome	Salmonella enterica
NC_054893.1 |Escherichia phage vB_EcoS_W011D, complete genome	Paenibacillus larvae
NC_054894.1 |Escherichia phage Henu7, complete genome	Escherichia coli
NC_054895.1 |Escherichia phage vB_Eco_SLUR29 genome assembly, chromosome: 1	Escherichia coli
NC_054896.1 |Escherichia phage tiwna, complete genome	Escherichia coli
NC_054897.1 |Citrobacter phage HCF1, complete genome	Citrobacter freundii
NC_054898.2 |Vibrio virus 2019VC1, complete genome	Paenibacillus larvae
NC_054899.1 |Citrobacter phage vB_CroM_CrRp10, complete genome	Escherichia coli
NC_054900.1 |Citrobacter phage PhiZZ6, complete genome	Escherichia coli
NC_054901.1 |Citrobacter phage PhiZZ23, complete genome	Escherichia coli
NC_054902.1 |Enterobacteria phage Aplg8, complete genome	Escherichia coli
NC_054903.1 |Enterobacteria phage GiZh, complete genome	Escherichia coli
NC_054904.1 |Enterobacteria phage vB_EcoM_IME340, complete genome	Escherichia coli
NC_054905.1 |Enterobacteria phage Kha5h, complete genome	Escherichia coli
NC_054906.1 |Enterobacteria phage RB18, complete genome	Escherichia coli
NC_054907.1 |Enterobacteria phage T6 DNA, complete genome	Escherichia coli
NC_054908.1 |Escherichia phage vB_EcoM_DalCa, complete genome	Escherichia coli
NC_054909.1 |Escherichia phage EC121, partial genome	Escherichia coli
NC_054910.1 |Escherichia phage EcNP1, complete genome	Escherichia coli
NC_054911.1 |Escherichia phage ECO4, partial genome	Escherichia coli
NC_054912.1 |Escherichia phage vB_EcoM_F1, complete genome	Escherichia coli
NC_054913.1 |Escherichia phage F2, complete genome	Escherichia coli
NC_054914.1 |Escherichia phage vB_EcoM-fFiEco06, complete genome	Escherichia coli
NC_054915.1 |Escherichia phage vB_EcoM_G8, complete genome	Escherichia coli
NC_054916.1 |Escherichia phage vB_EcoM-G28, complete genome	Escherichia coli
NC_054917.1 |Escherichia phage vB_EcoM_G50, complete genome	Escherichia coli
NC_054918.1 |Escherichia phage vB_EcoM_G4498, complete genome	Escherichia coli
NC_054919.1 |Escherichia phage vB_EcoM_G4507, complete genome	Escherichia coli
NC_054920.1 |Escherichia phage vB_EcoM_G9062, complete genome	Escherichia coli
NC_054921.1 |Escherichia phage vB_EcoM_IME537, complete genome	Escherichia coli
NC_054922.1 |Escherichia phage vB_EcoM_KAW1E185, complete genome	Escherichia coli
NC_054923.1 |Escherichia phage KIT03 DNA, complete sequence	Escherichia coli
NC_054924.1 |Escherichia phage vB_EcoM_Lutter, complete genome	Escherichia coli
NC_054925.1 |Escherichia phage vB_EcoM_NBG2, complete genome	Escherichia coli
NC_054926.1 |Escherichia phage vB_EcoM_OE5505, complete genome	Escherichia coli
NC_054927.1 |Escherichia phage vB_EcoM_Ozark, complete genome	Escherichia coli
NC_054928.1 |Escherichia phage vB_vPM_PD112, complete genome	Escherichia coli
NC_054929.1 |Escherichia phage PE37, complete genome	Escherichia coli
NC_054930.1 |Escherichia phage PP01 DNA, complete sequence	Escherichia coli
NC_054931.1 |Escherichia phage T2 DNA, complete sequence	Escherichia coli
NC_054932.1 |Escherichia phage teqdroes, complete genome	Escherichia coli
NC_054933.1 |Escherichia phage teqhad, complete genome	Escherichia coli
NC_054934.1 |Escherichia phage teqskov, complete genome	Escherichia coli
NC_054935.2 |Escherichia phage YUEEL01, complete genome	Escherichia coli
NC_054936.1 |Salmonella phage SG1, partial genome	Escherichia coli
NC_054937.1 |Salmonella phage pSe_SNUABM_01, complete genome	Escherichia coli
NC_054939.1 |Shigella phage CM8, complete genome	Escherichia coli
NC_054940.1 |Shigella phage JK45, complete genome	Escherichia coli
NC_054941.1 |Shigella phage Sf23, complete genome	Escherichia coli
NC_054942.1 |Shigella phage SH7, complete genome	Escherichia coli
NC_054943.1 |Yersinia phage fPS-2 genome assembly, chromosome: I	Escherichia coli
NC_054944.1 |Yersinia phage PYPS2T, complete genome	Escherichia coli
NC_054945.1 |Yersinia phage vB_YepM_ZN18, complete genome	Escherichia coli
NC_054946.1 |Ralstonia phage Simangalove, complete genome	Mycobacterium smegmatis
NC_054952.1 |Stenotrophomonas phage IME-SM1, complete genome	Stenotrophomonas maltophilia
NC_054953.1 |Halobacterium phage ChaoS9, complete genome	Microbacterium foliorum
NC_054954.1 |Natrialba phage PhiCh1, complete genome	Gordonia terrae
NC_054955.1 |Ralstonia phage Raharianne, complete genome	Xylella fastidiosa
NC_054956.1 |Ralstonia phage Cimandef, complete genome	Burkholderia cepacia
NC_054957.1 |Ralstonia phage Eline, complete genome	Burkholderia cepacia
NC_054958.1 |Ralstonia phage Gamede, complete genome	Burkholderia cepacia
NC_054959.1 |Ralstonia phage Gerry, complete genome	Burkholderia cepacia
NC_054960.1 |Ralstonia phage Heva, complete genome	Burkholderia cepacia
NC_054961.1 |Ralstonia phage Firinga, complete genome	Ralstonia solanacearum
NC_054962.1 |Ralstonia phage Claudette, complete genome	Caulobacter crescentus
NC_054963.1 |Ralstonia phage Gervaise, complete genome	Burkholderia cepacia
NC_054964.1 |Ralstonia phage GP4, complete genome	Caulobacter crescentus
NC_054965.1 |Klebsiella phage LASTA, complete genome	Salmonella enterica
NC_054966.1 |Klebsiella phage SopranoGao, complete genome	Cronobacter sakazakii
NC_054967.1 |Achromobacter phage vB_AxyP_19-32_Axy04, complete genome	Achromobacter xylosoxidans
NC_054968.1 |Achromobacter phage vB_AxyP_19-32_Axy12, complete genome	Achromobacter xylosoxidans
NC_054969.1 |Achromobacter phage vB_AxyP_19-32_Axy24, complete genome	Achromobacter xylosoxidans
NC_054970.1 |Pseudomonas phage inbricus, complete genome	Aeromonas hydrophila
NC_054971.1 |Achromobacter phage vB_AxyP_19-32_Axy10, complete genome	Pseudomonas aeruginosa
NC_054972.1 |Achromobacter phage vB_AxyP_19-32_Axy11, complete genome	Pseudomonas aeruginosa
NC_054973.1 |Staphylococcus phage Baq_Sau1, complete genome	Staphylococcus aureus
NC_054974.1 |Staphylococcus phage HSA84, complete genome	Staphylococcus aureus
NC_054975.1 |Staphylococcus phage SA75, complete genome	Staphylococcus aureus
NC_054976.1 |Staphylococcus phage SAP33, complete genome	Staphylococcus aureus
NC_054977.1 |Staphylococcus phage SP5, complete genome	Staphylococcus aureus
NC_054978.1 |Staphylococcus phage TEM126, complete sequence	Staphylococcus aureus
NC_054979.1 |Staphylococcus phage B122, complete genome	Staphylococcus aureus
NC_054980.1 |Staphylococcus phage Henu2, complete genome	Staphylococcus aureus
NC_054981.1 |Staphylococcus phage vB_SauS-SAP27, complete genome	Staphylococcus aureus
NC_054982.1 |Staphylococcus phage Sebago, complete genome	Staphylococcus aureus
NC_054983.1 |Staphylococcus phage UPMK_2, complete genome	Staphylococcus aureus
NC_054984.1 |Paenibacillus phage Dragolir, complete genome	Brevibacillus laterosporus
NC_054985.1 |Paenibacillus phage Wanderer, complete genome	Lactobacillus fermentum
NC_054986.1 |Leuconostoc phage LDG, complete genome	Leuconostoc pseudomesenteroides
NC_054987.1 |Leuconostoc phage P965, complete genome	Leuconostoc pseudomesenteroides
NC_054988.1 |Leuconostoc phage Ln-7, complete genome	Leuconostoc mesenteroides
NC_054989.1 |Brevibacterium phage AGM1, complete genome	Gordonia terrae
NC_054990.1 |Lactococcus phage 05802, complete genome	Lactococcus lactis
NC_054991.1 |Lactococcus phage 20R03M, complete genome	Lactococcus lactis
NC_054992.1 |Lactococcus phage 37203, complete genome	Lactococcus lactis
NC_054993.1 |Lactococcus phage 50102, complete genome	Lactococcus lactis
NC_054994.1 |Lactococcus phage 50504, complete genome	Lactococcus lactis
NC_054995.1 |Lactococcus phage 5171F, complete genome	Lactococcus lactis
NC_054996.1 |Lactococcus phage 62402, complete genome	Lactococcus lactis
NC_054997.1 |Lactococcus phage 62403, complete genome	Lactococcus lactis
NC_054998.1 |Lactococcus phage 62606, complete genome	Lactococcus lactis
NC_054999.1 |Lactococcus phage vB_LLc_bIBB14, complete genome	Lactococcus lactis
NC_055000.1 |Lactococcus phage vB_Llc_bIBBA3, complete genome	Lactococcus lactis
NC_055001.1 |Lactococcus phage vB_Llc_bIBBAm4, complete genome	Lactococcus lactis
NC_055002.1 |Lactococcus phage vB_Llc_bIBBE1, complete genome	Lactococcus lactis
NC_055003.1 |Lactococcus phage vB_Llc_bIBB12, complete genome	Lactococcus lactis
NC_055004.1 |Lactococcus phage vB_Llc_bIBBp6/4, complete genome	Lactococcus lactis
NC_055005.1 |Lactococcus phage vB_Llc_bIBB94p4, complete genome	Lactococcus lactis
NC_055006.1 |Lactococcus phage CHPC116, complete genome	Lactococcus lactis
NC_055007.1 |Lactococcus phage CHPC122, complete genome	Lactococcus lactis
NC_055008.1 |Lactococcus phage CHPC966, partial genome	Lactococcus lactis
NC_055009.1 |Lactococcus phage CHPC967, complete genome	Lactococcus lactis
NC_055010.1 |Lactococcus phage CHPC972, complete genome	Lactococcus lactis
NC_055011.1 |Lactococcus phage CHPC1020, complete genome	Lactococcus lactis
NC_055012.1 |Lactococcus phage CHPC1170, complete genome	Lactococcus lactis
NC_055013.1 |Lactococcus phage CHPC1182, complete genome	Lactococcus lactis
NC_055014.1 |Lactococcus phage CHPC1183, complete genome	Lactococcus lactis
NC_055015.1 |Lactococcus phage CHPC1242, partial genome	Lactococcus lactis
NC_055016.1 |Lactococcus phage vB_LacS_15, complete genome	Lactococcus lactis
NC_055017.1 |Lactococcus phage PC_B1, complete genome	Lactococcus lactis
NC_055018.1 |Lactococcus phage PC_S1, complete genome	Lactococcus lactis
NC_055019.1 |Staphylococcus phage phiSP44-1, complete genome	Vibrio cholerae
NC_055020.1 |Staphylococcus phage SN8, complete genome	Staphylococcus aureus
NC_055021.1 |Staphylococcus phage SP120 DNA, complete genome	Staphylococcus aureus
NC_055022.1 |Staphylococcus phage SP197 DNA, complete genome	Staphylococcus aureus
NC_055023.1 |Staphylococcus phage SP276 DNA, complete genome	Staphylococcus aureus
NC_055024.1 |Staphylococcus phage SpT152, complete genome	Staphylococcus aureus
NC_055025.1 |Staphylococcus phage vB_SpsM_WIS42, complete genome	Staphylococcus aureus
NC_055026.1 |Ralstonia phage Dina, complete genome	Burkholderia cepacia
NC_055027.1 |Lactococcus phage CHPC971, complete genome	Lactococcus lactis
NC_055028.1 |Paenibacillus phage C7Cdelta, complete genome	Klebsiella pneumoniae
NC_055029.1 |Paenibacillus phage Halcyone, complete genome	Escherichia coli
NC_055030.1 |Paenibacillus phage Scottie, complete genome	Escherichia coli
NC_055031.1 |Paenibacillus phage Unity, complete genome	Escherichia coli
NC_055035.1 |Fusobacterium phage Fnu1, complete genome	Clostridium difficile
NC_055036.1 |Staphylococcus phage IME1348_01, complete genome	Staphylococcus epidermidis
NC_055037.1 |Leuconostoc phage phiMH1, partial genome	Cronobacter sakazakii
NC_055038.1 |Staphylococcus phage SH-St 15644, complete genome	Staphylococcus aureus
NC_055039.1 |Staphylococcus phage vB_SauS_fPfSau02, complete genome	Staphylococcus aureus
NC_055040.1 |Staphylococcus phage vB_SauS_JS02 DNA, complete genome	Staphylococcus aureus
NC_055041.1 |Staphylococcus phage LH1, complete genome	Staphylococcus aureus
NC_055042.1 |Staphylococcus phage P240, complete genome	Staphylococcus aureus
NC_055043.1 |Staphylococcus phage SA137ruMSSAST121PVL, complete genome	Staphylococcus aureus
NC_055044.1 |Staphylococcus phage SAP11, complete genome	Staphylococcus aureus
NC_055045.1 |Staphylococcus phage phiSa2wa_st1, complete genome	Staphylococcus aureus
NC_055046.1 |Staphylococcus phage phiSa2wa_st5, complete genome	Staphylococcus aureus
NC_055047.1 |Staphylococcus phage phiSa2wa_st30, complete genome	Staphylococcus aureus
NC_055048.1 |Staphylococcus phage phiSa2wa_st78, complete genome	Staphylococcus aureus
NC_055049.1 |Staphylococcus phage phiSa2wa_st121mssa, complete genome	Staphylococcus aureus
NC_055050.1 |Lactococcus phage PLgW-1, complete genome	Streptococcus thermophilus
NC_055051.1 |Vibrio phage ND1-fs1 DNA, complete genome	Vibrio cholerae
NC_055052.1 |Ralstonia phage RSIBR3, complete genome	Ralstonia solanacearum
NC_055053.1 |Ralstonia phage RSS-TH1 DNA, complete genome	Ralstonia solanacearum
NC_055054.1 |Ralstonia phage RS611 DNA, complete genome	Ralstonia solanacearum
NC_055055.1 |Xanthomonas phage Xf409, complete genome	Pseudomonas aeruginosa
NC_055059.1 |Streptomyces phage Forthebois, complete genome	Streptomyces scabiei
NC_055060.1 |Streptomyces phage WheeHeim, complete genome	Streptomyces scabiei
NC_055061.1 |Rhodococcus phage Toil, complete genome	Pseudomonas syringae
NC_055062.1 |Vibrio phage 1.249.A._10N.261.55.B9, partial genome	Vibrio cholerae
NC_055063.1 |Vibrio phage 1.044.O._10N.261.51.B8, partial genome	Paenibacillus larvae
NC_055064.1 |Vibrio phage 1.008.O._10N.286.54.E5, partial genome	Vibrio cholerae
NC_055065.1 |Vibrio phage 1.020.O._10N.222.48.A2, partial genome	Vibrio cholerae
NC_055066.1 |Vibrio phage 1.080.O._10N.286.48.A4, partial genome	Vibrio cholerae
NC_054814.1 |Mycobacterium phage IronMan, complete genome	Mycobacterium smegmatis
NC_054815.1 |Mycobacterium phage Phaded, complete genome	Mycobacterium smegmatis
NC_054794.1 |Mycobacterium phage Stasia, complete genome	Mycobacterium smegmatis
NC_054795.1 |Mycobacterium phage Cerulean, complete genome	Mycobacterium smegmatis
NC_054796.1 |Mycobacterium phage LeoAvram, complete genome	Mycobacterium smegmatis
NC_054797.1 |Mycobacterium phage Cintron, complete genome	Mycobacterium smegmatis
NC_054798.1 |Mycobacterium phage Wizard007, complete genome	Mycobacterium smegmatis
NC_054799.1 |Mycobacterium phage Camperdownii, complete genome	Mycobacterium smegmatis
NC_054800.1 |Mycobacterium phage ICleared, complete genome	Mycobacterium smegmatis
NC_054801.1 |Mycobacterium phage Noelle, complete genome	Mycobacterium smegmatis
NC_054802.1 |Mycobacterium phage Miramae, complete genome	Mycobacterium smegmatis
NC_054803.1 |Mycobacterium phage Mundrea, complete genome	Mycobacterium smegmatis
NC_054804.1 |Mycobacterium phage Cindaradix, complete genome	Mycobacterium smegmatis
NC_054805.1 |Mycobacterium phage Anselm, complete genome	Mycobacterium smegmatis
NC_054806.1 |Mycobacterium phage Benvolio, complete genome	Mycobacterium smegmatis
NC_054807.1 |Mycobacterium phage Bugsy, complete genome	Mycobacterium smegmatis
NC_054808.1 |Mycobacterium phage Centaur, complete genome	Mycobacterium smegmatis
NC_054809.1 |Mycobacterium phage Fameo, complete genome	Mycobacterium smegmatis
NC_054810.1 |Mycobacterium phage Georgie2, complete genome	Mycobacterium smegmatis
NC_054811.1 |Mycobacterium phage Heffalump, complete genome	Mycobacterium smegmatis
NC_054812.1 |Mycobacterium phage JoshKayV, complete genome	Mycobacterium smegmatis
NC_054813.1 |Mycobacterium phage Malec, complete genome	Mycobacterium smegmatis
NC_054783.1 |Mycobacterium phage Yecey3, complete genome	Mycobacterium smegmatis
NC_054784.1 |Mycobacterium phage Pharaoh, complete genome	Mycobacterium smegmatis
NC_054785.1 |Mycobacterium phage DarthPhader, complete genome	Mycobacterium smegmatis
NC_054786.1 |Mycobacterium phage Refuge, complete genome	Mycobacterium smegmatis
NC_054787.1 |Mycobacterium phage Steamy, complete genome	Mycobacterium smegmatis
NC_054788.1 |Mycobacterium phage SWU2, complete genome	Mycobacterium smegmatis
NC_054789.1 |Mycobacterium phage DroogsArmy, complete genome	Mycobacterium smegmatis
NC_054790.1 |Mycobacterium phage Anthony, complete genome	Mycobacterium smegmatis
NC_054791.1 |Mycobacterium phage MyraDee, complete genome	Mycobacterium smegmatis
NC_054792.1 |Mycobacterium phage PP DNA, complete genome	Mycobacterium smegmatis
NC_054793.1 |Mycobacterium phage Kimona, complete genome	Mycobacterium smegmatis
NC_054770.1 |Mycobacterium phage Veracruz, complete genome	Mycobacterium smegmatis
NC_054771.1 |Mycobacterium phage MA5, complete genome	Mycobacterium smegmatis
NC_054772.1 |Mycobacterium phage BabyRay, complete genome	Mycobacterium smegmatis
NC_054773.1 |Mycobacterium phage Pistachio, complete genome	Mycobacterium phlei
NC_054774.1 |Mycobacterium phage Naca, complete genome	Mycobacterium smegmatis
NC_054775.1 |Mycobacterium phage Scorpia, complete genome	Mycobacterium smegmatis
NC_054776.1 |Mycobacterium phage Zolita, complete genome	Mycobacterium smegmatis
NC_054777.1 |Mycobacterium phage Bluefalcon, complete genome	Mycobacterium smegmatis
NC_054778.1 |Mycobacterium phage Archetta, complete genome	Mycobacterium smegmatis
NC_054779.1 |Mycobacterium phage Blinn1, complete genome	Mycobacterium smegmatis
NC_054780.1 |Mycobacterium phage JewelBug, complete genome	Mycobacterium smegmatis
NC_054781.1 |Mycobacterium phage Priamo, complete genome	Mycobacterium smegmatis
NC_054782.1 |Mycobacterium phage Koko, complete genome	Mycobacterium smegmatis
NC_054759.1 |Mycobacterium phage PurpleHaze, complete genome	Mycobacterium smegmatis
NC_054760.1 |Mycobacterium phage SoilDragon, complete genome	Mycobacterium smegmatis
NC_054761.1 |Mycobacterium phage Zetzy, complete genome	Mycobacterium smegmatis
NC_054762.1 |Rhodococcus phage PhailMary, complete genome	Rhodococcus erythropolis
NC_054723.1 |Gordonia phage Pupper, complete genome	Gordonia terrae
NC_054724.1 |Rhodococcus phage Finch, complete genome	Rhodococcus erythropolis
NC_054725.1 |Gordonia phage Skog, complete genome	Gordonia terrae
NC_054726.1 |Gordonia phage Stormageddon, complete genome	Gordonia terrae
NC_054727.1 |Mycobacterium phage Phrappuccino, complete genome	Mycobacterium smegmatis
NC_054714.1 |Mycobacterium phage Phabba, complete genome	Mycobacterium smegmatis
NC_054715.1 |Mycobacterium phage Bigswole, complete genome	Mycobacterium smegmatis
NC_054716.1 |Mycobacterium phage Cane17, complete genome	Mycobacterium smegmatis
NC_054717.1 |Mycobacterium phage CharlieB, complete genome	Mycobacterium smegmatis
NC_054718.1 |Mycobacterium phage Mangeria, complete genome	Mycobacterium smegmatis
NC_054719.1 |Mycobacterium phage NoodleTree, complete genome	Mycobacterium smegmatis
NC_054720.1 |Mycobacterium phage QBert, complete genome	Mycobacterium smegmatis
NC_054721.1 |Mycobacterium phage Quasimodo, complete genome	Mycobacterium smegmatis
NC_054722.1 |Mycobacterium phage Sauce, complete genome	Mycobacterium smegmatis
NC_054655.1 |Streptomyces phage Celia, complete genome	Streptomyces griseofuscus
NC_054656.1 |Streptomyces phage Yosif, complete genome	Streptomyces griseus
NC_054657.1 |Streptomyces phage Salutena, complete genome	Streptomyces griseofuscus
NC_054658.1 |Streptomyces phage Sentinel, complete genome	Streptomyces coelicolor
NC_054659.1 |Streptomyces phage Spernnie, complete genome	Streptomyces platensis
NC_054660.1 |Streptomyces phage Janus, complete genome	Streptomyces xanthochromogenes
NC_054661.1 |Streptomyces phage Hank144, complete genome	Streptomyces coelicolor
NC_054662.1 |Streptomyces phage Omar, complete genome	Streptomyces azureus
NC_054663.1 |Streptomyces phage Diane, complete genome	Streptomyces xanthochromogenes
NC_054664.1 |Streptomyces phage Amethyst, complete genome	Streptomyces xanthochromogenes
NC_054665.1 |Streptomyces phage Tefunt, complete genome	Streptomyces xanthochromogenes
NC_054666.1 |Streptomyces phage Caelum, complete genome	Streptomyces lividans
NC_054667.1 |Streptomyces phage Issmi, complete genome	Streptomyces griseofuscus
NC_054668.1 |Streptomyces phage Daudau, complete genome	Streptomyces xanthochromogenes
NC_054669.1 |Streptomyces phage Alvy, complete genome	Streptomyces platensis
NC_054670.1 |Streptomyces phage Thestral, complete genome	Streptomyces platensis
NC_054671.1 |Streptomyces phage Paedore, complete genome	Streptomyces lividans
NC_054672.1 |Streptomyces phage Endor1, complete genome	Microbacterium foliorum
NC_054673.1 |Streptomyces phage Endor2, complete genome	Microbacterium foliorum
NC_054674.1 |Streptomyces phage Joe, complete genome	Streptomyces griseofuscus
NC_054675.1 |Streptomyces phage Saftant, complete genome	Streptomyces griseofuscus
NC_054676.1 |Streptomyces phage Sitrop, complete genome	Streptomyces griseus
NC_054677.1 |Streptomyces phage Alsaber, complete genome	Streptomyces azureus
NC_054678.1 |Streptomyces phage Yasdnil, complete genome	Streptomyces griseus
NC_054679.1 |Streptomyces phage Werner, complete genome	Streptomyces lividans
NC_054680.1 |Streptomyces phage Goby, complete genome	Streptomyces griseus
NC_054681.1 |Streptomyces phage Lorelei, complete genome	Streptomyces griseus
NC_054636.1 |Shigella phage Sf11 SMD-2017, complete genome	Salmonella enterica
NC_054637.1 |Escherichia coli Phage vB_EcoS-Sa179lw, complete genome	Escherichia coli
NC_054638.1 |Salmonella phage vB_SenS_SB28, complete genome	Salmonella enterica
NC_054639.1 |Salmonella phage Skate, complete genome	Salmonella enterica
NC_054640.1 |Salmonella phage Segz_1, complete genome	Salmonella enterica
NC_054641.1 |Salmonella virus KFS-SE2, complete genome	Salmonella enterica
NC_054642.1 |Salmonella phage Seszw_1, complete genome	Salmonella enterica
NC_054643.1 |Salmonella phage SeSz-2, complete genome	Salmonella enterica
NC_054644.1 |Salmonella virus VSt472, complete genome	Salmonella enterica
NC_054645.1 |Salmonella phage LPST10, complete genome	Salmonella enterica
NC_054646.1 |Salmonella phage VB_StyS_BS5, complete genome	Salmonella enterica
NC_054647.1 |Salmonella phage Akira, complete genome	Salmonella enterica
NC_054648.1 |Salmonella phage vB_Se_STGO-35-1, complete genome	Salmonella enterica
NC_054649.1 |Escherichia phage vB_EcoS_swi2, complete genome	Escherichia coli
NC_054650.1 |Shigella phage DS8, complete genome	Salmonella enterica
NC_054651.1 |Escherichia phage C1, complete genome	Escherichia coli
NC_054652.1 |Klebsiella phage YX3973, complete genome	Escherichia coli
NC_054653.1 |Klebsiella virus KpV2811, complete genome	Escherichia coli
NC_054654.1 |Klebsiella phage ZX4, complete genome	Salmonella enterica
NC_054462.1 |Ralstonia phage Adzire, complete genome	Mycobacterium smegmatis
NC_054463.1 |Ralstonia phage Bakoly, complete genome	Mycobacterium smegmatis
NC_054464.1 |Edwardsiella phage Edno5, complete genome	Escherichia coli
NC_054465.1 |Aeromonas phage 2_D05, complete genome	Pseudomonas syringae
NC_054466.1 |Aeromonas phage 4_D05, complete genome	Pseudomonas syringae
NC_054458.1 |Xanthomonas phage XPP1, complete genome	Xanthomonas oryzae
NC_054459.1 |Xanthomonas phage XPV1, complete genome	Burkholderia cepacia
NC_054460.1 |Xanthomonas phage KPhi1, complete genome	Gordonia terrae
NC_054461.1 |Xanthomonas virus phiXaf18, complete genome	Pseudomonas aeruginosa
NC_054448.1 |Mycobacterium phage Raymond7, complete genome	Mycobacterium smegmatis
NC_054449.1 |Mycobacterium phage Philonius, complete genome	Mycobacterium smegmatis
NC_054450.1 |Mycobacterium phage Aggie, complete genome	Mycobacterium smegmatis
NC_054451.1 |Mycobacterium phage Kevin1, complete genome	Mycobacterium smegmatis
NC_054452.1 |Mycobacterium phage Andies, complete genome	Mycobacterium smegmatis
NC_054453.1 |Mycobacterium phage Fulbright, complete genome	Mycobacterium smegmatis
NC_054454.1 |Mycobacterium phage Rebel, complete genome	Mycobacterium smegmatis
NC_054455.1 |Mycobacterium phage Tapioca, complete genome	Mycobacterium smegmatis
NC_054456.1 |Mycobacterium phage Jamie19, complete genome	Mycobacterium smegmatis
NC_054439.1 |Mycobacterium phage Paito, complete genome	Mycobacterium smegmatis
NC_054440.1 |Mycobacterium phage Taheera, complete genome	Mycobacterium smegmatis
NC_054441.1 |Mycobacterium phage Rabbs, complete genome	Mycobacterium smegmatis
NC_054442.1 |Mycobacterium phage Grizzly, complete genome	Mycobacterium smegmatis
NC_054443.1 |Mycobacterium phage Avocado, complete genome	Mycobacterium smegmatis
NC_054444.1 |Mycobacterium phage Antsirabe, complete genome	Mycobacterium smegmatis
NC_054445.1 |Mycobacterium phage Mercurio, complete genome	Mycobacterium smegmatis
NC_054446.1 |Mycobacterium phage Lemuria, complete genome	Mycobacterium smegmatis
NC_054447.1 |Mycobacterium phage Pinnie, complete genome	Mycobacterium smegmatis
NC_054422.1 |Arthrobacter phage Huntingdon, complete genome	Pseudomonas putida
NC_054431.1 |Microbacterium phage Scamander, complete genome	Microbacterium foliorum
NC_054432.1 |Mycobacterium phage phiT46-1, complete genome	Gordonia terrae
NC_054433.1 |Mycobacterium phage Weirdo19, complete genome	Mycobacterium smegmatis
NC_054434.1 |Gordonia phage Catfish, complete genome	Gordonia terrae
NC_054435.1 |Gordonia phage Dardanus, complete genome	Gordonia terrae
NC_054436.1 |Gordonia phage Schmidt, complete genome	Gordonia terrae
NC_054437.1 |Gordonia phage TinaLin, complete genome	Gordonia terrae
NC_054438.1 |Gordonia phage TZGordon, complete genome	Gordonia terrae
NC_054146.1 |Ralstonia phage phiRSP, complete genome	Ralstonia solanacearum
NC_054147.1 |Achromobacter phage Mano, complete genome	Ralstonia solanacearum
NC_054148.1 |Burkholderia phage Mica, complete genome	Burkholderia cenocepacia
NC_054149.1 |Pseudomonas phage Persinger, complete genome	Pseudomonas aeruginosa
NC_054392.1 |Gordonia phage Archimedes, complete genome	Gordonia terrae
NC_054393.1 |Mycobacterium phage Typha, complete genome	Mycobacterium smegmatis
NC_053504.1 |Mycobacterium phage Lumos, complete genome	Mycobacterium smegmatis
NC_053505.1 |Mycobacterium phage Krypton555, complete genome	Mycobacterium smegmatis
NC_053506.1 |Mycobacterium phage CELFI, complete genome	Mycobacterium smegmatis
NC_053507.1 |Mycobacterium phage Finemlucis, complete genome	Mycobacterium smegmatis
NC_053508.1 |Mycobacterium phage GuuelaD, complete genome	Mycobacterium smegmatis
NC_053509.1 |Mycobacterium phage Tourach, complete genome	Mycobacterium smegmatis
NC_053510.1 |Mycobacterium phage Bromden, complete genome	Mycobacterium smegmatis
NC_053511.1 |Mycobacterium phage DyoEdafos, complete genome	Mycobacterium smegmatis
NC_053512.1 |Mycobacterium phage Kumao, complete genome	Mycobacterium smegmatis
NC_053513.1 |Mycobacterium phage Aziz, complete genome	Mycobacterium smegmatis
NC_053514.1 |Mycobacterium phage Estes, complete genome	Mycobacterium smegmatis
NC_053515.1 |Mycobacterium phage MrMagoo, complete genome	Mycobacterium smegmatis
NC_053516.1 |Mycobacterium phage Reindeer, complete genome	Mycobacterium smegmatis
NC_053503.1 |Mycobacterium phage Laurie, complete genome	Mycobacterium smegmatis
NC_053209.1 |Mycobacterium phage KilKor, complete genome	Mycobacterium smegmatis
NC_053210.1 |Gordonia phage Dexdert, complete genome	Gordonia terrae
NC_053211.1 |Gordonia phage Tiamoceli, complete genome	Gordonia terrae
NC_053234.1 |Gordonia phage Kroos, complete genome	Gordonia terrae
NC_053235.1 |Gordonia phage JKSyngboy, complete genome	Gordonia terrae
NC_053236.1 |Gordonia phage YorkOnyx, complete genome	Gordonia terrae
NC_053237.1 |Gordonia phage Ashertheman, complete genome	Gordonia terrae
NC_053238.1 |Gordonia phage Gaea, complete genome	Gordonia terrae
NC_053239.1 |Gordonia phage Bizzy, complete genome	Gordonia terrae
NC_053240.1 |Gordonia phage Tangerine, complete genome	Gordonia terrae
NC_053241.1 |Gordonia phage Ribeye, complete genome	Gordonia terrae
NC_053242.1 |Gordonia phage Leonard, complete genome	Gordonia terrae
NC_053243.1 |Gordonia phage EMoore, complete genome	Gordonia terrae
