Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
NC_029043.2,RS_GCF_900603025.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium hassiacum,blast,95.5,iPHoP-RF;90.80
NC_029044.1,RS_GCF_017876775.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium lutetiense,CRISPR,98.4,iPHoP-RF;96.40
NC_029046.1,RS_GCF_007827695.1,d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Sinorhizobium;s__Sinorhizobium medicae,blast,96.9,iPHoP-RF;86.30
NC_029047.1,3300022842_5,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Opitutales;f__DSM-45221;g__UBA7441;s__,blast,97.2,iPHoP-RF;86.00
NC_029048.2,GB_GCA_024919175.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_F,CRISPR,98.9,blast;96.80 iPHoP-RF;82.50
NC_029058.1,RS_GCF_000016825.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus reuteri,CRISPR,98.6,iPHoP-RF;84.20
NC_029059.1,GB_GCA_001187505.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium goodii_B,iPHoP-RF,97.1,
NC_029066.1,RS_GCF_015070855.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Stutzerimonas;s__Stutzerimonas lopnurensis,CRISPR,98.9,iPHoP-RF;75.90
NC_029068.1,RS_GCF_013394085.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus fermentum,CRISPR,95.8,iPHoP-RF;71.70
NC_029070.1,RS_GCF_000026185.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Erwinia;s__Erwinia tasmaniensis,iPHoP-RF,97.1,
NC_029071.1,RS_GCF_009295515.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Erwinia;s__Erwinia endophytica,iPHoP-RF,95.4,
NC_029077.1,RS_GCF_900603025.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium hassiacum,blast,95.6,iPHoP-RF;87.90
NC_029078.1,RS_GCF_940143175.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelothrix;s__Erysipelothrix sp940143175,blast,93.7,iPHoP-RF;77.50
NC_029079.1,GB_GCA_002013375.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp002013375,iPHoP-RF,97.1,
NC_029084.1,RS_GCF_002003265.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Paenibacillales;f__NBRC-103111;g__Paenibacillus_H;s__Paenibacillus_H larvae,blast,96.9,iPHoP-RF;56.20
NC_029091.1,GB_GCA_934256705.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900552965,blast,90.8,
NC_029093.1,GB_GCA_002013465.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp002013465,iPHoP-RF,97.1,
NC_029100.1,RS_GCF_001306915.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Alteromonadaceae;g__Pseudoalteromonas;s__Pseudoalteromonas lipolytica_A,iPHoP-RF,96.7,
NC_029102.1,GB_GCA_902706205.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Scandinavium;s__Scandinavium sp902706205,iPHoP-RF,96.4,
NC_029103.1,GB_GCA_003086555.1,d__Archaea;p__Thermoproteota;c__Thermoprotei_A;o__Sulfolobales;f__Sulfolobaceae;g__Stygiolobus;s__Stygiolobus sp003086555,blast,93.6,iPHoP-RF;71.70
NC_029104.1,RS_GCF_000219535.2,d__Bacteria;p__Bacillota;c__Bacilli;o__Brevibacillales;f__Brevibacillaceae;g__Brevibacillus_B;s__Brevibacillus_B halotolerans,blast,96.4,iPHoP-RF;86.30
NC_029107.1,RS_GCF_900115545.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ralstonia;s__Ralstonia sp900115545,blast,93.2,iPHoP-RF;90.80
NC_029116.1,RS_GCF_000449425.2,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_E,CRISPR,99.3,blast;93.10 iPHoP-RF;92.10
NC_029119.1,RS_GCF_001027105.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus aureus,blast,96.9,iPHoP-RF;68.20
NC_029120.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,CRISPR,98.2,blast;97.00 iPHoP-RF;96.70
NC_029316.1,RS_GCF_009729015.1,d__Archaea;p__Thermoproteota;c__Thermoprotei_A;o__Sulfolobales;f__Sulfolobaceae;g__Acidianus;s__Acidianus ambivalens,blast,93.9,iPHoP-RF;63.80
NC_030652.1,RS_GCF_001027105.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus aureus,blast,96.9,iPHoP-RF;95.40
NC_030694.1,GB_GCA_004193205.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia sediminis,iPHoP-RF,94.7,
NC_030695.1,GB_GCA_004193205.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia sediminis,iPHoP-RF,95.4,
NC_030696.1,GB_GCA_004193205.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia sediminis,iPHoP-RF,92.1,
NC_030698.1,GB_GCA_004193205.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia sediminis,iPHoP-RF,94.4,
NC_047994.1,MGYG000004886,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Rothia;s__,blast,92.6,
NC_047997.1,RS_GCF_003732265.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E brassicacearum_D,iPHoP-RF,90.8,
NC_048003.1,RS_GCF_002356095.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E putida_H,iPHoP-RF,94.1,
NC_048004.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,91.4,iPHoP-RF;58.20
NC_048005.1,GB_GCA_009929605.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella sp009929605,blast,91.0,
NC_048010.1,GB_GCA_009929605.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella sp009929605,blast,91.0,
NC_048015.1,GB_GCA_000634195.1,d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__PCC-6307;f__Cyanobiaceae;g__Prochlorococcus_A;s__Prochlorococcus_A sp000634195,blast,96.8,iPHoP-RF;50.90
NC_048018.1,RS_GCF_900105725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia westfalica,blast,97.7,iPHoP-RF;93.40
NC_048019.1,RS_GCF_000334455.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia soli,iPHoP-RF,96.4,blast;82.10
NC_048021.1,GB_GCA_001665255.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp001665255,iPHoP-RF,94.1,
NC_048022.1,RS_GCF_003726035.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Paraeggerthella;s__Paraeggerthella hongkongensis,blast,93.8,iPHoP-RF;57.10
NC_048026.1,3300025384_1,d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Elainellales;f__Elainellaceae;g__FACHB-8;s__,blast,91.8,
NC_048035.1,RS_GCF_002954585.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio chagasii_A,iPHoP-RF,96.7,
NC_048036.1,RS_GCF_000467125.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio proteolyticus,iPHoP-RF,95.7,
NC_048039.1,RS_GCF_900105725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia westfalica,blast,96.6,iPHoP-RF;94.70
NC_048040.1,RS_GCF_900105725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia westfalica,blast,96.4,iPHoP-RF;95.70
NC_048041.1,RS_GCF_900460535.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio parahaemolyticus,blast,98.9,iPHoP-RF;71.70
NC_048043.1,RS_GCF_000026225.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,iPHoP-RF,91.4,
NC_048044.1,RS_GCF_000026225.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,iPHoP-RF,90.8,
NC_048046.1,3300028146_2,d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__Gp7-AA8;f__Gp7-AA8;g__JADGNZ01;s__,blast,93.7,
NC_048047.1,GB_GCA_017745235.1,d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter;s__Caulobacter sp017745235,iPHoP-RF,92.1,
NC_048048.2,3300025299_18,d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter;s__,iPHoP-RF,90.8,
NC_048064.1,MGYG000321255,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Buttiauxella;s__,iPHoP-RF,90.1,
NC_048065.1,RS_GCF_001037495.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__Citrobacter murliniae,iPHoP-RF,90.5,
NC_048066.1,RS_GCF_900460535.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio parahaemolyticus,blast,96.3,iPHoP-RF;87.90
NC_048068.1,RS_GCF_007954505.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium;s__Microbacterium sp000800925,iPHoP-RF,92.8,
NC_048069.1,RS_GCF_001056295.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium halotolerans_A,CRISPR,97.1,iPHoP-RF;77.30
NC_048070.1,RS_GCF_001056295.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium halotolerans_A,blast,95.3,iPHoP-RF;61.40
NC_048072.1,RS_GCF_007097205.2,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces alkaliterrae,CRISPR,98.9,iPHoP-RF;76.10
NC_048073.1,RS_GCF_004684345.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__Citrobacter tructae,iPHoP-RF,97.1,
NC_048074.1,GB_GCA_018883945.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter avistercoris,iPHoP-RF,96.1,
NC_048075.1,GB_GCA_018883945.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter avistercoris,iPHoP-RF,92.8,
NC_048076.1,RS_GCF_000400715.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter sp000400715,iPHoP-RF,92.1,
NC_048078.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,92.8,iPHoP-RF;64.30
NC_048079.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,92.8,iPHoP-RF;63.80
NC_048080.1,GB_GCA_018883945.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter avistercoris,iPHoP-RF,93.4,
NC_048081.1,3300025900_12,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__,iPHoP-RF,92.8,
NC_048082.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,91.2,iPHoP-RF;61.70
NC_048083.1,RS_GCF_900105725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia westfalica,blast,96.7,iPHoP-RF;80.00
NC_048084.1,RS_GCF_014131735.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactiplantibacillus;s__Lactiplantibacillus plantarum,blast,97.8,iPHoP-RF;83.10
NC_048085.1,RS_GCF_005405405.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactiplantibacillus;s__Lactiplantibacillus plajomi,CRISPR,96.6,iPHoP-RF;74.10
NC_048087.1,RS_GCF_015751045.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B lactis,blast,97.0,iPHoP-RF;61.10
NC_048089.1,GB_GCA_009929605.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella sp009929605,blast,90.8,
NC_048091.1,RS_GCF_021919345.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Paenarthrobacter;s__Paenarthrobacter nicotinovorans,blast,93.1,iPHoP-RF;79.50
NC_048092.1,RS_GCF_021919345.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Paenarthrobacter;s__Paenarthrobacter nicotinovorans,blast,93.0,iPHoP-RF;76.10
NC_048093.1,RS_GCF_001512305.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter sp001512305,blast,95.0,iPHoP-RF;73.50
NC_048094.1,RS_GCF_021919345.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Paenarthrobacter;s__Paenarthrobacter nicotinovorans,blast,93.0,iPHoP-RF;86.00
NC_048095.1,RS_GCF_021919345.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Paenarthrobacter;s__Paenarthrobacter nicotinovorans,blast,93.2,iPHoP-RF;78.70
NC_048096.1,RS_GCF_021919345.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Paenarthrobacter;s__Paenarthrobacter nicotinovorans,blast,93.9,iPHoP-RF;78.30
NC_048097.1,RS_GCF_001046895.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter siccitolerans,blast,95.3,
NC_051633.1,GB_GCA_001665535.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp001665535,iPHoP-RF,96.7,
NC_051634.1,3300024429_5,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__,iPHoP-RF,97.1,
NC_051635.1,GB_GCA_019749805.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp019749805,iPHoP-RF,97.1,
NC_051636.1,RS_GCF_900454025.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium gilvum,iPHoP-RF,95.1,
NC_051637.1,RS_GCF_000878195.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium llatzerense,blast,96.0,iPHoP-RF;91.10
NC_051638.1,3300027667_4,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__,iPHoP-RF,97.1,
NC_051639.1,RS_GCF_001650495.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium iranicum_A,iPHoP-RF,95.4,
NC_051641.1,RS_GCF_001457595.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium smegmatis,iPHoP-RF,97.1,
NC_051642.1,GB_GCA_001500125.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp001500125,iPHoP-RF,97.1,
NC_051647.1,GB_GCA_010726765.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium gallinarum,iPHoP-RF,97.1,
NC_051648.1,GB_GCA_010726765.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium gallinarum,iPHoP-RF,96.7,
NC_051649.1,3300027667_4,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__,iPHoP-RF,97.1,
NC_051650.1,RS_GCF_000612725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium austroafricanum,iPHoP-RF,97.1,
NC_051651.1,RS_GCF_000878195.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium llatzerense,blast,95.7,iPHoP-RF;81.10
NC_051652.1,3300027667_4,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__,iPHoP-RF,97.1,
NC_051653.1,GB_GCA_001187505.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium goodii_B,iPHoP-RF,97.1,
NC_051654.1,RS_GCF_016313185.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium baixiangningiae,iPHoP-RF,95.7,
NC_051656.1,GB_GCA_001500025.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp001500025,iPHoP-RF,97.1,
NC_051657.1,GB_GCA_001187505.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium goodii_B,iPHoP-RF,97.1,
NC_051658.1,3300027667_4,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__,iPHoP-RF,97.1,
NC_051661.1,RS_GCF_002157835.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium dioxanotrophicus,iPHoP-RF,96.7,blast;92.40
NC_051662.1,GB_GCA_001187505.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium goodii_B,iPHoP-RF,97.1,
NC_051663.1,GB_GCA_017849335.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Nanopelagicales;f__S36-B12;g__UBA10649;s__UBA10649 sp017849335,blast,91.1,
NC_051664.1,RS_GCF_004014805.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium elephantis,iPHoP-RF,92.4,
NC_051665.1,RS_GCF_900637195.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium aurum,iPHoP-RF,97.1,
NC_051668.1,GB_GCA_001667265.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp001667265,iPHoP-RF,95.4,
NC_051669.1,RS_GCF_002101845.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium riyadhense,iPHoP-RF,96.1,
NC_051672.1,RS_GCF_001457595.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium smegmatis,iPHoP-RF,96.7,
NC_051675.1,3300012177_4,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__,iPHoP-RF,97.1,
NC_051676.1,GB_GCA_023404955.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp023404955,iPHoP-RF,97.1,
NC_051678.1,RS_GCF_016313185.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium baixiangningiae,iPHoP-RF,91.4,
NC_051679.1,RS_GCF_001050015.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium malmesburyense,iPHoP-RF,97.1,
NC_051680.1,RS_GCF_000612725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium austroafricanum,iPHoP-RF,96.7,
NC_051681.1,RS_GCF_016313185.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium baixiangningiae,iPHoP-RF,91.8,
NC_051682.1,RS_GCF_022348085.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp022348085,iPHoP-RF,97.1,
NC_051683.1,RS_GCF_023515995.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp023515995,iPHoP-RF,97.1,
NC_051684.1,GB_GCA_010726765.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium gallinarum,iPHoP-RF,97.1,
NC_051685.1,GB_GCA_001667265.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp001667265,iPHoP-RF,96.7,
NC_051687.1,3300027667_4,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__,iPHoP-RF,97.1,
NC_051690.1,RS_GCF_000612725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium austroafricanum,iPHoP-RF,96.7,
NC_051691.1,3300027667_4,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__,iPHoP-RF,94.1,
NC_051693.1,3300027692_5,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__,iPHoP-RF,96.7,
NC_051694.1,RS_GCF_023515995.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp023515995,iPHoP-RF,91.1,
NC_051695.1,RS_GCF_002591975.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium neglectum,iPHoP-RF,97.1,
