queryVirus,score,_maxScoreHost,species
NC_055810.1.fa,1455.4021419528267,2055,Gordonia terrae
NC_049953.1.fa,1461.524354962706,1055543,Escherichia coli
NC_049355.1.fa,1455.0590263110057,1104322,Lactococcus lactis
NC_009603.1.fa,1458.192876916225,1946955,Microbacterium sp. UBA7513
NC_019714.1.fa,1462.181088665735,869695,Escherichia coli
NC_052989.1.fa,1455.9801302446458,1870948,Enterobacter roggenkampii
NC_048828.1.fa,1460.7150831691558,1451265,Citrobacter sp. JT3
NC_041975.1.fa,1456.2667911998187,1920116,Leclercia sp. LSNIH3
NC_054804.1.fa,1459.3929958372255,1490482,Mycobacterium sp. SWH-M3
NC_048715.1.fa,1454.9016796751046,1881065,Bacillus sp. OV194
NC_070930.1.fa,1446.3269315533464,2069308,Streptococcus sp. UMB0029
NC_011611.1.fa,1454.649508649871,1400868,Pseudomonas aeruginosa
NC_048763.1.fa,1452.576826672377,1686381,Citrobacter sp. MGH106
NC_047855.1.fa,1437.5803510643534,1155130,Staphylococcus epidermidis
NC_031008.1.fa,1444.2473203672628,904342,Staphylococcus epidermidis
NC_070976.1.fa,1455.6770809532266,930152,Bacillus salsus
NC_073181.1.fa,1458.0036755604187,1951693,Enterobacteriaceae bacterium UBA4757
NC_048878.1.fa,1446.517101020164,377629,Teredinibacter turnerae
NC_016567.1.fa,1408.293566344893,1948214,Proteobacteria bacterium UBA7415
NC_041859.1.fa,1447.2568484672345,402612,Flavobacterium psychrophilum
NC_073084.1.fa,1453.0045188096683,749547,Escherichia coli
NC_049402.1.fa,1452.999361934604,1360,Lactococcus lactis
NC_053234.1.fa,1428.660647223231,1423140,Gordonia alkanivorans
NC_028823.1.fa,1461.208477013766,1490483,Mycobacterium sp. SWH-M5
NC_049820.1.fa,1446.1567463823185,1005665,Kosakonia oryzendophytica
NC_070672.1.fa,1454.2343494127974,1433289,Streptococcus thermophilus
NC_054669.1.fa,1454.1402694001226,1306180,Streptomyces anandii
NC_028693.2.fa,1444.5591508001517,2058658,Brumimicrobium salinarum
NC_047867.1.fa,1453.6624089118636,1218113,Kluyvera intermedia
NC_008722.1.fa,1454.1241205756771,1157683,Staphylococcus sp. JGI 0001002-I23
NC_070826.1.fa,1446.7821581751634,271098,Shewanella halifaxensis
NC_048845.1.fa,1436.8976663560584,82977,Buttiauxella agrestis
NC_042046.1.fa,1453.6320914916255,1354255,Buttiauxella noackiae
NC_054919.1.fa,1459.070735330565,1328444,Escherichia coli
NC_049488.1.fa,1455.4123825328822,1379274,Lactococcus lactis
NC_074560.1.fa,1431.3834361528873,143794,Bacillus thuringiensis
NC_021787.2.fa,1453.188134355174,393116,Listeria monocytogenes
NC_048197.1.fa,1459.02946446328,634500,Erwinia billingiae
NC_024378.1.fa,1447.4079567335612,1234889,Leuconostoc mesenteroides
NC_051599.1.fa,1438.497409048155,1445611,Mycolicibacterium smegmatis
NC_070977.1.fa,1456.00278333697,671074,Vibrio mimicus
NC_048143.1.fa,1446.9288298684105,1444074,Escherichia coli
NC_002484.2.fa,1460.5597691672135,1856682,Synechococcus sp. PCC 7002 x Microcystis aeruginosa TAIHU98 coculture
NC_025440.1.fa,1445.5607025122376,762845,Enterococcus rivorum
NC_048093.1.fa,1376.085987518736,1709001,Mongoliimonas terrestris
NC_054759.1.fa,1460.7197255239992,1445611,Mycolicibacterium smegmatis
NC_049943.1.fa,1458.1057898051326,444451,Escherichia coli
NC_008199.1.fa,1443.7933455292446,1223544,Gordonia sihwensis
NC_028765.1.fa,1459.792921788088,1179226,Staphylococcus lentus
NC_023731.1.fa,1460.1516330018933,1445611,Mycolicibacterium smegmatis
NC_028999.1.fa,1457.5107981877873,1917421,Ketobacter alkanivorans
NC_042005.1.fa,1441.412614779651,1217665,Acinetobacter junii
NC_006945.1.fa,1413.4933198506071,526998,Bacillus mycoides
NC_009817.1.fa,1430.831876209849,2015205,Rhodobacteraceae bacterium Water-Bin34
NC_008617.1.fa,1462.4618775887416,1294271,Staphylococcus epidermidis
NC_049413.1.fa,1454.2889347094333,1234876,Lactococcus lactis
NC_074660.1.fa,1458.9856732510375,2044872,Pseudomonas bohemica
NC_048087.1.fa,1460.3457051464763,414778,Planococcus donghaensis
NC_071036.1.fa,1444.7478852551978,1581088,Corynebacterium sp. HMSC11D10
NC_051702.1.fa,1461.7155180034677,1490483,Mycobacterium sp. SWH-M5
NC_019410.1.fa,1462.259699799788,69665,Caulobacter sp. FWC26
NC_020486.1.fa,1450.024355193304,2161908,bacterium AG-323-O19
NC_049938.1.fa,1435.2370311721786,1532552,Anaerobacillus isosaccharinicus
NC_073750.1.fa,1382.4303507854938,1938670,Vibrio sp. V17_P4S1T151
NC_023501.1.fa,1450.9939232817142,161536,Ornithinibacillus californiensis
NC_024785.1.fa,1452.0033885409312,1970427,Polynucleobacter sp. 39-45-136
NC_054908.1.fa,1458.848120192379,1328444,Escherichia coli
NC_029091.1.fa,1455.3766301509825,2080752,Citrobacter freundii complex sp. CFNIH12
NC_048854.1.fa,1441.702850464975,1235982,Burkholderiales bacterium JGI 0001003-J08
NC_028960.2.fa,1455.7231044379473,1445611,Mycolicibacterium smegmatis
NC_042076.1.fa,1453.4498863776762,1165939,Escherichia coli
NC_029084.1.fa,1454.46700678178,1448271,Bacillus oleivorans
NC_031109.1.fa,1443.6550165666604,1210066,Nocardia amamiensis
NC_055710.1.fa,1452.7398014655205,1986612,Prochlorococcus sp. TMED223
NC_070662.1.fa,1454.1516957105248,59310,Streptococcus macedonicus
NC_025425.1.fa,1456.360702370252,1444150,Escherichia coli
NC_028669.1.fa,1460.925585346587,1157683,Staphylococcus sp. JGI 0001002-I23
NC_020843.1.fa,1457.0605500576437,1927127,Candidatus Enterovibrio escacola
NC_051687.1.fa,1460.8873314828595,1490483,Mycobacterium sp. SWH-M5
NC_054451.1.fa,1454.0690563764722,1490483,Mycobacterium sp. SWH-M5
NC_041849.1.fa,1453.695833947237,2020326,Streptomyces sp. CB01635
NC_047731.1.fa,1459.9950637389068,1179226,Staphylococcus lentus
NC_013696.1.fa,1460.104820338164,1449339,Carnobacterium inhibens
NC_004305.1.fa,1454.694076247201,60520,Lactobacillus paraplantarum
NC_070865.1.fa,1451.070263582674,1860123,Pseudomonas sp. AU12215
NC_073179.1.fa,1457.2561844936758,1951693,Enterobacteriaceae bacterium UBA4757
NC_070823.1.fa,1458.1422241977782,2045444,Pseudoalteromonas sp. 3D05
NC_048727.1.fa,1447.7781895452956,1410930,Salmonella enterica
NC_023581.1.fa,1443.7144647132263,756698,Moritella sp. JT01
NC_019929.1.fa,1460.4193146224084,1563222,Citrobacter pasteurii
NC_019450.1.fa,1458.4694652702594,1298875,Nocardioides sp. JGI 0001009-J09
NC_031121.2.fa,1448.5187099279042,1504823,bacterium LF-3
NC_018835.1.fa,1455.8257083866986,1444240,Escherichia coli
NC_027369.1.fa,1454.132480236502,344601,Escherichia coli
NC_006356.2.fa,1440.7924972916512,1380600,Flaviramulus ichthyoenteri
NC_051598.1.fa,1439.5013954347276,1772,Mycolicibacterium smegmatis
NC_009810.1.fa,1455.4226879622468,1234142,Listeria monocytogenes
NC_031011.1.fa,1459.5899411515795,1328444,Escherichia coli
NC_019513.1.fa,1452.3052329978675,904780,Staphylococcus aureus
NC_028677.1.fa,1446.357093438208,1307457,Kineosporia mikuniensis
NC_073174.1.fa,1458.104415038947,1274400,Enterobacter sp. Bisph2
NC_051735.1.fa,1427.8587594943554,1210075,Nocardia ignorata
NC_054658.1.fa,1452.9943116167383,1306180,Streptomyces anandii
NC_042084.1.fa,1459.3422901614667,766160,Shigella flexneri
NC_047822.1.fa,1461.101299327829,2026767,Nitrosomonadaceae bacterium
NC_049460.1.fa,1448.0814968201475,1444110,Escherichia coli
NC_004687.1.fa,1452.7176261856162,1341646,Mycolicibacterium septicum
NC_070725.1.fa,1448.463472035783,1308,Streptococcus thermophilus
NC_055841.1.fa,1428.939183823083,1970771,Candidatus Latescibacteria bacterium 4484_7
NC_048766.1.fa,1448.8975045753784,1367852,Izhakiella capsodis
NC_034248.1.fa,1451.0382697194314,1449788,Sinorhizobium sp. LM21
NC_011166.1.fa,1452.3641274304916,137658,Pseudomonas indica
NC_049937.1.fa,1440.7381474842578,1532552,Anaerobacillus isosaccharinicus
NC_070810.1.fa,1457.7734526068984,1108045,Gordonia rhizosphera
NC_049341.1.fa,1447.900050191408,660596,Pantoea stewartii
NC_055060.1.fa,1413.0408512273186,1797188,Acidobacteria bacterium RIFCSPLOWO2_12_FULL_60_22
NC_073192.1.fa,1456.3676603863523,2116543,Kluyvera sp. Nf5
NC_018863.1.fa,1451.7261978260565,1217737,Bacillus thuringiensis
NC_022330.1.fa,1455.282999845205,585529,Corynebacterium genitalium
NC_054993.1.fa,1440.976158144879,44688,Lactococcus lactis
NC_054912.1.fa,1459.76015688924,1403944,Escherichia coli
NC_055849.1.fa,1454.9512386501915,38080,Nitrosospira sp.
NC_048059.1.fa,1420.733356340822,660596,Pantoea stewartii
NC_004736.1.fa,1404.566141365129,1938670,Vibrio sp. V17_P4S1T151
NC_049358.1.fa,1455.605581460624,1234876,Lactococcus lactis
NC_054937.1.fa,1459.772352045446,1328444,Escherichia coli
NC_005340.1.fa,1450.0723528424935,1560201,Erwinia iniecta
NC_054464.1.fa,1454.5616818018354,343509,Sodalis glossinidius
NC_031237.1.fa,1455.362483314936,2055,Gordonia terrae
NC_049854.1.fa,1460.949528745681,2026774,Parcubacteria group bacterium
NC_022096.1.fa,1460.9417213225709,1528744,Dyella sp. AD56
NC_027997.1.fa,1428.470785405832,1278304,Acholeplasma granularum
NC_051695.1.fa,1462.2772757620637,1490483,Mycobacterium sp. SWH-M5
NC_049810.1.fa,1459.1439971291234,1042402,Lactococcus lactis
NC_049436.1.fa,1441.3588475956076,1945905,Acetobacter sp. UBA5411
NC_054458.1.fa,1444.764169548433,1629062,Antricoccus suffuscus
NC_019522.1.fa,1457.862541653146,1076138,Pectobacterium atrosepticum
NC_012756.1.fa,1453.3030341020597,453365,Streptococcus pneumoniae
NC_054931.1.fa,1459.3911102573245,1328444,Escherichia coli
NC_030930.1.fa,1459.6269046193513,1435068,Gordonia sp. HS-NH1
NC_071154.1.fa,1453.490874762353,1756993,Phytobacter sp. SCO41
NC_041878.1.fa,1440.077249665237,1211706,Paenisporosarcina sp. TG20
NC_048023.1.fa,1445.687371133086,1855329,Citrobacter sp. NLAE-zl-C269
NC_004831.2.fa,1444.9430916511374,1881054,Nitrosomonas sp. Nm166
NC_049924.1.fa,1459.5348394704845,1055543,Escherichia coli
NC_029023.1.fa,1450.3672373107,1948640,Gammaproteobacteria bacterium UBA6940
NC_048670.1.fa,1454.7204415528377,1432554,Klebsiella pneumoniae
NC_047937.1.fa,1444.0871845263837,1367852,Izhakiella capsodis
NC_051716.1.fa,1460.767272110265,1490483,Mycobacterium sp. SWH-M5
NC_007461.1.fa,1371.5978512482009,115711,Chlamydia pneumoniae
NC_062745.1.fa,1450.2113458220106,754397,Polaribacter sp. SA4-10
NC_041917.1.fa,1442.2894151006817,263476,Viridibacillus arenosi
NC_062755.1.fa,1447.4897133760835,756883,halophilic archaeon DL31
NC_004087.1.fa,1429.904183019673,619593,Acidianus sulfidivorans
NC_015209.1.fa,1415.1954039198176,1792290,Marinomonas spartinae
NC_027330.1.fa,1430.390135628697,1056511,Photobacterium marinum
NC_055025.1.fa,1452.8962207246902,1295,Staphylococcus schleiferi
NC_070696.1.fa,1452.9295640580087,1200793,Streptococcus salivarius
NC_047849.1.fa,1442.9894442979696,1951908,Halieaceae bacterium UBA3993
NC_073614.1.fa,1458.3039364074543,1926612,SAR202 cluster bacterium Io17-Chloro-G3
NC_054780.1.fa,1461.2182300021725,1445611,Mycolicibacterium smegmatis
NC_042010.1.fa,1452.3152002207655,1822214,Halioglobus sp. HI00S01
NC_047869.1.fa,1439.0475217043984,44574,Nitrosomonas communis
NC_091965.1.fa,1432.0423397351287,1950341,Bacillales bacterium UBA6985
NC_008723.1.fa,1451.207255391403,1157683,Staphylococcus sp. JGI 0001002-I23
NC_049369.1.fa,1457.1909217201414,1234876,Lactococcus lactis
NC_023557.1.fa,1456.4620860019156,1920116,Leclercia sp. LSNIH3
NC_055000.1.fa,1437.4134356308446,1234873,Lactococcus lactis
NC_025420.1.fa,1440.2989893473264,695562,Lactobacillus amylovorus
NC_055852.1.fa,1450.0265158048585,1245603,Proteobacteria bacterium JGI 0000113-P07
NC_073604.1.fa,1454.7613838192146,1926612,SAR202 cluster bacterium Io17-Chloro-G3
NC_070923.1.fa,1448.8442561706183,2069308,Streptococcus sp. UMB0029
NC_029098.1.fa,1451.207569520766,1986834,Planctomycetaceae bacterium TMED138
NC_049371.1.fa,1445.6904737649313,1952726,Planctomycetaceae bacterium UBA1268
NC_024137.1.fa,1449.625264546689,1452729,Bacillus thuringiensis
NC_007623.1.fa,1441.828520098814,1951440,Anaerolineaceae bacterium UBA6107
NC_047788.1.fa,1441.597268195325,979211,Staphylococcus epidermidis
NC_029119.1.fa,1456.5021621523624,1715185,Staphylococcus sp. HMSC067F07
NC_024367.1.fa,1446.0244574316116,1986654,bacterium TMED181
NC_005887.1.fa,1456.257380443438,269482,Burkholderia vietnamiensis
NC_005345.2.fa,1441.7930249306214,1429046,Rhodococcus rhodochrous
NC_041853.1.fa,1460.3742375173988,39692,Mycolicibacterium parafortuitum
NC_073088.1.fa,1449.7508950868964,1068608,Escherichia coli
NC_029012.1.fa,1365.096153738381,469592,Bacteroides sp. 3_1_19
NC_031277.1.fa,1461.3752336364155,1490483,Mycobacterium sp. SWH-M5
NC_073676.1.fa,1461.462028368356,46680,Pseudomonas nitroreducens
NC_050152.1.fa,1464.5828423757644,1165939,Escherichia coli
NC_054991.1.fa,1439.2652057363896,44688,Lactococcus lactis
NC_042338.1.fa,1425.4893698107803,1332264,Tessaracoccus aquimaris
NC_010363.1.fa,1440.3488832114238,1358,Lactococcus lactis
NC_069753.1.fa,1397.7348176295343,1703341,Croceicoccus pelagius
NC_047919.1.fa,1436.200028155856,1344994,Staphylococcus epidermidis
NC_020490.2.fa,1454.7994617146155,1715178,Staphylococcus sp. HMSC062C03
NC_025213.1.fa,1383.1714652189405,362976,Haloquadratum walsbyi
NC_055794.1.fa,1455.2692550143504,38080,Nitrosospira sp.
NC_073200.1.fa,1460.5289421358268,2066051,Enterobacteriaceae bacterium ENNIH1
NC_073370.1.fa,1425.4520653768393,1223529,Microbacterium paraoxydans
NC_042334.1.fa,1460.162869153703,1445611,Mycolicibacterium smegmatis
NC_020865.1.fa,1440.9822979583969,1986612,Prochlorococcus sp. TMED223
NC_069151.1.fa,1453.884048960918,2093890,Escherichia sp. MOD1-EC6150
NC_018086.1.fa,1439.812631232921,1926286,Halobacillus massiliensis
NC_026600.1.fa,1451.9203874975542,137658,Pseudomonas indica
NC_028974.1.fa,1402.2315265967452,1399798,Actinomadura oligospora
NC_047732.1.fa,1452.2297121621768,42858,Staphylococcus lentus
NC_042117.1.fa,1431.5410801518094,1952960,Propionibacteriaceae bacterium UBA4569
NC_042038.1.fa,1453.046478674584,1354255,Buttiauxella noackiae
NC_042028.1.fa,1450.727412784831,1798282,Gammaproteobacteria bacterium RIFCSPHIGHO2_12_FULL_41_15
NC_016565.1.fa,1442.4619544901198,1155130,Staphylococcus epidermidis
NC_027629.1.fa,1455.9468479728043,765058,Cutibacterium acnes
NC_028659.1.fa,1463.4736747885222,1856302,Rhodospirillales bacterium 47_12_T64
NC_047968.1.fa,1449.8627029180543,1432547,Klebsiella pneumoniae
NC_055784.1.fa,1458.918918673765,1116375,Vibrio sp. EJY3
NC_055754.1.fa,1458.9046962955892,1314686,Gordonia sp. IITR100
NC_011055.1.fa,1455.9214895541986,585529,Corynebacterium genitalium
NC_055030.1.fa,1445.8410346053874,1307833,Tannerella forsythia
NC_070707.1.fa,1453.8422962539137,1433289,Streptococcus thermophilus
NC_006938.1.fa,1428.2779372089612,1077144,Dietzia alimentaria
NC_070677.1.fa,1453.8901231458026,1042404,Streptococcus thermophilus
NC_070789.1.fa,1459.333357905195,1314686,Gordonia sp. IITR100
NC_054807.1.fa,1461.9788936597631,1214915,Mycolicibacterium smegmatis
NC_023693.1.fa,1455.505966420155,1255690,Sphingobacterium faecium
NC_004165.1.fa,1436.0842966356104,1211706,Paenisporosarcina sp. TG20
NC_031230.1.fa,1459.1469076314777,258052,Kitasatospora arboriphila
NC_019913.1.fa,1458.228057514909,1926612,SAR202 cluster bacterium Io17-Chloro-G3
NC_027992.1.fa,1458.3300040616425,1350465,Pseudomonas aeruginosa
NC_023569.1.fa,1454.4635439870542,1219067,Vibrio natriegens
NC_028780.1.fa,1452.3631925570735,2066047,Citrobacter freundii complex sp. CFNIH11
NC_049825.1.fa,1447.7976205927596,1444150,Escherichia coli
NC_042022.1.fa,1448.9825032043816,1169252,Enterococcus faecalis
NC_014660.1.fa,1456.1260090752012,1217711,Acinetobacter sp. NIPH 236
NC_015296.1.fa,1458.3998210855384,1508507,Brenneria roseae
NC_052976.1.fa,1445.7157378689135,1437882,Pseudomonas nitroreducens
NC_042107.1.fa,1452.4065178632968,1712679,Pseudomonas sp. 2995-1
NC_055827.1.fa,1440.9953021673446,1214915,Mycolicibacterium smegmatis
NC_048802.1.fa,1446.602480868156,331869,alpha proteobacterium BAL199
NC_051653.1.fa,1460.074776706701,1490483,Mycobacterium sp. SWH-M5
NC_019538.1.fa,1447.096896605014,1946905,Micavibrio sp. UBA1573
NC_021559.1.fa,1450.944356018494,2162199,Prochlorococcus sp. AG-341-K05
NC_047721.1.fa,1452.8932166835225,42858,Staphylococcus lentus
NC_041888.1.fa,1461.5992894328715,1214915,Mycolicibacterium smegmatis
NC_070992.1.fa,1456.2253158560145,1898678,Shigella sp. FC3196
NC_031100.1.fa,1458.4993650976985,1452729,Bacillus thuringiensis
NC_028655.1.fa,1446.2594176079206,1261127,Citrobacter amalonaticus
NC_051584.1.fa,1425.850149918939,1805367,Candidatus Rokubacteria bacterium 13_1_40CM_69_27
NC_009813.1.fa,1457.3769537557964,1417986,Listeria monocytogenes
NC_054930.1.fa,1459.054604711469,1328444,Escherichia coli
NC_048841.1.fa,1441.699562104454,1946768,Lutibacter sp. UBA4458
NC_023582.1.fa,1457.2717649188753,1950941,Deferribacterales bacterium UBA2228
NC_028795.1.fa,1428.576461615579,1006000,Kluyvera ascorbata
NC_027398.1.fa,1458.6891184009055,550693,Escherichia albertii
NC_042323.1.fa,1461.324306639369,1490483,Mycobacterium sp. SWH-M5
NC_049366.1.fa,1455.0401723992354,1234876,Lactococcus lactis
NC_071049.1.fa,1455.7917595730246,859143,Bacillus kochii
NC_054440.1.fa,1431.7029497835338,56689,Mycolicibacterium mucogenicum
NC_009936.1.fa,1445.9782312540228,169292,Corynebacterium aurimucosum
NC_002700.2.fa,1372.9049541265797,932213,Serratia sp. M24T3
NC_015937.1.fa,1441.6280111341712,2014297,bacterium (Candidatus Torokbacteria) CG_4_10_14_0_2_um_filter_35_8
NC_005841.1.fa,1460.9379833599792,1439318,Citrobacter freundii
NC_060136.1.fa,1449.922834824604,1490482,Mycobacterium sp. SWH-M3
NC_071065.1.fa,1454.1548769027063,1243014,Vibrio thalassae
NC_047754.1.fa,1459.8785580667004,2026767,Nitrosomonadaceae bacterium
NC_048764.1.fa,1448.1019226420244,1120953,Aestuariibacter salexigens
NC_007603.1.fa,1453.9470990297784,82977,Buttiauxella agrestis
NC_048072.1.fa,1386.305114020045,2020326,Streptomyces sp. CB01635
NC_031096.1.fa,1423.7641479343308,1005667,Kosakonia oryziphila
NC_031906.1.fa,1451.382395236716,2161931,Synechococcus sp. AG-323-F11
NC_048183.1.fa,1438.623205100767,2161891,bacterium AG-316-M09
NC_028972.1.fa,1443.717335849935,1803470,Acidobacteriales bacterium 13_2_20CM_55_8
NC_048120.1.fa,1422.0564117414544,1002368,Yokenella regensburgei
NC_048837.1.fa,1443.3762948114436,1946768,Lutibacter sp. UBA4458
NC_041985.1.fa,1460.736604369385,39692,Mycolicibacterium parafortuitum
NC_073598.1.fa,1333.4407750119976,2211210,Arthrobacter dokdonellae
NC_041900.1.fa,1450.3874465703286,1898961,[Kluyvera] intestini
NC_031943.1.fa,1446.8485185558548,1855329,Citrobacter sp. NLAE-zl-C269
NC_074654.1.fa,1352.0945717855725,1714258,Thermoproteus sp. JCHS_4
NC_023735.1.fa,1440.440725848619,75922,Mycolicibacterium tusciae
NC_048103.1.fa,1433.86427715451,590409,Dickeya zeae
NC_028941.1.fa,1460.6185660554777,39692,Mycolicibacterium parafortuitum
NC_028831.1.fa,1448.7727218994055,1288347,Citrobacter freundii
NC_047892.1.fa,1456.2214988850726,2034510,Mycobacterium neglectum
NC_073175.1.fa,1457.593769643549,1756993,Phytobacter sp. SCO41
NC_070967.1.fa,1425.627838751879,1986693,Euryarchaeota archaeon TMED255
NC_061440.1.fa,1454.0070326704729,1229485,gamma proteobacterium WG36
NC_048122.1.fa,1454.714038146305,1121868,Enterovibrio nigricans
NC_023610.1.fa,1447.6820762358889,640513,Enterobacter asburiae
NC_048179.1.fa,1453.3541216758022,1872400,Aestuariibacter sp.
NC_048157.1.fa,1346.783036245919,1805094,Crenarchaeota archaeon 13_1_20CM_2_53_14
NC_049420.1.fa,1457.5383175191907,1360,Lactococcus lactis
NC_049470.1.fa,1451.1124529481733,1761747,Arthrobacter sp. ov118
NC_054432.1.fa,1457.807628025647,482462,Mycobacterium dioxanotrophicus
NC_031257.1.fa,1459.6127768629697,1490483,Mycobacterium sp. SWH-M5
NC_048189.1.fa,1455.269951072664,286156,Photorhabdus australis
NC_028832.1.fa,1453.466328591419,1209984,Mycolicibacterium mageritense
NC_012788.1.fa,1429.4892012194168,56689,Mycolicibacterium mucogenicum
NC_019704.1.fa,1462.6619053872046,1779183,Citrobacter sp. AATXR
NC_024124.2.fa,1455.9013964441776,2080752,Citrobacter freundii complex sp. CFNIH12
NC_079181.1.fa,1442.2175592703345,1354252,Buttiauxella ferragutiae
NC_048824.1.fa,1438.3868595038775,1803448,Acidobacteria bacterium 13_1_40CM_3_56_11
NC_062737.1.fa,1386.6799247163935,56449,Xanthomonas bromi
NC_026584.1.fa,1462.2133823587665,1855656,Mycobacterium sp. D16R24
NC_020203.1.fa,1453.9273110489223,1400868,Pseudomonas aeruginosa
NC_048022.1.fa,1433.3337988355306,1951646,Eggerthellaceae bacterium UBA5808
NC_061443.1.fa,1453.5894529328832,1120953,Aestuariibacter salexigens
NC_048755.1.fa,1446.4058498008408,331869,alpha proteobacterium BAL199
NC_047862.1.fa,1404.085452854496,2161867,Verrucomicrobia bacterium LW23
NC_048691.1.fa,1455.3853263171054,1448271,Bacillus oleivorans
NC_070855.1.fa,1447.0780603042365,167964,Anaerolinea thermophila
NC_006268.1.fa,1454.9194649247947,96496,Wolbachia endosymbiont of Wuchereria bancrofti
NC_048081.1.fa,1443.248717993629,1217665,Acinetobacter junii
NC_054642.1.fa,1454.5816301166033,1446498,Escherichia coli
NC_055035.1.fa,1449.4699526084255,394958,Clostridium taeniosporum
NC_047910.1.fa,1432.4545671660742,657322,Faecalibacterium prausnitzii
NC_047911.1.fa,1390.8593706282445,1946796,Mageeibacillus sp. UBA5442
NC_070989.1.fa,1456.8105143855475,868135,Escherichia coli
NC_048869.1.fa,1458.41601831834,38080,Nitrosospira sp.
NC_041979.1.fa,1449.275987342809,1948640,Gammaproteobacteria bacterium UBA6940
NC_022094.1.fa,1433.522989998403,1903720,Bacilli bacterium
NC_055787.1.fa,1461.1680978405827,1490483,Mycobacterium sp. SWH-M5
NC_070785.1.fa,1448.9828377572053,1487956,Corynebacterium sp. ATCC 6931
NC_019924.1.fa,1420.711882603361,1889883,Proteiniborus sp. DW1
NC_021868.1.fa,1441.0825201113282,2045014,Halobacillus sp. Marseille-P3879
NC_028813.1.fa,1461.5468813614598,1490483,Mycobacterium sp. SWH-M5
NC_055054.1.fa,1390.1954559225856,2013791,Gammaproteobacteria bacterium HGW-Gammaproteobacteria-1
NC_022761.1.fa,1453.3694220368266,293826,Alkaliphilus metalliredigens
NC_071144.1.fa,1452.253641292619,1972431,Phytobacter ursingii
NC_007818.1.fa,1374.0758828788005,1886513,Shigella sp. FC1661
NC_028666.1.fa,1450.1545063615213,1986766,Methylococcaceae bacterium TMED69
NC_042052.1.fa,1453.6622586434955,1306182,Streptomyces phaeofaciens
NC_070894.1.fa,1440.7354994926354,1855912,Luteitalea pratensis
NC_019923.1.fa,1454.0462458064703,404407,Pseudomonas indoloxydans
NC_031927.1.fa,1438.465343792126,1986612,Prochlorococcus sp. TMED223
NC_047922.1.fa,1429.562075074015,2202161,Pseudomonas sp. RIT 412
NC_015281.1.fa,1444.0407204629807,1986612,Prochlorococcus sp. TMED223
NC_026588.1.fa,1460.9421848461911,1214915,Mycolicibacterium smegmatis
NC_042127.1.fa,1450.2394742758916,2071625,Hanstruepera crassostreae
NC_070786.1.fa,1448.859513568586,1487956,Corynebacterium sp. ATCC 6931
NC_055732.1.fa,1451.9855510782425,1223543,Gordonia paraffinivorans
NC_071031.1.fa,1390.111842810176,1868589,Phreatobacter cathodiphilus
NC_008464.1.fa,1460.9784966447344,1055543,Escherichia coli
NC_073464.1.fa,1463.893648446821,59813,Mycolicibacterium novocastrense
NC_073608.1.fa,1458.1131022168415,1298875,Nocardioides sp. JGI 0001009-J09
NC_031007.1.fa,1460.7621807335156,1563222,Citrobacter pasteurii
NC_023692.1.fa,1428.4625649220357,1210075,Nocardia ignorata
NC_005884.1.fa,1425.884085331497,1150468,Scardovia inopinata
NC_011271.1.fa,1452.827286518467,1341646,Mycolicibacterium septicum
NC_030696.1.fa,1460.6413370271434,882452,Williamsia limnetica
NC_044940.1.fa,1449.4653852608135,1898961,[Kluyvera] intestini
NC_049479.1.fa,1452.0421526612656,2015205,Rhodobacteraceae bacterium Water-Bin34
NC_073456.1.fa,1448.0736664919136,1298616,Rhodococcus erythropolis
NC_048641.1.fa,1459.040213306897,526998,Bacillus mycoides
NC_031009.1.fa,1442.2312959011963,44688,Lactococcus lactis
NC_070805.1.fa,1462.3256951907435,1108045,Gordonia rhizosphera
NC_054459.1.fa,1445.725409158915,1629062,Antricoccus suffuscus
NC_048704.1.fa,1450.477406993174,1686381,Citrobacter sp. MGH106
NC_047928.1.fa,1415.5874415815674,1953113,Acidobacteria bacterium UBA823
NC_073446.1.fa,1430.546964055185,1952244,Microbacteriaceae bacterium UBA4731
NC_019404.1.fa,1454.8993054664988,550691,Escherichia coli
NC_054904.1.fa,1452.3909879437751,2066047,Citrobacter freundii complex sp. CFNIH11
NC_073591.1.fa,1453.5943824151273,1761747,Arthrobacter sp. ov118
NC_022323.1.fa,1456.927143559722,2030813,Desulfotalea sp.
NC_073621.1.fa,1458.3692142909908,1298875,Nocardioides sp. JGI 0001009-J09
NC_028807.1.fa,1448.320655293432,85558,Streptomyces turgidiscabies
NC_042017.1.fa,1450.7848584361043,1348635,Vibrio diazotrophicus
NC_042040.1.fa,1448.790973765856,2116706,Nitrosomonas sp. APG5
NC_024146.1.fa,1455.7246718482656,1686381,Citrobacter sp. MGH106
NC_048090.1.fa,1431.859649323601,1952244,Microbacteriaceae bacterium UBA4731
NC_055779.1.fa,1439.8123007436398,1737359,Gordonia sp. 1D
NC_054656.1.fa,1447.9779006117178,285040,Nocardioides sp. AN3
NC_020838.1.fa,1434.4410492855682,2077101,Pseudoalteromonas sp. T1lg65
NC_069745.1.fa,1411.7820579134077,1855303,Pseudoxanthomonas sp. CF125
NC_073752.1.fa,1384.7170242520983,48664,Xanthomonas fragariae
NC_049971.1.fa,1436.664043216093,1547283,Bacillus weihaiensis
NC_054460.1.fa,1450.2646433573718,1199154,Lysobacter sp. A03
