Accession,Organism_Name,GenBank_RefSeq,Assembly,Release_Date,Species,Genus,Family,Length,Nuc_Completeness,Publications,Geo_Location,Host,GenBank_Title
NC_073371.1,Microbacterium phage ClearAsMud,RefSeq,GCF_014488765.1,2023-04-13,Microbacterium phage ClearAsMud,Quhwahvirus,,52987,complete,,"USA: Riverside, CA",Microbacterium foliorum,"Microbacterium phage ClearAsMud, complete genome"
NC_073372.1,Microbacterium phage NoodlelyBoi,RefSeq,GCF_017348045.1,2023-04-13,Microbacterium phage NoodlelyBoi,Quhwahvirus,,53614,complete,,"USA: Clarksville, AR",Microbacterium foliorum,"Microbacterium phage NoodlelyBoi, complete genome"
NC_073373.1,Microbacterium phage Tyrumbra,RefSeq,GCF_007647245.1,2023-04-13,Microbacterium phage Tyrumbra,Metamorphoovirus,,53975,complete,,"USA: Hudson, WI",Microbacterium paraoxydans,"Microbacterium phage Tyrumbra, complete genome"
NC_073374.1,Microbacterium phage Ariadne,RefSeq,GCF_009686405.1,2023-04-13,Microbacterium phage Ariadne,Quhwahvirus,,54347,complete,,"USA: Pittsburgh, PA",Microbacterium paraoxydans,"Microbacterium phage Ariadne, complete genome"
NC_073375.1,Microbacterium phage Jayden,RefSeq,GCF_009689045.1,2023-04-13,Microbacterium phage Jayden,Quhwahvirus,,53352,complete,,"USA: Dupont, PA",Microbacterium paraoxydans,"Microbacterium phage Jayden, complete genome"
NC_073376.1,Microbacterium phage Teamocil,RefSeq,GCF_009689385.1,2023-04-13,Microbacterium phage Teamocil,Quhwahvirus,,53496,complete,,"USA: Pittsburgh, PA",Microbacterium paraoxydans,"Microbacterium phage Teamocil, complete genome"
NC_073314.1,Escherichia virus fEg-Eco19,RefSeq,GCF_021359325.1,2023-04-11,Escherichia virus fEg-Eco19,Kagunavirus,,45805,complete,,Egypt,Escherichia coli,"Escherichia virus fEg-Eco19, complete genome"
NC_073315.1,Escherichia phage vB_EcoS_fFiEco03,RefSeq,GCF_014517815.1,2023-04-11,Escherichia phage vB_EcoS_fFiEco03,Kagunavirus,,43947,complete,,Finland,Escherichia coli,"Escherichia phage vB_EcoS_fFiEco03, complete genome"
NC_073316.1,Escherichia phage vB_EcoS_fFiEco02,RefSeq,GCF_014517805.1,2023-04-11,Escherichia phage vB_EcoS_fFiEco02,Kagunavirus,,44723,complete,,Finland,Escherichia coli,"Escherichia phage vB_EcoS_fFiEco02, complete genome"
NC_073317.1,Escherichia phage vB_EcoS_fPoEco01,RefSeq,GCF_014517835.1,2023-04-11,Escherichia phage vB_EcoS_fPoEco01,Kagunavirus,,44391,complete,,Finland,Escherichia coli,"Escherichia phage vB_EcoS_fPoEco01, complete genome"
NC_073318.1,Escherichia phage NTEC3,RefSeq,GCF_020662795.1,2023-04-11,Escherichia phage NTEC3,Kagunavirus,,44240,complete,,India,Escherichia coli,"Escherichia phage NTEC3, complete genome"
NC_073319.1,Escherichia phage SZH-1,RefSeq,GCF_023617405.1,2023-04-11,Escherichia phage SZH-1,Kagunavirus,,43969,complete,,China,Escherichia coli,"Escherichia phage SZH-1, complete genome"
NC_073320.1,Escherichia phage 26,RefSeq,GCF_020491515.1,2023-04-11,Escherichia phage 26,Kagunavirus,,42462,complete,,Australia,Escherichia coli,"Escherichia phage 26, complete genome"
NC_073321.1,Escherichia phage ZCEC5,RefSeq,GCF_004340425.1,2023-04-11,Escherichia phage ZCEC5,Kagunavirus,,43372,complete,,Egypt,Escherichia coli,"Escherichia phage ZCEC5, complete genome"
NC_073322.1,Escherichia phage vB_EcoS-Ro145c2YLVW,RefSeq,GCF_004768855.1,2023-04-11,Escherichia phage vB_EcoS-Ro145c2YLVW,Kagunavirus,,42145,complete,,USA,Escherichia coli,"Escherichia phage vB_EcoS-Ro145c2YLVW, complete genome"
NC_073323.1,Escherichia phage vB_EcoS-phiEc3,RefSeq,GCF_020493435.1,2023-04-11,Escherichia phage vB_EcoS-phiEc3,Kagunavirus,,45288,complete,,Mexico,Escherichia coli,"Escherichia phage vB_EcoS-phiEc3, complete genome"
NC_073324.1,Escherichia phage vB_EcoS-22664BS2,RefSeq,GCF_020868885.1,2023-04-11,Escherichia phage vB_EcoS-22664BS2,Kagunavirus,,45176,complete,,,Escherichia coli,"Escherichia phage vB_EcoS-22664BS2, complete genome"
NC_073325.1,Escherichia phage vB_EcoS_XY1,RefSeq,GCF_011067315.1,2023-04-11,Escherichia phage vB_EcoS_XY1,Kagunavirus,,45566,complete,,"China: Hubei, Xiangyang",Escherichia coli,"Escherichia phage vB_EcoS_XY1, complete genome"
NC_073092.1,Xanthomonas phage Suba,RefSeq,GCF_902712965.1,2023-04-05,Xanthomonas phage Suba,,,45510,complete,,France,Xanthomonas,"Xanthomonas phage Suba genome assembly, chromosome: 1"
NC_073093.1,Xanthomonas phage Langgrundblatt1,RefSeq,GCF_023547275.1,2023-04-05,Xanthomonas phage Langgrundblatt1,,,44239,complete,,Germany,Xanthomonas translucens pv. translucens DSM 18974,"Xanthomonas phage Langgrundblatt1, complete genome"
NC_073094.1,Xanthomonas phage Langgrundblatt2,RefSeq,GCF_023547285.1,2023-04-05,Xanthomonas phage Langgrundblatt2,,,44768,complete,,Germany,Xanthomonas translucens pv. translucens DSM 18974,"Xanthomonas phage Langgrundblatt2, complete genome"
NC_073095.1,Xanthomonas phage Pfeifenkraut,RefSeq,GCF_023547335.1,2023-04-05,Xanthomonas phage Pfeifenkraut,,,43791,complete,,Germany,Xanthomonas translucens pv. translucens DSM 18974,"Xanthomonas phage Pfeifenkraut, complete genome"
NC_073169.1,Salmonella phage SS5,RefSeq,GCF_008222545.1,2023-04-05,Salmonella phage SS5,Jerseyvirus,,41392,complete,,Canada,Salmonella sp.,"Salmonella phage SS5, complete genome"
NC_073170.1,Salmonella phage SE-W109,RefSeq,GCF_009828315.1,2023-04-05,Salmonella phage SE-W109,Jerseyvirus,,42147,complete,,,Salmonella enterica subsp. enterica serovar Enteritidis,"Salmonella phage SE-W109, complete genome"
NC_073171.1,Salmonella phage horsemountain,RefSeq,GCF_011756995.1,2023-04-05,Salmonella phage horsemountain,Jerseyvirus,,42375,complete,,,Salmonella enterica,"Salmonella phage horsemountain, complete genome"
NC_073172.1,Salmonella phage skrot,RefSeq,GCF_011757145.1,2023-04-05,Salmonella phage skrot,Jerseyvirus,,42879,complete,,,Salmonella enterica,"Salmonella phage skrot, complete genome"
NC_073173.1,Salmonella phage blauehaus,RefSeq,GCF_011756785.1,2023-04-05,Salmonella phage blauehaus,Jerseyvirus,,41993,complete,,,Salmonella enterica,"Salmonella phage blauehaus, complete genome"
NC_073174.1,Salmonella phage wast,RefSeq,GCF_011757225.1,2023-04-05,Salmonella phage wast,Jerseyvirus,,40748,complete,,,Salmonella enterica,"Salmonella phage wast, complete genome"
NC_073175.1,Salmonella virus VSt10,RefSeq,GCF_003443455.1,2023-04-05,Salmonella virus VSt10,Jerseyvirus,,41581,complete,,Russia,Salmonella enterica subsp. enterica serovar Typhimurium,"Salmonella virus VSt10, complete genome"
NC_073176.1,Salmonella virus VSe101,RefSeq,GCF_009388445.1,2023-04-05,Salmonella virus VSe101,Jerseyvirus,,41757,complete,,Russia,Salmonella enterica subsp. enterica serovar Enteritidis,"Salmonella virus VSe101, complete genome"
NC_073177.1,Salmonella phage vB_StyS-sam,RefSeq,GCF_009617775.1,2023-04-05,Salmonella phage vB_StyS-sam,Jerseyvirus,,43221,complete,,Iran,Salmonella enterica subsp. enterica serovar Typhimurium,"Salmonella phage vB_StyS-sam DNA, complete genome"
NC_073178.1,Salmonella phage vB_SenS_TUMS_E19,RefSeq,GCF_021354635.1,2023-04-05,Salmonella phage vB_SenS_TUMS_E19,Jerseyvirus,,42813,complete,,Iran: Tehran province,Salmonella enterica,"Salmonella phage vB_SenS_TUMS_E19, complete genome"
NC_073179.1,Salmonella phage vB_SenS_TUMS_E4,RefSeq,GCF_020906685.1,2023-04-05,Salmonella phage vB_SenS_TUMS_E4,Jerseyvirus,,43018,complete,,Iran: Lorestan province,Salmonella enterica,"Salmonella phage vB_SenS_TUMS_E4, complete genome"
NC_073180.1,Salmonella phage templet,RefSeq,GCF_011757195.1,2023-04-05,Salmonella phage templet,Jerseyvirus,,41598,complete,,,Salmonella enterica,"Salmonella phage templet, complete genome"
NC_073181.1,Salmonella phage 5sent1,RefSeq,GCF_014319865.1,2023-04-05,Salmonella phage 5sent1,Jerseyvirus,,43760,complete,1.0,Poland,Salmonella enterica subsp. enterica serovar Gallinarum,"Salmonella phage 5sent1, complete genome"
NC_073182.1,Salmonella virus VSe103,RefSeq,GCF_003443415.1,2023-04-05,Salmonella virus VSe103,Jerseyvirus,,42262,complete,,Russia,Salmonella enterica subsp. enterica serovar Enteritidis,"Salmonella virus VSe103, complete genome"
NC_073183.1,Salmonella phage NBSal007,RefSeq,GCF_014071125.1,2023-04-05,Salmonella phage NBSal007,Jerseyvirus,,43747,complete,,Peru: Lima,Salmonella enterica,"Salmonella phage NBSal007, complete genome"
NC_073184.1,Salmonella phage F12013,RefSeq,GCF_027184025.1,2023-04-05,Salmonella phage F12013,Jerseyvirus,,43628,complete,,,Salmonella sp.,"Salmonella phage F12013, complete genome"
NC_073185.1,Salmonella phage PBSE191,RefSeq,GCF_022213655.1,2023-04-05,Salmonella phage PBSE191,Jerseyvirus,,41332,complete,,South Korea,Salmonella enterica,"Salmonella phage PBSE191, complete genome"
NC_073186.1,Salmonella phage vB_SenS_PVP-SE2,RefSeq,GCF_002627765.1,2023-04-05,Salmonella phage vB_SenS_PVP-SE2,Jerseyvirus,,42425,complete,,"Portugal: Frossos, Braga",Salmonella enterica subsp. enterica serovar Enteritidis,"Salmonella phage vB_SenS_PVP-SE2, complete genome"
NC_073187.1,Salmonella phage vB_SenS-EnJE1,RefSeq,GCF_009685525.1,2023-04-05,Salmonella phage vB_SenS-EnJE1,Jerseyvirus,,42894,complete,,China: Jilin,Salmonella enterica subsp. enterica serovar Enteritidis,"Salmonella phage vB_SenS-EnJE1, complete genome"
NC_073188.1,Salmonella phage vB_SenS_S532,RefSeq,GCF_020685075.1,2023-04-05,Salmonella phage vB_SenS_S532,Jerseyvirus,,43620,complete,,China,Salmonella enterica subsp. enterica serovar Enteritidis,"Salmonella phage vB_SenS_S532, complete genome"
NC_073189.1,Salmonella phage JD01,RefSeq,GCF_018535385.1,2023-04-05,Salmonella phage JD01,Jerseyvirus,,44880,complete,,China,Salmonella enterica subsp. enterica serovar Enteritidis,"Salmonella phage JD01, complete genome"
NC_073190.1,Salmonella phage vB_SenS_S528,RefSeq,GCF_020685095.1,2023-04-05,Salmonella phage vB_SenS_S528,Jerseyvirus,,42662,complete,,China,Salmonella enterica subsp. enterica serovar Enteritidis,"Salmonella phage vB_SenS_S528, complete genome"
NC_073191.1,Salmonella phage vB_SenS-EnJE6,RefSeq,GCF_009744735.1,2023-04-05,Salmonella phage vB_SenS-EnJE6,Jerseyvirus,,43129,complete,,China: Jilin,Salmonella,"Salmonella phage vB_SenS-EnJE6, complete genome"
NC_073192.1,Salmonella phage F118P13,RefSeq,GCF_022544635.1,2023-04-05,Salmonella phage F118P13,Jerseyvirus,,42378,complete,,China,Salmonella enterica subsp. enterica,"Salmonella phage F118P13, complete genome"
NC_073193.1,Salmonella phage vB_SalS-S10,RefSeq,GCF_022401885.1,2023-04-05,Salmonella phage vB_SalS-S10,Jerseyvirus,,43324,complete,,,Salmonella sp.,"Salmonella phage vB_SalS-S10, complete genome"
NC_073194.1,Salmonella phage vB_SalP_LDW16,RefSeq,GCF_025630425.1,2023-04-05,Salmonella phage vB_SalP_LDW16,Jerseyvirus,,43359,complete,,China,Salmonella sp.,"Salmonella phage vB_SalP_LDW16, complete genome"
NC_073195.1,Salmonella phage Shelanagig,RefSeq,GCF_008214725.1,2023-04-05,Salmonella phage Shelanagig,Jerseyvirus,,42541,complete,1.0,USA: MI,Salmonella enterica,"Salmonella phage Shelanagig, complete genome"
NC_073196.1,Salmonella phage NBSal006,RefSeq,GCF_014071175.1,2023-04-05,Salmonella phage NBSal006,Jerseyvirus,,41850,complete,,Peru:Lima,Salmonella enterica,"Salmonella phage NBSal006, complete genome"
NC_073197.1,Salmonella phage vB_SenS_ER23,RefSeq,GCF_016759515.1,2023-04-05,Salmonella phage vB_SenS_ER23,Jerseyvirus,,43125,complete,,United Kingdom,Salmonella enterica subsp. enterica serovar Typhimurium,"Salmonella phage vB_SenS_ER23, complete genome"
NC_073198.1,Salmonella phage vB_SenS_ER21,RefSeq,GCF_016759495.1,2023-04-05,Salmonella phage vB_SenS_ER21,Jerseyvirus,,42503,complete,,United Kingdom,Salmonella enterica subsp. enterica serovar Typhimurium,"Salmonella phage vB_SenS_ER21, complete genome"
NC_073199.1,Salmonella phage S102,RefSeq,GCF_003341855.1,2023-04-05,Salmonella phage S102,Jerseyvirus,,42439,complete,1.0,Denmark: Copenhagen,Salmonella enterica,"Salmonella phage S102, complete genome"
NC_073200.1,Salmonella phage S100,RefSeq,GCF_003341835.1,2023-04-05,Salmonella phage S100,Jerseyvirus,,43468,complete,1.0,Denmark: Copenhagen,Salmonella enterica,"Salmonella phage S100, complete genome"
NC_073201.1,Salmonella phage dunkel,RefSeq,GCF_011756915.1,2023-04-05,Salmonella phage dunkel,Jerseyvirus,,43985,complete,,,Salmonella enterica,"Salmonella phage dunkel, complete genome"
NC_073202.1,Salmonella phage celemicas,RefSeq,GCF_011756835.1,2023-04-05,Salmonella phage celemicas,Jerseyvirus,,43193,complete,,,Salmonella enterica,"Salmonella phage celemicas, complete genome"
NC_073203.1,Salmonella phage MET_P1_001_43,RefSeq,GCF_026723925.1,2023-04-05,Salmonella phage MET_P1_001_43,Jerseyvirus,,43205,complete,,Turkey,Salmonella enterica subsp. enterica serovar Enteritidis,"Salmonella phage MET_P1_001_43, complete genome"
NC_073204.1,Salmonella phage LPSE1,RefSeq,GCF_002617745.1,2023-04-05,Salmonella phage LPSE1,Jerseyvirus,,41854,complete,,China,Salmonella enterica subsp. enterica serovar Enteritidis,"Salmonella phage LPSE1, complete genome"
NC_073205.1,Salmonella phage LP31,RefSeq,GCF_021216295.1,2023-04-05,Salmonella phage LP31,Jerseyvirus,,42600,complete,,China,Salmonella enterica,"Salmonella phage LP31, complete genome"
NC_073206.1,Salmonella phage CTH7,RefSeq,GCF_023981085.1,2023-04-05,Salmonella phage CTH7,Jerseyvirus,,42160,complete,,China,Salmonella sp.,"Salmonella phage CTH7, complete genome"
NC_073207.1,Salmonella phage SHWT1,RefSeq,GCF_014319785.1,2023-04-05,Salmonella phage SHWT1,Jerseyvirus,,40629,complete,,,Salmonella sp.,"Salmonella phage SHWT1, complete genome"
NC_073208.1,Salmonella phage SLMP1,RefSeq,GCF_021351725.1,2023-04-05,Salmonella phage SLMP1,Jerseyvirus,,40781,complete,,China,Salmonella enterica subsp. enterica serovar Typhimurium,"Salmonella phage SLMP1, complete genome"
NC_073209.1,Salmonella phage GRNsp50,RefSeq,GCF_024182535.1,2023-04-05,Salmonella phage GRNsp50,Jerseyvirus,,42078,complete,,,Salmonella enterica,"Salmonella phage GRNsp50, complete genome"
NC_073210.1,Salmonella phage fmb-p1,RefSeq,GCF_019090045.1,2023-04-05,Salmonella phage fmb-p1,Jerseyvirus,,40731,complete,,,Salmonella enterica,"Salmonella phage fmb-p1, complete genome"
NC_073211.1,Salmonella phage T102,RefSeq,GCF_024606185.1,2023-04-05,Salmonella phage T102,Jerseyvirus,,41941,complete,,China,Salmonella enterica,"Salmonella phage T102, complete genome"
NC_073212.1,Salmonella phage ZCSE9,RefSeq,GCF_026568235.1,2023-04-05,Salmonella phage ZCSE9,Jerseyvirus,,42689,complete,,Egypt,Salmonella enterica subsp. enterica serovar Typhi,"Salmonella phage ZCSE9, complete genome"
NC_073213.1,Salmonella phage vB_SenS_SB3,RefSeq,GCF_005892045.1,2023-04-05,Jerseyvirus AG11,Jerseyvirus,,41147,complete,,Canada,Salmonella enterica subsp. enterica serovar Enteritidis,"Salmonella phage vB_SenS_SB3, complete genome"
NC_073214.1,Salmonella phage vB_SenS_ER1,RefSeq,GCF_016759365.1,2023-04-05,Salmonella phage vB_SenS_ER1,Jerseyvirus,,42847,complete,,Malawi,Salmonella enterica subsp. enterica serovar Typhimurium,"Salmonella phage vB_SenS_ER1, complete genome"
NC_073215.1,Salmonella phage SGPC,RefSeq,GCF_022350665.1,2023-04-05,Salmonella phage SGPC,Jerseyvirus,,42345,complete,1.0,Pakistan,Salmonella enterica,"Salmonella phage SGPC, complete genome"
NC_073216.1,Salmonella phage STP03,RefSeq,GCF_002615545.1,2023-04-05,Salmonella phage STP03,Jerseyvirus,,43428,complete,,South Korea: Suwon,Salmonella enterica subsp. enterica serovar Typhimurium,"Salmonella phage STP03, complete genome"
NC_073217.1,Salmonella phage pink,RefSeq,GCF_011757075.1,2023-04-05,Salmonella phage pink,Jerseyvirus,,43203,complete,,,Salmonella enterica,"Salmonella phage pink, complete genome"
NC_073218.1,Salmonella phage demigod,RefSeq,GCF_011756855.1,2023-04-05,Salmonella phage demigod,Jerseyvirus,,43605,complete,,,Salmonella enterica,"Salmonella phage demigod, complete genome"
NC_073219.1,Salmonella phage sidste,RefSeq,GCF_011757135.1,2023-04-05,Salmonella phage sidste,Jerseyvirus,,42124,complete,,,Salmonella enterica,"Salmonella phage sidste, complete genome"
NC_073050.1,Bacillus phage FADO,RefSeq,GCF_022818225.1,2023-04-04,Bacillus phage FADO,,,164756,complete,,Portugal,Bacillus subtilis BEST7003,"Bacillus phage FADO, complete genome"
NC_073051.1,Escherichia phage PEC14,RefSeq,GCF_024750315.1,2023-04-04,Escherichia phage PEC14,Dhillonvirus,,37268,complete,,,Escherichia coli,"Escherichia phage PEC14, complete genome"
NC_073052.1,Escherichia phage JLBYU60,RefSeq,GCF_021356105.1,2023-04-04,Escherichia phage JLBYU60,Dhillonvirus,,44804,complete,,"USA: Orem, Utah",Escherichia coli,"Escherichia phage JLBYU60, complete genome"
NC_073053.1,Escherichia phage vB_EcoD_Teewinot,RefSeq,GCF_021355785.1,2023-04-04,Escherichia phage vB_EcoD_Teewinot,Dhillonvirus,,41800,complete,,USA,Escherichia coli,"Escherichia phage vB_EcoD_Teewinot, complete genome"
NC_073054.1,Escherichia phage JLBYU37,RefSeq,GCF_021356195.1,2023-04-04,Escherichia phage JLBYU37,Dhillonvirus,,45011,complete,,"USA: South Davis, Utah",Escherichia coli,"Escherichia phage JLBYU37, complete genome"
NC_073055.1,Escherichia phage vB_EcoD_Opt212,RefSeq,GCF_021378515.1,2023-04-04,Escherichia phage vB_EcoD_Opt212,Dhillonvirus,,44488,complete,,USA,Escherichia coli,"Escherichia phage vB_EcoD_Opt212, complete genome"
NC_073056.1,Escherichia phage rolling,RefSeq,GCF_010120935.1,2023-04-04,Escherichia phage rolling,Dhillonvirus,,46017,complete,,Denmark,Escherichia coli,"Escherichia phage rolling, complete genome"
NC_073057.1,Escherichia phage KarlBarth,RefSeq,GCF_020892315.1,2023-04-04,Escherichia phage KarlBarth,Dhillonvirus,,43104,complete,,Switzerland: Basel,Escherichia coli K-12,"Escherichia phage KarlBarth, complete genome"
NC_073058.1,Escherichia phage vB_EcoS_WFI,RefSeq,GCF_005892305.1,2023-04-04,Escherichia phage vB_EcoS_WFI,Dhillonvirus,,45536,complete,,Germany,Escherichia coli,"Escherichia phage vB_EcoS_WFI, complete genome"
NC_073059.1,Escherichia phage vB_EcoS-CHD5UKE2,RefSeq,GCF_023978655.1,2023-04-04,Escherichia phage vB_EcoS-CHD5UKE2,Dhillonvirus,,45243,complete,,,Escherichia coli,"Escherichia phage vB_EcoS-CHD5UKE2, complete genome"
NC_073060.1,Escherichia phage vB_EcoS_WF5505,RefSeq,GCF_005892285.1,2023-04-04,Escherichia phage vB_EcoS_WF5505,Dhillonvirus,,47082,complete,,Germany,Escherichia coli,"Escherichia phage vB_EcoS_WF5505, complete genome"
NC_073061.1,Escherichia phage vB_EcoS-101114BS4,RefSeq,GCF_020868935.1,2023-04-04,Escherichia phage vB_EcoS-101114BS4,Dhillonvirus,,45251,complete,,,Escherichia coli,"Escherichia phage vB_EcoS-101114BS4, complete genome"
NC_073062.1,Escherichia phage TheodorHerzl,RefSeq,GCF_020892285.1,2023-04-04,Escherichia phage TheodorHerzl,Dhillonvirus,,43627,complete,,Switzerland: Basel,Escherichia coli K-12,"Escherichia phage TheodorHerzl, complete genome"
NC_073063.1,Escherichia phage vB_EcoS_PNS1,RefSeq,GCF_003865875.1,2023-04-04,Escherichia phage vB_EcoS_PNS1,Dhillonvirus,,43945,complete,,USA,Escherichia coli,"Escherichia phage vB_EcoS_PNS1, complete genome"
NC_073064.1,Escherichia phage vB_EcoS_PTXU06,RefSeq,GCF_005892265.1,2023-04-04,Escherichia phage vB_EcoS_PTXU06,Dhillonvirus,,45904,complete,,Germany,Escherichia coli,"Escherichia phage vB_EcoS_PTXU06, complete genome"
NC_073065.1,Escherichia phage vB_EcoS_Zar3M,RefSeq,GCF_025232225.1,2023-04-04,Escherichia phage vB_EcoS_Zar3M,Dhillonvirus,,45901,complete,,Kazakhstan,Escherichia coli,"Escherichia phage vB_EcoS_Zar3M, complete genome"
NC_073066.1,Escherichia phage GeorgBuechner,RefSeq,GCF_020892305.1,2023-04-04,Escherichia phage GeorgBuechner,Dhillonvirus,,44295,complete,,Switzerland: Zurich,Escherichia coli K-12,"Escherichia phage GeorgBuechner, complete genome"
NC_073067.1,Escherichia phage PaulFeyerabend,RefSeq,GCF_020892295.1,2023-04-04,Escherichia phage PaulFeyerabend,Dhillonvirus,,44550,complete,,Switzerland: Zurich,Escherichia coli K-12,"Escherichia phage PaulFeyerabend, complete genome"
NC_073068.1,Escherichia phage vB_EcoD_Pubbukkers,RefSeq,GCF_021355735.1,2023-04-04,Escherichia phage vB_EcoD_Pubbukkers,Dhillonvirus,,44476,complete,,USA,Escherichia coli,"Escherichia phage vB_EcoD_Pubbukkers, complete genome"
NC_073069.1,Escherichia phage B2,RefSeq,GCF_003364355.1,2023-04-04,Escherichia phage B2,Dhillonvirus,,44283,complete,1.0,China,Escherichia,"Escherichia phage B2, complete genome"
NC_073070.1,Escherichia phage CEC_Kaz_2018,RefSeq,GCF_005411915.1,2023-04-04,Escherichia phage CEC_Kaz_2018,Dhillonvirus,,44283,complete,,Kazakhstan,Escherichia coli,"Escherichia phage CEC_Kaz_2018, complete genome"
NC_073071.1,Escherichia phage SECphi18,RefSeq,GCF_002990915.1,2023-04-04,Escherichia phage SECphi18,Dhillonvirus,,44798,complete,,Israel,Escherichia coli str. K-12 substr. MG1655,"Escherichia phage SECphi18 genome assembly, complete genome: monopartite"
NC_073072.1,Escherichia phage bob,RefSeq,GCF_010701055.1,2023-04-04,Escherichia phage bob,Dhillonvirus,,45256,complete,,Denmark,Escherichia coli,"Escherichia phage bob, complete genome"
NC_073073.1,Escherichia phage mckay,RefSeq,GCF_010120485.1,2023-04-04,Escherichia phage mckay,Dhillonvirus,,44443,complete,,Denmark,Escherichia coli,"Escherichia phage mckay, complete genome"
NC_073074.1,Escherichia phage UAE_MI-01,RefSeq,GCF_018388945.1,2023-04-04,Escherichia phage UAE_MI-01,Dhillonvirus,,44281,complete,,United Arab Emirates,Escherichia coli O157:H7,"Escherichia phage UAE_MI-01, complete genome"
NC_073075.1,Escherichia phage ZCEC10,RefSeq,GCF_021870375.1,2023-04-04,Escherichia phage ZCEC10,Dhillonvirus,,44776,complete,,,Escherichia coli O18,"Escherichia phage ZCEC10, complete genome"
NC_073076.1,Escherichia phage jat,RefSeq,GCF_010120435.1,2023-04-04,Escherichia phage jat,Dhillonvirus,,44417,complete,,Denmark,Escherichia coli,"Escherichia phage jat, complete genome"
NC_073077.1,Escherichia phage vB_Eco_Maverick,RefSeq,GCF_905147845.1,2023-04-04,Escherichia phage vB_Eco_Maverick,Dhillonvirus,,42624,complete,,,Escherichia,"Escherichia phage vB_Eco_Maverick genome assembly, chromosome: 1"
NC_073078.1,Escherichia phage welsh,RefSeq,GCF_010121125.1,2023-04-04,Escherichia phage welsh,Dhillonvirus,,45207,complete,,Denmark,Escherichia coli,"Escherichia phage welsh, complete genome"
NC_073079.1,Escherichia phage vB_EcoD_Over9000,RefSeq,GCF_021355715.1,2023-04-04,Escherichia phage vB_EcoD_Over9000,Dhillonvirus,,44583,complete,,USA,Escherichia coli,"Escherichia phage vB_EcoD_Over9000, complete genome"
NC_073080.1,Escherichia phage EC115,RefSeq,GCF_023682295.1,2023-04-04,Escherichia phage EC115,Dhillonvirus,,44849,complete,,Denmark,Escherichia coli,"Escherichia phage EC115, complete genome"
NC_073081.1,Escherichia phage vB_EcoS_Sponge,RefSeq,GCF_020492615.1,2023-04-04,Escherichia phage vB_EcoS_Sponge,Dhillonvirus,,44887,complete,,USA,Escherichia coli,"Escherichia phage vB_EcoS_Sponge, complete genome"
NC_073082.1,Shigella phage vB_SboD_StarDew,RefSeq,GCF_021355565.1,2023-04-04,Shigella phage vB_SboD_StarDew,Dhillonvirus,,44715,complete,,USA,Shigella boydii,"Shigella phage vB_SboD_StarDew, complete genome"
NC_073083.1,Escherichia phage BF9,RefSeq,GCF_020474845.1,2023-04-04,Escherichia phage BF9,Dhillonvirus,,44963,complete,1.0,Poland,Escherichia coli,"Escherichia phage BF9, complete genome"
NC_073084.1,Escherichia phage vb_EcoS_bov22_1,RefSeq,GCF_020492145.1,2023-04-04,Escherichia phage vb_EcoS_bov22_1,Dhillonvirus,,44612,complete,,Hungary,Escherichia coli,"Escherichia phage vb_EcoS_bov22_1, complete genome"
NC_073085.1,Escherichia phage vB_EcoS_011D5,RefSeq,GCF_014070505.1,2023-04-04,Escherichia phage vB_EcoS_011D5,Dhillonvirus,,45204,complete,,China: Shangdong,Escherichia coli,"Escherichia phage vB_EcoS_011D5, complete genome"
NC_073086.1,Escherichia phage vB_EcoS_L-h 1M,RefSeq,GCF_024172825.1,2023-04-04,Escherichia phage vB_EcoS_L-h 1M,Dhillonvirus,,45204,complete,,Kazakhstan,Escherichia coli,"Escherichia phage vB_EcoS_L-h 1M, complete genome"
NC_073087.1,Escherichia phage Gluttony_ev152,RefSeq,GCF_902150705.1,2023-04-04,Escherichia phage Gluttony_ev152,Dhillonvirus,,44825,complete,,,Escherichia coli,"Escherichia phage Gluttony_ev152 genome assembly, chromosome: 1"
NC_073088.1,Escherichia phage PC2,RefSeq,GCF_023731555.1,2023-04-04,Escherichia phage PC2,Dhillonvirus,,45201,complete,,,Escherichia sp.,"Escherichia phage PC2, complete genome"
NC_073089.1,Escherichia phage Oekolampad,RefSeq,GCF_020892325.1,2023-04-04,Escherichia phage Oekolampad,Dhillonvirus,,44882,complete,,Switzerland: Basel,Escherichia coli K-12,"Escherichia phage Oekolampad, complete genome"
NC_073090.1,Bacillus phage vB_BanS_Athena,RefSeq,GCF_021355815.1,2023-04-04,Bacillus phage vB_BanS_Athena,,,37369,complete,,USA,Bacillus anthracis,"Bacillus phage vB_BanS_Athena, complete genome"
NC_073091.1,Bacillus phage 0105phi7-2,RefSeq,GCF_028674785.1,2023-04-04,Bacillus phage 0105phi7-2,,,52629,complete,,,Bacillus thuringiensis,"Bacillus phage 0105phi7-2, complete genome"
NC_072809.1,Pseudomonas phage vB_PaeS_SCUT-S3,RefSeq,GCF_003958865.1,2023-03-29,Pseudomonas phage vB_PaeS_SCUT-S3,Septimatrevirus,,42622,complete,,China,Pseudomonas aeruginosa,"Pseudomonas phage vB_PaeS_SCUT-S3, complete genome"
NC_072810.1,Pseudomonas phage UF_RH1,RefSeq,GCF_028515065.1,2023-03-29,Pseudomonas phage UF_RH1,Septimatrevirus,,42567,complete,,USA,Pseudomonas aeruginosa,"Pseudomonas phage UF_RH1, complete genome"
