Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
k141_291662,GB_GCA_002351705.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Succinivibrionaceae;g__UBA2810;s__UBA2810 sp002351705,blast,92.90,None
k141_291931,GB_GCA_900766945.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Fimenecus;s__Fimenecus sp900766945,blast,96.30,None
k141_291931,GB_GCA_002351705.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Succinivibrionaceae;g__UBA2810;s__UBA2810 sp002351705,blast,92.00,None
k141_292507,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,92.00,iPHoP-RF;72.80
k141_292507,GB_GCA_022769825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002299635,blast,90.60,iPHoP-RF;66.30
k141_293684,RS_GCF_000621785.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__Ruminococcus flavefaciens_C,blast,93.90,iPHoP-RF;57.90
k141_293684,RS_GCF_900116855.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__Ruminococcus flavefaciens_R,blast,93.70,None
k141_294289,GB_GCA_004558865.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp004558865,blast,93.10,iPHoP-RF;60.60
k141_294289,GB_GCA_900322035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322035,blast,93.10,iPHoP-RF;57.10
k141_294289,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,90.20,iPHoP-RF;53.60
k141_294289,bin.181,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,90.20,None
k141_29448,RS_GCF_000424185.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp000424185,blast,91.00,iPHoP-RF;80.60
k141_29448,RS_GCF_009495355.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900313215,iPHoP-RF,90.80,None
k141_295387,GB_GCA_902778265.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902778265,blast,92.80,iPHoP-RF;74.10
k141_295387,RS_GCF_024054555.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella cerevisiae,blast,91.80,iPHoP-RF;56.20
k141_296025,GB_GCA_900315835.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315835,blast,94.70,iPHoP-RF;73.70
k141_300321,GB_GCA_000437675.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Alloprevotella;s__Alloprevotella sp000437675,CRISPR,95.90,None
k141_301201,GB_GCA_900322035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322035,blast,93.70,iPHoP-RF;68.20
k141_301201,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,92.50,iPHoP-RF;67.70
k141_301201,bin.181,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,92.10,iPHoP-RF;67.70
k141_301705,RS_GCF_000687715.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola_B,blast,93.20,iPHoP-RF;78.30
k141_301705,RS_GCF_900107775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola_C,blast,92.60,iPHoP-RF;77.80
k141_301705,GB_GCA_902789415.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902789415,blast,92.50,iPHoP-RF;74.60
k141_301705,RS_GCF_000025925.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola,blast,92.40,iPHoP-RF;79.30
k141_301705,GB_GCA_015060625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola_D,blast,92.00,iPHoP-RF;81.90
k141_301705,GB_GCA_002351725.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002351725,blast,90.10,iPHoP-RF;68.90
k141_302077,GB_GCA_900760525.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides sp900760525,blast,96.50,None
k141_302077,GB_GCA_900316015.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900316015,blast,92.10,iPHoP-RF;53.60
k141_303366,GB_GCA_900754175.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__CAG-272;g__HGM12713;s__HGM12713 sp900754175,blast,91.70,iPHoP-RF;69.50
k141_304912,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,95.10,iPHoP-RF;59.20
k141_304912,GB_GCA_900322035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322035,blast,90.00,None
k141_304997,GB_GCA_002351705.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Succinivibrionaceae;g__UBA2810;s__UBA2810 sp002351705,blast,96.20,None
k141_304997,GB_GCA_900317945.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Succinivibrionaceae;g__UBA2810;s__UBA2810 sp900317945,blast,96.20,None
k141_304997,GB_GCA_900766945.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Fimenecus;s__Fimenecus sp900766945,blast,95.40,None
k141_304997,GB_GCA_900766925.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Wujia;s__Wujia sp900766925,blast,93.90,None
k141_306704,GB_GCA_002471975.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister sp002471975,blast,94.20,iPHoP-RF;73.50
k141_310666,GB_GCA_900317945.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Succinivibrionaceae;g__UBA2810;s__UBA2810 sp900317945,blast,96.90,iPHoP-RF;63.50
k141_310666,GB_GCA_900766945.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Fimenecus;s__Fimenecus sp900766945,blast,96.80,None
k141_310666,GB_GCA_900766975.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__CAG-485;s__CAG-485 sp900766975,blast,92.10,None
k141_310816,GB_GCA_900319905.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900319905,blast,96.90,iPHoP-RF;68.90
k141_310816,GB_GCA_900770945.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__Borkfalkiaceae;g__UBA4636;s__UBA4636 sp900770945,blast,96.90,None
k141_310816,GB_GCA_900322035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322035,blast,95.80,iPHoP-RF;51.20
k141_310816,GB_GCA_900546345.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900546345,blast,95.50,iPHoP-RF;79.30
k141_310816,GB_GCA_900543585.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900543585,blast,90.50,None
k141_313628,GB_GCA_002353295.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002353295,blast,93.50,None
k141_313628,GB_GCA_002354095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002354095,blast,91.80,iPHoP-RF;60.60
k141_317969,RS_GCF_000154465.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes putredinis,blast,91.20,None
k141_317980,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,95.80,iPHoP-RF;80.30
k141_3182,GB_GCA_002320605.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932;g__Cryptobacteroides;s__Cryptobacteroides sp002320605,blast,94.20,iPHoP-RF;62.50
k141_31894,GB_GCA_900757505.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900757505,blast,96.60,iPHoP-RF;63.80
k141_31894,GB_GCA_900755865.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Acetatifactor;s__Acetatifactor sp900755865,blast,92.50,None
k141_31894,GB_GCA_900315095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315095,blast,91.20,iPHoP-RF;79.80
k141_319832,GB_GCA_020844525.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Bilifractor;s__Bilifractor sp020844525,blast,90.30,None
k141_323273,RS_GCF_900110085.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900110085,blast,92.10,None
k141_324126,GB_GCA_900540375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900540375,blast,96.60,None
k141_324126,GB_GCA_900546345.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900546345,blast,95.60,None
k141_324126,RS_GCF_009695775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella mizrahii,blast,95.40,None
k141_324126,GB_GCA_900317685.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900317685,blast,93.80,None
k141_324126,GB_GCA_900766195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900766195,blast,92.00,None
k141_324126,GB_GCA_900766185.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Johnsonella;s__Johnsonella sp900766185,blast,90.40,None
k141_324856,GB_GCA_900315835.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315835,blast,93.30,iPHoP-RF;69.10
k141_324856,bin.156,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,92.70,iPHoP-RF;63.50
k141_324856,GB_GCA_900314335.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__UBA6398;s__UBA6398 sp900314335,blast,90.30,None
k141_327261,GB_GCA_900543585.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900543585,blast,90.10,None
k141_327862,GB_GCA_900317555.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-791;s__CAG-791 sp900317555,blast,90.70,None
k141_329015,RS_GCF_019973375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella lacticifex,blast,92.00,iPHoP-RF;67.50
k141_330668,GB_GCA_900315665.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__Oribacterium sp900315665,blast,96.50,iPHoP-RF;63.30
k141_330668,GB_GCA_900759795.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__CAG-485;s__CAG-485 sp900759795,blast,96.40,None
k141_330668,GB_GCA_900759815.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__HGM05190;s__HGM05190 sp900759815,blast,95.50,None
k141_333338,GB_GCA_902512325.1,d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__HIMB59;f__GCA-002718135;g__AG-337-I02;s__AG-337-I02 sp902512325,blast,91.00,None
k141_333338,GB_GCA_902512655.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__SAR86;f__D2472;g__D2472;s__D2472 sp902512655,blast,90.60,iPHoP-RF;58.70
k141_333505,GB_GCA_900754475.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_A;g__Sutterella;s__Sutterella sp900754475,blast,93.10,None
k141_334888,GB_GCA_900314195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900314195,blast,91.00,iPHoP-RF;75.40
k141_334888,RS_GCF_024054555.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella cerevisiae,blast,90.80,iPHoP-RF;56.20
k141_335706,GB_GCA_900540375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900540375,blast,92.10,None
k141_335706,RS_GCF_009695775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella mizrahii,blast,92.00,iPHoP-RF;71.50
k141_335706,GB_GCA_900322035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322035,blast,91.80,None
k141_335834,GB_GCA_900759795.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__CAG-485;s__CAG-485 sp900759795,blast,91.80,None
k141_335834,GB_GCA_900315635.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315635,blast,91.30,None
k141_33974,GB_GCA_900314335.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__UBA6398;s__UBA6398 sp900314335,blast,94.50,None
k141_342037,GB_GCA_900314985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900314985,blast,91.30,iPHoP-RF;64.80
k141_342037,GB_GCA_902775075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902775075,blast,90.10,None
k141_345348,GB_GCA_900315835.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315835,blast,90.80,iPHoP-RF;66.80
k141_345448,GB_GCA_900543585.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900543585,blast,95.40,iPHoP-RF;56.80
k141_345448,GB_GCA_900316565.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900316565,blast,93.40,None
k141_345448,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,91.40,iPHoP-RF;57.90
k141_345448,GB_GCA_900322035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322035,blast,90.80,iPHoP-RF;50.90
k141_345448,GB_GCA_004558865.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp004558865,blast,90.60,None
k141_345758,GB_GCA_900317685.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900317685,blast,95.80,iPHoP-RF;63.30
k141_345758,GB_GCA_900543585.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900543585,blast,95.10,iPHoP-RF;60.90
k141_345758,GB_GCA_900314365.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900314365,blast,95.00,iPHoP-RF;51.50
k141_345758,bin.28,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,95.00,iPHoP-RF;50.70
k141_346352,GB_GCA_902789415.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902789415,blast,93.80,iPHoP-RF;60.60
k141_346352,RS_GCF_000025925.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola,blast,93.60,iPHoP-RF;68.60
k141_346352,GB_GCA_015060625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola_D,blast,93.50,iPHoP-RF;64.50
k141_346352,RS_GCF_900107775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola_C,blast,93.30,iPHoP-RF;65.80
k141_346352,RS_GCF_000687715.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola_B,blast,93.20,iPHoP-RF;65.80
k141_346352,GB_GCA_002351725.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002351725,blast,91.50,None
k141_346352,RS_GCF_000619825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp000619825,blast,90.60,None
k141_346380,GB_GCA_900754275.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900754275,blast,92.80,None
k141_346418,GB_GCA_002471975.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister sp002471975,blast,96.90,iPHoP-RF;63.00
k141_346620,GB_GCA_900322035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322035,blast,93.10,iPHoP-RF;56.00
k141_346620,GB_GCA_004558865.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp004558865,blast,91.00,iPHoP-RF;63.30
k141_346620,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,90.90,iPHoP-RF;60.10
k141_346620,bin.181,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,90.30,iPHoP-RF;61.10
k141_348981,GB_GCA_900318795.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900318795,blast,90.60,iPHoP-RF;78.50
k141_350374,GB_GCA_934365945.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__Agathobacter sp934365945,blast,91.70,None
k141_350374,GB_GCA_905209075.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__Agathobacter sp905209075,blast,91.00,None
k141_350507,GB_GCA_900760055.1,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Opitutales;f__CAG-312;g__Merdousia;s__Merdousia sp900760055,blast,90.60,None
k141_350968,GB_GCA_900770945.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__Borkfalkiaceae;g__UBA4636;s__UBA4636 sp900770945,blast,94.30,None
k141_351627,GB_GCA_002405875.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002405875,iPHoP-RF,94.40,None
k141_351627,GB_GCA_934281565.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp934281565,iPHoP-RF,92.10,None
k141_351627,GB_GCA_003483565.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp003483565,blast,90.80,iPHoP-RF;65.10
k141_351627,GB_GCA_900540375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900540375,blast,90.80,iPHoP-RF;72.60
k141_351627,RS_GCF_009495355.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900313215,iPHoP-RF,90.80,None
k141_353400,GB_GCA_900319905.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900319905,blast,96.80,None
k141_353400,GB_GCA_900770925.1,d__Bacteria;p__Bacillota;c__Bacilli;o__RFN20;f__CAG-288;g__Enterosoma;s__Enterosoma sp900770925,blast,96.60,None
k141_354085,GB_GCA_900317945.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Succinivibrionaceae;g__UBA2810;s__UBA2810 sp900317945,blast,96.40,iPHoP-RF;56.80
k141_354085,GB_GCA_002351705.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Succinivibrionaceae;g__UBA2810;s__UBA2810 sp002351705,blast,92.00,None
k141_355798,GB_GCA_900317555.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-791;s__CAG-791 sp900317555,blast,90.00,None
k141_357235,GB_GCA_017941355.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminiclostridium_E;s__Ruminiclostridium_E sp017941355,blast,90.90,None
k141_357235,GB_GCA_900314775.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA2912;s__UBA2912 sp900314775,blast,90.10,None
k141_357265,GB_GCA_901472405.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Serratia_B;s__Serratia_B rubidaea,blast,94.70,None
k141_357265,GB_GCA_900315305.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA1066;s__UBA1066 sp900315305,blast,92.10,iPHoP-RF;54.90
k141_357265,GB_GCA_900758075.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__QAMH01;g__CACZQA01;s__CACZQA01 sp900758075,blast,90.40,None
k141_357265,GB_GCA_900320615.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA1066;s__UBA1066 sp900320615,blast,90.10,iPHoP-RF;50.90
k141_35736,GB_GCA_015057115.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__XBB1006;s__XBB1006 sp015057115,blast,92.00,None
k141_35736,GB_GCA_022767445.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Bulleidia;s__Bulleidia sp022767445,blast,90.70,None
k141_361369,GB_GCA_900314335.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__UBA6398;s__UBA6398 sp900314335,blast,93.70,None
k141_361369,GB_GCA_900316565.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900316565,blast,90.70,None
k141_361369,GB_GCA_902775075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902775075,blast,90.60,iPHoP-RF;62.70
k141_361494,GB_GCA_900754275.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900754275,blast,92.70,iPHoP-RF;63.80
k141_361494,GB_GCA_900315955.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315955,blast,90.70,iPHoP-RF;76.80
