Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
k141_2773726,GB_GCA_016707175.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Dermatophilaceae;g__Phosphoribacter;s__Phosphoribacter hodrii,blast,93.50,iPHoP-RF;57.90
k141_2817011,RS_GCF_004341385.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria suis,iPHoP-RF,95.70,CRISPR;84.10
k141_2817011,water_bin.159,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__,iPHoP-RF,94.70,None
k141_2817011,water_bin.197,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__,iPHoP-RF,94.70,CRISPR;80.20
k141_2817011,RS_GCF_009671065.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria brasiliensis,iPHoP-RF,94.10,None
k141_2817011,water_bin.36,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__,iPHoP-RF,94.10,None
k141_2817011,RS_GCF_014055005.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria dentiae,iPHoP-RF,93.10,None
k141_2817011,RS_GCF_002216145.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria chenwenguii,iPHoP-RF,92.40,None
k141_2817011,RS_GCF_001592185.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria denitrificans,iPHoP-RF,91.10,None
k141_2817011,RS_GCF_024580525.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria dentiae_A,iPHoP-RF,91.10,None
k141_2826662,RS_GCF_014202415.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Aeromonadaceae;g__Tolumonas;s__Tolumonas osonensis,blast,93.50,iPHoP-RF;70.20
k141_2826662,RS_GCF_000023065.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Aeromonadaceae;g__Tolumonas;s__Tolumonas auensis,blast,91.60,iPHoP-RF;70.00
k141_2833096,RS_GCF_022870885.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria dumasiana,iPHoP-RF,97.10,None
k141_2833096,RS_GCF_024580525.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria dentiae_A,iPHoP-RF,97.10,None
k141_2833096,RS_GCF_900187305.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria zoodegmatis,iPHoP-RF,97.10,None
k141_2833096,water_bin.159,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__,iPHoP-RF,97.10,None
k141_2833096,water_bin.197,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__,iPHoP-RF,97.10,None
k141_2833096,water_bin.36,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__,iPHoP-RF,97.10,None
k141_2833096,RS_GCF_004341385.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria suis,iPHoP-RF,96.70,None
k141_2833096,RS_GCF_022870865.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria testudinis,iPHoP-RF,96.70,None
k141_2833096,RS_GCF_002327085.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria weixii,iPHoP-RF,95.70,None
k141_2833096,GB_GCA_000952795.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria sp000952795,iPHoP-RF,95.40,None
k141_2833096,RS_GCF_014055005.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria dentiae,iPHoP-RF,95.40,None
k141_2833096,GB_GCA_915066515.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria sp915066515,iPHoP-RF,95.10,None
k141_2833096,RS_GCF_001592185.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria denitrificans,iPHoP-RF,95.10,None
k141_2833096,RS_GCF_005886145.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria sp000090875,iPHoP-RF,95.10,None
k141_2833096,RS_GCF_013267835.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria sp000186165,iPHoP-RF,95.10,None
k141_2833096,RS_GCF_023472875.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria perflava,iPHoP-RF,95.10,None
k141_2833096,RS_GCF_900475315.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria cinerea,iPHoP-RF,94.70,None
k141_2833096,RS_GCF_900636515.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria animalis,iPHoP-RF,94.40,None
k141_2833096,RS_GCF_009671065.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria brasiliensis,iPHoP-RF,94.10,None
k141_2833096,RS_GCF_014297595.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria musculi,iPHoP-RF,94.10,None
k141_2833096,RS_GCF_014898075.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria sp011038745,iPHoP-RF,93.70,None
k141_2833096,RS_GCF_900637855.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria animaloris,iPHoP-RF,93.70,None
k141_2833096,RS_GCF_000193735.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria sicca_E,iPHoP-RF,93.40,None
k141_2833096,RS_GCF_005221285.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria flavescens,iPHoP-RF,93.10,None
k141_2833096,RS_GCF_900638685.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria weaveri,iPHoP-RF,92.80,None
k141_2833096,RS_GCF_003044425.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria sicca_C,iPHoP-RF,92.40,None
k141_2833096,RS_GCF_005221305.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria subflava,iPHoP-RF,92.10,None
k141_2833096,RS_GCF_003013245.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria iguanae,iPHoP-RF,91.80,None
k141_2833096,RS_GCF_008805035.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Eikenella;s__Eikenella exigua,iPHoP-RF,90.50,None
k141_2833096,RS_GCF_002216145.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria chenwenguii,iPHoP-RF,90.10,None
k141_285281,RS_GCF_000369065.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter haemolyticus,blast,93.80,iPHoP-RF;84.50
k141_285281,RS_GCF_014837015.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter pecorum,iPHoP-RF,93.10,None
k141_285281,RS_GCF_000368025.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter parvus,blast,92.90,iPHoP-RF;74.60
k141_285281,RS_GCF_000368825.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter ursingii,blast,92.90,iPHoP-RF;85.10
k141_285281,RS_GCF_002803605.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter pseudolwoffii,iPHoP-RF,92.80,None
k141_285281,RS_GCF_019038395.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter sp019038395,iPHoP-RF,92.80,None
k141_285281,RS_GCF_900096895.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter kookii,iPHoP-RF,92.80,None
k141_285281,GB_GCA_000761495.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter idrijaensis,iPHoP-RF,92.40,None
k141_285281,GB_GCA_013530545.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter lwoffii_G,iPHoP-RF,92.40,None
k141_285281,RS_GCF_011058205.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter fasciculus,iPHoP-RF,92.40,None
k141_285281,RS_GCF_014769185.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter lwoffii_D,iPHoP-RF,92.40,None
k141_285281,RS_GCF_015602705.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter lwoffii_E,iPHoP-RF,92.40,None
k141_285281,RS_GCF_022967985.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter sp002367455,iPHoP-RF,92.40,None
k141_285281,RS_GCF_024129355.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter lwoffii_I,iPHoP-RF,92.40,None
k141_285281,RS_GCF_024129435.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter lwoffii_F,iPHoP-RF,92.40,None
k141_285281,RS_GCF_024129735.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter lwoffii_H,iPHoP-RF,92.40,None
k141_285281,RS_GCF_016599715.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter sp002135245,iPHoP-RF,91.80,None
k141_285281,RS_GCF_002135355.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter sp002135355,iPHoP-RF,91.40,None
k141_285281,RS_GCF_000368585.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter venetianus,blast,91.10,iPHoP-RF;80.30
k141_285281,RS_GCF_000368565.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter gerneri,blast,90.30,iPHoP-RF;77.10
k141_285281,GB_GCA_002455755.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter sp002455755,iPHoP-RF,90.10,None
k141_2886782,RS_GCF_013009555.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola dorei,blast,96.80,iPHoP-RF;54.60
k141_2886782,RS_GCF_000012825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola vulgatus,blast,96.70,iPHoP-RF;52.00
k141_2886782,RS_GCF_900128455.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola mediterraneensis,blast,91.00,iPHoP-RF;79.80
k141_2886782,RS_GCF_000382445.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola massiliensis,blast,90.70,iPHoP-RF;55.70
k141_2886782,RS_GCF_016900355.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola sp900551065,blast,90.50,iPHoP-RF;75.20
k141_2907318,RS_GCF_000012825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola vulgatus,blast,96.80,iPHoP-RF;95.70 CRISPR;59.80
k141_2907318,RS_GCF_013009555.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola dorei,blast,96.80,iPHoP-RF;95.40
k141_2907318,RS_GCF_000382445.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola massiliensis,blast,96.60,iPHoP-RF;82.20
k141_2907318,gut_bin.14,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__,blast,96.40,iPHoP-RF;81.60
k141_2907318,gut_bin.155,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__,blast,96.40,iPHoP-RF;81.60
k141_2907318,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,iPHoP-RF,95.40,None
k141_2907318,GB_GCA_944322345.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp944322345,iPHoP-RF,94.70,None
k141_2907318,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,iPHoP-RF,93.40,None
k141_2907318,water_bin.128,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__,iPHoP-RF,93.40,None
k141_2907318,GB_GCA_900755095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900755095,iPHoP-RF,93.10,None
k141_2907318,RS_GCF_900106755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecis,iPHoP-RF,92.80,None
k141_2907318,RS_GCF_021730445.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola faecalis,iPHoP-RF,91.80,None
k141_2907318,GB_GCA_900760795.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola sp900760795,iPHoP-RF,91.40,None
k141_2907318,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,iPHoP-RF,91.10,None
k141_2907318,RS_GCF_000154845.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola coprocola,iPHoP-RF,90.80,blast;83.30
k141_2907318,GB_GCA_934716785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp934716785,iPHoP-RF,90.50,None
k141_2908191,RS_GCF_001553955.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella_A;s__Moraxella_A osloensis,blast,92.70,None
k141_2908191,RS_GCF_009867135.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella_A;s__Moraxella_A sp002478835,blast,91.90,None
k141_2923618,RS_GCF_004535825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella hominis,blast,96.90,iPHoP-RF;70.00
k141_2923618,RS_GCF_019127135.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900551275,blast,96.60,iPHoP-RF;89.20
k141_2923618,GB_GCA_934202525.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp934202525,blast,96.50,iPHoP-RF;88.50
k141_2923618,RS_GCF_009494135.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella copri_B,blast,96.50,iPHoP-RF;79.30
k141_2923618,RS_GCF_019249655.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900767615,blast,96.40,iPHoP-RF;88.90
k141_2923618,GB_GCA_022732315.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp022732315,blast,90.80,iPHoP-RF;78.70
k141_2926411,RS_GCF_013409575.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Macellibacteroides;s__Macellibacteroides fermentans,blast,91.30,iPHoP-RF;72.20
k141_2927018,GB_GCA_004000625.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__Gemmiger qucibialis,blast,95.00,None
k141_2930445,RS_GCF_000423285.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Aquaspirillaceae;g__Laribacter;s__Laribacter hongkongensis,blast,91.40,None
k141_2933195,RS_GCF_000785515.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus salivarius,iPHoP-RF,95.70,blast;84.60
k141_2933195,RS_GCF_902729355.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp902729355,iPHoP-RF,95.70,None
k141_2933195,RS_GCF_000423745.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus plurextorum,iPHoP-RF,95.10,blast;75.70
k141_2933195,RS_GCF_003337175.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus gallolyticus_B,iPHoP-RF,94.70,None
k141_2933195,RS_GCF_009738225.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp001556435,iPHoP-RF,94.70,blast;85.60
k141_2933195,RS_GCF_003686955.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus hillyeri,iPHoP-RF,94.40,None
k141_2933195,RS_GCF_004843545.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus pasteurianus,iPHoP-RF,94.10,blast;91.00
k141_2933195,RS_GCF_000423765.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus porci,iPHoP-RF,93.70,None
k141_2933195,RS_GCF_021654455.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus parasuis,blast,93.50,iPHoP-RF;82.80
k141_2933195,GB_GCA_000283635.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus macedonicus,iPHoP-RF,93.40,blast;87.10
k141_2933195,RS_GCF_013276795.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp013276795,iPHoP-RF,92.80,None
k141_2933195,RS_GCF_000722775.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_AV,iPHoP-RF,92.40,None
k141_2933195,GB_GCA_001914195.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_F,iPHoP-RF,92.10,None
k141_2933195,RS_GCF_000722685.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_M,iPHoP-RF,92.10,None
k141_2933195,RS_GCF_002005545.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_I,iPHoP-RF,92.10,None
k141_2933195,RS_GCF_002860905.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus oralis_BA,iPHoP-RF,92.10,None
k141_2933195,RS_GCF_000148545.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_C,iPHoP-RF,91.80,None
k141_2933195,RS_GCF_000220085.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_K,iPHoP-RF,91.80,None
k141_2933195,RS_GCF_002096845.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_A,iPHoP-RF,91.80,None
k141_2933195,RS_GCF_013277415.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp013277415,iPHoP-RF,91.80,None
k141_2933195,RS_GCF_000148525.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_H,iPHoP-RF,91.40,None
k141_2933195,RS_GCF_900411395.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_BA,iPHoP-RF,91.40,None
k141_2933195,RS_GCF_009496155.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_BQ,iPHoP-RF,91.10,None
k141_2933195,RS_GCF_000187745.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp000187745,iPHoP-RF,90.80,None
k141_2933195,RS_GCF_013277515.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp013277515,iPHoP-RF,90.50,None
k141_2933195,RS_GCF_000294495.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus suis,blast,90.00,iPHoP-RF;82.80
k141_2985571,RS_GCF_000294495.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus suis,blast,96.10,iPHoP-RF;83.90
k141_2985571,GB_GCA_002831545.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus suis_P,blast,93.60,iPHoP-RF;84.50
k141_2985571,RS_GCF_003337175.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus gallolyticus_B,iPHoP-RF,92.40,None
k141_2985571,RS_GCF_004843545.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus pasteurianus,iPHoP-RF,91.10,None
k141_2985571,GB_GCA_945876895.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp945876895,blast,91.00,iPHoP-RF;70.20
k141_2985571,water_bin.252,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__,blast,90.80,None
k141_2985571,water_bin.268,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__,blast,90.80,None
k141_2985571,RS_GCF_002964045.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus suis_U,blast,90.50,iPHoP-RF;74.30
